@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
krkopt,5,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0846,22445,5611,3137,2474,0,55.908038,44.091962,0,0.505841,0.099478,0.219446,99.957541,98.378211,19660.298672,20464.513198,-804.214526,3.503885,3.647213,-0.143328,2345.153237,0.417956,66896.6822,0.942755,527,0.082344,416,0.917656,4636,0.057245,32,0.558855,0.942755,0.701731,0.689164,0.952827,0.557234,0.55908,0.052522,0.947478,0.44092,0.555021,0.55908,0.547249,0.502766,0.894296,0.447805,0.476092,0.55908,935.706,212.931,933.829583,212.547077,933829.583,212547.077,26221255,1910115,479225,99.910889,77.777778,?,?,?,?
krkopt,5,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0905,22445,5611,3165,2446,0,56.407058,43.592942,0,0.510998,0.099475,0.21944,99.952353,98.372113,19662.629486,18331.376829,1331.252657,3.5043,3.267043,0.237258,2344.527563,0.417845,66880.804207,0.90161,504,0.069477,351,0.930523,4701,0.09839,55,0.589474,0.90161,0.712871,0.693468,0.957407,0.579958,0.564071,0.052386,0.947614,0.435929,0.558325,0.564071,0.552862,0.50778,0.895678,0.454143,0.482787,0.564071,902.713,210.055,900.955546,209.678815,900955.546,209678.815,26221255,1910115,479225,99.964356,77.777778,?,?,?,?
krkopt,5,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20170131.0923,22445,5611,3177,2434,0,56.620923,43.379077,0,0.513714,0.099462,0.21941,99.940126,98.359856,19664.381865,21520.583728,-1856.201863,3.504613,3.835428,-0.330815,2353.965944,0.419527,67151.545122,0.919499,514,0.076207,385,0.923793,4667,0.080501,45,0.571746,0.919499,0.705075,0.688546,0.957536,0.569172,0.566209,0.051741,0.948259,0.433791,0.561797,0.566209,0.555818,0.511178,0.896371,0.455629,0.47899,0.566209,912.674,218.04,910.789588,217.656041,910789.588,217656.041,26221255,1910115,479225,99.928711,77.777778,?,?,?,?
krkopt,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0924,22444,5612,3009,2603,0,53.617249,46.382751,0,0.481061,0.065223,0.185436,65.535996,83.129186,19668.759647,14798.754061,4870.005586,3.504768,2.636984,0.867784,10022.015874,1.785819,285901.036451,0.994633,556,0.007124,36,0.992876,5017,0.005367,3,0.939189,0.994633,0.966116,0.96274,0.99639,0.975793,0.536172,0.05559,0.94441,0.463828,0.534324,0.536172,0.530459,0.478914,0.87819,0.512713,0.457461,0.536172,60.091,0.056,60.00011,0.056099,60000.11,56.099,68302,1910030,479310,89.397719,22.754811,?,?,?,?
krkopt,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0925,22445,5611,3033,2578,0,54.054536,45.945464,0,0.485673,0.064272,0.186458,64.582929,83.590643,19657.081947,14450.436644,5206.645303,3.503312,2.575376,0.927935,10039.298021,1.789217,286364.342572,0.994633,556,0.009105,46,0.990895,5006,0.005367,3,0.923588,0.994633,0.957795,0.953746,0.996561,0.950132,0.540545,0.054941,0.945059,0.459455,0.538506,0.540545,0.536615,0.484626,0.872535,0.503095,0.450327,0.540545,59.996,0.045,59.933236,0.045779,59933.236,45.779,68302,1910115,479225,88.629478,21.473693,?,?,?,?
krkopt,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0926,22445,5611,2969,2642,0,52.913919,47.086081,0,0.471739,0.065591,0.188786,65.906919,84.632874,19662.141094,14970.836489,4691.304605,3.504213,2.668123,0.836091,9884.922626,1.761704,281979.007536,0.980357,549,0.007919,40,0.992081,5011,0.019643,11,0.932088,0.980357,0.955614,0.95093,0.994817,0.947369,0.529139,0.058051,0.941949,0.470861,0.528744,0.529139,0.521883,0.470331,0.86344,0.4969,0.445906,0.529139,60.323,0.05,60.235408,0.04923,60235.408,49.23,68302,1910115,479225,86.686865,21.573695,?,?,?,?
krkopt,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0928,22445,5611,2962,2649,0,52.789164,47.210836,0,0.47021,0.06579,0.188842,66.10701,84.658375,19661.747562,16432.82325,3228.924312,3.504143,2.92868,0.575463,9968.890744,1.776669,284372.876558,0.976744,546,0.007918,40,0.992082,5012,0.023256,13,0.931741,0.976744,0.953712,0.948783,0.991621,0.939309,0.527892,0.057877,0.942123,0.472108,0.530715,0.527892,0.514346,0.468934,0.870031,0.503336,0.428512,0.527892,60.57,0.045,60.497462,0.045342,60497.462,45.342,68302,1910115,479225,87.39975,21.502406,?,?,?,?
krkopt,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0929,22445,5611,2905,2706,0,51.773302,48.226698,0,0.461485,0.066164,0.189355,66.48252,84.88681,19663.207011,15636.261716,4026.945294,3.504403,2.786716,0.717688,9891.885593,1.762945,282181.458516,0.994633,556,0.005542,28,0.994458,5024,0.005367,3,0.952055,0.994633,0.972878,0.970092,0.998172,0.975953,0.517733,0.05559,0.94441,0.482267,0.512688,0.517733,0.499772,0.454415,0.870093,0.490382,0.398133,0.517733,60.447,0.053,60.369239,0.049154,60369.239,49.154,68302,1910115,479225,87.542328,21.306363,?,?,?,?
krkopt,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.093,22444,5612,3026,2586,0,53.920171,46.079829,0,0.482172,0.063459,0.189507,63.764593,84.955381,19667.461518,17229.161343,2438.300175,3.504537,3.070057,0.43448,10134.881828,1.80593,289116.031686,0.991055,554,0.008906,45,0.991094,5008,0.008945,5,0.924875,0.991055,0.956822,0.952568,0.996725,0.968745,0.539202,0.058082,0.941918,0.460798,0.538622,0.539202,0.529924,0.481285,0.865159,0.492605,0.436081,0.539202,60.338,0.046,60.234395,0.046361,60234.395,46.361,68302,1910030,479310,84.265859,18.922745,?,?,?,?
krkopt,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0931,22445,5611,3108,2503,0,55.391196,44.608804,0,0.499038,0.064272,0.185908,64.581501,83.342005,19663.644426,14247.958455,5415.68597,3.504481,2.53929,0.965191,10146.447918,1.808314,289444.831736,0.998211,558,0.013262,67,0.986738,4985,0.001789,1,0.8928,0.998211,0.942568,0.937638,0.994922,0.915365,0.553912,0.055792,0.944208,0.446088,0.552904,0.553912,0.546312,0.498052,0.871986,0.514822,0.491578,0.553912,60.417,0.046,60.348187,0.045602,60348.187,45.602,68302,1910115,479225,87.524505,22.04004,?,?,?,?
krkopt,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0932,22445,5611,2992,2619,0,53.323828,46.676172,0,0.478111,0.065659,0.189375,65.976245,84.898234,19659.54289,16738.377453,2921.165437,3.50375,2.983136,0.520614,9877.097387,1.76031,281746.490293,0.992857,556,0.006533,33,0.993467,5018,0.007143,4,0.943973,0.992857,0.967798,0.964509,0.995773,0.948272,0.533238,0.054286,0.945714,0.466762,0.54239,0.533238,0.523952,0.477914,0.865043,0.491099,0.406907,0.533238,60.441,0.045,60.363265,0.045127,60363.265,45.127,68302,1910115,479225,86.633399,21.818254,?,?,?,?
krkopt,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0933,22445,5611,2795,2816,0,49.812868,50.187132,0,0.436988,0.066615,0.192557,66.935811,86.322502,19661.252315,18474.542805,1186.70951,3.504055,3.292558,0.211497,9513.821738,1.695566,271389.862206,0.996422,557,0.008314,42,0.991686,5010,0.003578,2,0.929883,0.996422,0.962003,0.958348,0.996817,0.94072,0.498129,0.062318,0.937682,0.501871,0.501963,0.498129,0.492758,0.437051,0.850364,0.476767,0.441823,0.498129,60.661,0.064,60.566647,0.046132,60566.647,46.132,68302,1910115,479225,85.385849,20.268718,?,?,?,?
krkopt,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0934,22445,5611,2976,2635,0,53.038674,46.961326,0,0.471406,0.064246,0.188516,64.555619,84.511621,19661.036111,17407.771251,2253.264861,3.504016,3.102437,0.40158,10064.487606,1.793707,287097.28693,0.9839,550,0.006334,32,0.993666,5020,0.0161,9,0.945017,0.9839,0.964067,0.960243,0.997337,0.971007,0.530387,0.061363,0.938637,0.469613,0.533252,0.530387,0.522495,0.471666,0.864807,0.488063,0.439774,0.530387,60.999,0.046,60.932958,0.045537,60932.958,45.537,68302,1910115,479225,87.667083,21.157845,?,?,?,?
krkopt,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0935,22444,5612,2961,2651,0,52.761939,47.238061,0,0.472015,0.06488,0.19035,65.192419,85.333677,19667.245048,15634.708647,4032.536401,3.504498,2.785942,0.718556,9808.606587,1.747792,279807.701377,0.9678,541,0.005937,30,0.994063,5023,0.0322,18,0.947461,0.9678,0.957522,0.952834,0.996027,0.966013,0.527619,0.054212,0.945788,0.472381,0.528679,0.527619,0.521838,0.47262,0.866808,0.489185,0.418764,0.527619,60.313,0.05,60.255932,0.04977,60255.932,49.77,68302,1910030,479310,86.047755,20.72246,?,?,?,?
krkopt,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0936,22445,5611,2986,2625,0,53.216895,46.783105,0,0.475067,0.063834,0.191738,64.142413,85.956956,19658.415166,20308.197619,-649.782453,3.503549,3.619354,-0.115805,9988.667328,1.780194,284924.93733,0.989267,553,0.009897,50,0.990103,5002,0.010733,6,0.917081,0.989267,0.951807,0.947095,0.996724,0.95239,0.532169,0.057076,0.942924,0.467831,0.529599,0.532169,0.52235,0.472521,0.853141,0.47512,0.424265,0.532169,60.593,0.047,60.529365,0.046456,60529.365,46.456,68302,1910115,479225,84.013545,19.53504,?,?,?,?
krkopt,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0937,22445,5611,2965,2646,0,52.842631,47.157369,0,0.472073,0.065854,0.187208,66.171132,83.925276,19660.713002,13757.033162,5903.67984,3.503959,2.451797,1.052162,9900.025331,1.764396,282404.673165,0.985714,552,0.007523,38,0.992477,5013,0.014286,8,0.935593,0.985714,0.96,0.95584,0.992662,0.916599,0.528426,0.055595,0.944405,0.471574,0.522378,0.528426,0.517302,0.468635,0.875424,0.496382,0.414913,0.528426,60.417,0.045,60.352502,0.045161,60352.502,45.161,68302,1910115,479225,88.682944,22.988574,?,?,?,?
krkopt,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0938,22445,5611,2853,2758,0,50.846551,49.153449,0,0.449671,0.067372,0.190398,67.695863,85.353384,19663.570076,15034.46558,4629.104497,3.504468,2.679463,0.825005,9614.058672,1.713431,274257.277484,0.926655,518,0.002969,15,0.997031,5037,0.073345,41,0.971857,0.926655,0.948718,0.943522,0.99407,0.977128,0.508466,0.0578,0.9422,0.491534,0.508856,0.508466,0.499997,0.448628,0.86978,0.489222,0.390213,0.508466,62.263,0.046,62.177726,0.046079,62177.726,46.079,68302,1910115,479225,87.934415,22.093507,?,?,?,?
krkopt,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0939,22445,5611,3018,2593,0,53.787204,46.212796,0,0.481242,0.064292,0.188711,64.602178,84.599883,19662.993967,16058.403882,3604.590086,3.504365,2.86195,0.642415,10043.480584,1.789963,286505.182019,0.957066,535,0.008907,45,0.991093,5007,0.042934,24,0.922414,0.957066,0.939421,0.932776,0.993608,0.945791,0.537872,0.058193,0.941807,0.462128,0.538752,0.537872,0.5324,0.480519,0.866175,0.494878,0.485775,0.537872,60.415,0.048,60.34447,0.047715,60344.47,47.715,68302,1910115,479225,87.613616,20.672687,?,?,?,?
krkopt,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.094,22444,5612,2987,2625,0,53.225232,46.774768,0,0.474031,0.065735,0.188337,66.052002,84.431567,19666.816143,16961.103439,2705.712703,3.504422,3.022292,0.48213,9829.689956,1.751548,280407.616939,0.974955,545,0.007718,39,0.992282,5014,0.025045,14,0.933219,0.974955,0.953631,0.948657,0.99572,0.955393,0.532252,0.059622,0.940378,0.467748,0.533213,0.532252,0.526166,0.47425,0.86197,0.503195,0.451432,0.532252,60.666,0.046,60.597336,0.046548,60597.336,46.548,68302,1910030,479310,86.439772,20.150273,?,?,?,?
krkopt,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0941,22445,5611,3001,2610,0,53.484227,46.515773,0,0.478753,0.065368,0.189218,65.681945,84.824553,19663.536054,15144.430341,4519.105714,3.504462,2.699061,0.805401,9879.312275,1.760704,281823.961258,0.966011,540,0.005542,28,0.994458,5024,0.033989,19,0.950704,0.966011,0.958296,0.953679,0.995828,0.959446,0.534842,0.055541,0.944459,0.465158,0.524642,0.534842,0.524946,0.474364,0.870754,0.492056,0.459319,0.534842,60.527,0.047,60.460572,0.047429,60460.572,47.429,68302,1910115,479225,87.542328,20.466742,?,?,?,?
krkopt,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0942,22445,5611,3035,2576,0,54.09018,45.90982,0,0.484426,0.064775,0.187503,65.087383,84.057731,19660.620423,14930.152023,4730.4684,3.503942,2.660872,0.84307,9900.236449,1.764434,282410.400463,0.966071,541,0.006731,34,0.993269,5017,0.033929,19,0.94087,0.966071,0.953304,0.948153,0.989483,0.94208,0.540902,0.05716,0.94284,0.459098,0.53967,0.540902,0.532375,0.483254,0.868471,0.490208,0.459779,0.540902,60.449,0.046,60.352293,0.04569,60352.293,45.69,68302,1910115,479225,87.595794,21.476663,?,?,?,?
krkopt,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0943,22445,5611,3020,2591,0,53.822848,46.177152,0,0.480669,0.063811,0.18794,64.118865,84.254008,19660.472263,15038.956259,4621.516004,3.503916,2.680263,0.823653,10231.317571,1.823439,291854.107793,0.982111,549,0.01346,68,0.98654,4984,0.017889,10,0.889789,0.982111,0.933673,0.927338,0.992554,0.933131,0.538228,0.058877,0.941123,0.461772,0.536638,0.538228,0.530307,0.479842,0.867894,0.502929,0.429904,0.538228,62.241,0.049,62.166762,0.048652,62166.762,48.652,68302,1910115,479225,86.366067,19.306323,?,?,?,?
krkopt,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0944,22445,5611,3011,2600,0,53.662449,46.337551,0,0.480534,0.06425,0.189734,64.559949,85.058302,19661.492377,15979.028482,3682.463895,3.504098,2.847804,0.656294,9924.723298,1.768798,283112.025136,0.994633,556,0.008314,42,0.991686,5010,0.005367,3,0.929766,0.994633,0.961106,0.957317,0.996696,0.962068,0.536624,0.055536,0.944464,0.463376,0.515266,0.536624,0.519949,0.470119,0.862251,0.484022,0.400565,0.536624,60.574,0.046,60.471094,0.045459,60471.094,45.459,68302,1910115,479225,85.884869,20.36674,?,?,?,?
krkopt,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0945,22444,5612,3023,2589,0,53.866714,46.133286,0,0.481244,0.064689,0.1873,65.001795,83.968209,19665.328564,15121.670163,4543.658401,3.504157,2.694524,0.809633,9934.162486,1.770164,283382.50555,0.967857,542,0.00574,29,0.99426,5023,0.032143,18,0.949212,0.967857,0.958444,0.953843,0.994193,0.947915,0.538667,0.058529,0.941471,0.461333,0.529028,0.538667,0.528346,0.476605,0.863787,0.499351,0.476941,0.538667,60.697,0.046,60.638676,0.045881,60638.676,45.881,68302,1910030,479310,87.295082,21.887622,?,?,?,?
krkopt,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0946,22445,5611,2959,2652,0,52.735698,47.264302,0,0.471252,0.063833,0.191511,64.141159,85.85484,19660.298672,20181.168324,-520.869652,3.503885,3.596715,-0.09283,10047.889689,1.790748,286621.135338,0.992844,555,0.00574,29,0.99426,5023,0.007156,4,0.950342,0.992844,0.971129,0.968143,0.997409,0.966494,0.527357,0.056427,0.943573,0.472643,0.534192,0.527357,0.516951,0.470182,0.855519,0.477535,0.432613,0.527357,60.518,0.047,60.453811,0.046889,60453.811,46.889,68302,1910115,479225,83.567991,18.512248,?,?,?,?
krkopt,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0947,22445,5611,3068,2543,0,54.67831,45.32169,0,0.493089,0.064489,0.186393,64.800536,83.560462,19660.298672,15790.508887,3869.789786,3.503885,2.814206,0.689679,10276.52584,1.831496,293143.097196,0.974955,545,0.007324,37,0.992676,5015,0.025045,14,0.936426,0.974955,0.955302,0.950485,0.993288,0.940879,0.546783,0.05291,0.94709,0.453217,0.54627,0.546783,0.540156,0.490965,0.874655,0.497735,0.465872,0.546783,60.402,0.049,60.328069,0.04882,60328.069,48.82,68302,1910115,479225,87.880948,22.03707,?,?,?,?
krkopt,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0948,22445,5611,2952,2659,0,52.610943,47.389057,0,0.466699,0.064301,0.189791,64.60935,85.08105,19662.629486,15958.624092,3704.005394,3.5043,2.844168,0.660133,9906.115323,1.765481,282585.27217,0.960644,537,0.006136,31,0.993864,5021,0.039356,22,0.945423,0.960644,0.952972,0.94776,0.987002,0.936229,0.526109,0.060131,0.939869,0.473891,0.535798,0.526109,0.514195,0.467666,0.863021,0.486824,0.430028,0.526109,60.506,0.046,60.417087,0.046056,60417.087,46.056,68302,1910115,479225,86.205667,19.753857,?,?,?,?
krkopt,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0949,22445,5611,2985,2626,0,53.199073,46.800927,0,0.474437,0.066274,0.186625,66.592755,83.662779,19664.381865,14345.258157,5319.123709,3.504613,2.556631,0.947981,9943.762973,1.772191,283665.551595,0.976744,546,0.006532,33,0.993468,5019,0.023256,13,0.943005,0.976744,0.959578,0.955201,0.987918,0.937461,0.531991,0.058701,0.941299,0.468009,0.532429,0.531991,0.524675,0.473694,0.872826,0.512893,0.439897,0.531991,60.432,0.045,60.367601,0.04526,60367.601,45.26,68302,1910115,479225,88.825521,22.796491,?,?,?,?
