@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
19341,c,3,d,7,f,5,thirteen,cluster3
25227,d,1,h,8,c,5,fourteen,cluster3
21599,b,1,c,3,h,4,fourteen,cluster3
10346,a,1,c,4,g,2,eleven,cluster0
18760,c,2,d,2,f,6,thirteen,cluster0
17878,c,1,a,5,f,4,thirteen,cluster3
14869,c,3,b,4,h,6,twelve,cluster2
15322,d,1,e,2,f,8,twelve,cluster0
1204,c,2,c,6,c,5,draw,cluster3
14646,c,2,f,8,b,4,twelve,cluster2
17749,b,2,e,5,g,3,thirteen,cluster0
10848,c,1,c,6,a,4,eleven,cluster3
11079,c,2,a,4,b,7,eleven,cluster3
965,c,1,e,8,d,8,draw,cluster3
22352,b,2,d,1,e,4,fourteen,cluster3
26084,b,1,b,6,c,3,fifteen,cluster3
19908,d,1,h,5,a,6,thirteen,cluster0
26937,c,1,c,2,f,6,fifteen,cluster3
26655,b,1,h,7,c,4,fifteen,cluster3
23912,c,2,f,4,e,6,fourteen,cluster3
4195,d,2,d,5,f,1,six,cluster1
10841,c,1,c,5,a,5,eleven,cluster3
21431,b,1,a,7,h,7,fourteen,cluster3
11164,c,2,d,6,a,3,eleven,cluster3
20712,d,2,h,1,b,6,thirteen,cluster0
7057,c,2,c,7,b,4,nine,cluster3
17644,b,2,c,3,h,5,thirteen,cluster0
17881,c,1,a,5,f,7,thirteen,cluster3
21033,a,1,c,2,h,6,fourteen,cluster3
24935,d,1,g,3,b,3,fourteen,cluster1
13236,a,1,f,4,c,1,twelve,cluster2
6004,d,3,b,6,f,1,eight,cluster1
9574,d,2,f,1,a,8,ten,cluster2
27227,c,1,g,3,e,5,fifteen,cluster3
18386,c,2,a,1,d,7,thirteen,cluster3
21467,b,1,a,8,h,6,fourteen,cluster3
13214,a,1,e,4,d,1,twelve,cluster3
2777,d,4,h,4,g,5,draw,cluster1
547,b,1,h,3,g,3,draw,cluster3
12109,d,2,e,1,h,3,eleven,cluster0
3657,d,2,g,5,b,2,five,cluster1
12334,d,3,a,2,h,4,eleven,cluster2
10025,d,3,h,2,a,5,ten,cluster2
4441,d,4,a,2,d,2,six,cluster1
14454,c,2,e,2,d,4,twelve,cluster3
24450,d,1,b,7,f,3,fourteen,cluster3
4538,c,1,a,3,g,2,seven,cluster3
13459,b,1,f,3,h,7,twelve,cluster2
6628,b,1,a,1,h,1,nine,cluster1
26055,b,1,b,3,d,3,fifteen,cluster3
9585,d,2,f,1,h,6,ten,cluster2
3749,d,3,c,8,c,1,five,cluster1
16246,d,3,c,2,f,5,twelve,cluster1
6414,d,4,e,7,c,2,eight,cluster0
26599,b,1,h,2,d,6,fifteen,cluster3
10835,c,1,c,4,a,6,eleven,cluster3
18960,c,2,g,1,d,8,thirteen,cluster3
5494,c,2,c,5,b,8,eight,cluster3
20607,d,2,g,2,g,4,thirteen,cluster0
10779,b,2,f,6,h,1,eleven,cluster2
22653,c,1,a,2,d,6,fourteen,cluster3
19950,d,1,h,8,c,8,thirteen,cluster0
21825,b,1,e,7,a,6,fourteen,cluster3
9152,c,3,c,2,h,2,ten,cluster2
12137,d,2,e,3,c,8,eleven,cluster0
2561,d,3,g,3,h,4,draw,cluster1
4143,d,2,b,5,g,1,six,cluster1
19138,c,2,h,4,c,6,thirteen,cluster3
16444,d,3,f,5,d,7,twelve,cluster2
9633,d,2,f,7,d,8,ten,cluster2
12660,d,3,e,3,f,7,eleven,cluster0
56,a,1,e,3,e,2,draw,cluster0
19999,d,2,a,2,h,6,thirteen,cluster0
1281,c,2,e,5,e,4,draw,cluster3
4096,d,2,a,4,g,1,six,cluster1
24405,d,1,b,4,e,5,fourteen,cluster3
11393,c,2,h,7,h,2,eleven,cluster3
1895,d,1,g,1,h,2,draw,cluster1
21731,b,1,d,8,g,6,fourteen,cluster3
11467,c,3,d,2,h,3,eleven,cluster2
1468,c,3,d,1,e,2,draw,cluster3
6954,c,1,c,7,g,1,nine,cluster1
12244,d,2,g,4,b,7,eleven,cluster1
13886,c,1,d,1,a,5,twelve,cluster3
22551,b,2,h,1,f,5,fourteen,cluster3
6307,d,4,b,7,h,2,eight,cluster2
15187,d,1,b,3,h,6,twelve,cluster2
8490,b,1,d,1,a,8,ten,cluster2
27966,b,1,c,6,d,3,sixteen,cluster3
22362,b,2,d,1,g,6,fourteen,cluster0
1384,c,2,g,3,h,3,draw,cluster1
15585,d,2,b,5,e,6,twelve,cluster2
1316,c,2,f,2,f,3,draw,cluster2
16703,d,4,b,6,g,4,twelve,cluster1
21551,b,1,b,8,d,2,fourteen,cluster3
6898,c,1,a,8,f,1,nine,cluster3
12081,d,2,d,7,c,4,eleven,cluster2
16443,d,3,f,5,d,6,twelve,cluster2
24941,d,1,g,3,c,6,fourteen,cluster1
131,a,1,g,3,f,4,draw,cluster1
4380,d,3,f,4,h,3,six,cluster2
9514,d,2,d,3,c,7,ten,cluster2
10334,a,1,b,6,f,1,eleven,cluster3
21692,b,1,d,3,g,7,fourteen,cluster0
6543,d,4,g,7,b,1,eight,cluster1
15317,d,1,e,2,a,5,twelve,cluster0
3053,c,3,f,3,b,1,two,cluster2
5091,d,4,d,5,h,1,seven,cluster2
27081,c,1,e,6,c,6,fifteen,cluster3
25129,d,1,h,3,g,5,fourteen,cluster0
1739,d,1,c,6,d,7,draw,cluster3
7502,d,2,e,1,h,8,nine,cluster0
15012,c,3,e,2,g,7,twelve,cluster0
16280,d,3,c,5,e,5,twelve,cluster1
25296,d,2,b,2,e,4,fourteen,cluster0
25718,a,1,d,3,g,4,fifteen,cluster0
24784,d,1,f,1,b,4,fourteen,cluster2
12313,d,2,h,8,h,2,eleven,cluster2
16456,d,3,f,8,c,5,twelve,cluster2
19108,c,2,h,2,f,6,thirteen,cluster3
23756,c,2,b,7,f,5,fourteen,cluster3
26603,b,1,h,2,e,6,fifteen,cluster3
14734,c,2,h,5,b,8,twelve,cluster3
21534,b,1,b,6,d,2,fourteen,cluster3
9939,d,3,f,2,h,6,ten,cluster2
6795,b,2,b,8,h,1,nine,cluster1
3808,d,3,f,5,a,1,five,cluster2
18442,c,2,a,3,g,4,thirteen,cluster0
8116,d,4,d,5,c,2,nine,cluster1
25827,a,1,e,6,g,2,fifteen,cluster0
9244,c,3,f,5,h,2,ten,cluster2
2831,c,2,b,5,a,1,one,cluster3
6334,d,4,c,7,c,1,eight,cluster1
10640,b,1,h,1,a,7,eleven,cluster3
22749,c,1,a,6,e,4,fourteen,cluster3
11790,d,1,e,6,h,2,eleven,cluster2
15797,d,2,e,6,f,2,twelve,cluster0
10768,b,2,f,2,h,8,eleven,cluster2
22974,c,1,c,2,g,3,fourteen,cluster3
18965,c,2,g,1,e,8,thirteen,cluster0
23071,c,1,d,2,g,5,fourteen,cluster3
25361,d,2,c,8,e,5,fourteen,cluster2
8292,d,4,h,4,f,1,nine,cluster1
11236,c,2,e,5,b,6,eleven,cluster0
9372,d,1,f,4,c,3,ten,cluster2
7847,d,3,g,2,a,8,nine,cluster1
25807,a,1,e,5,g,3,fifteen,cluster0
22129,b,1,h,5,c,5,fourteen,cluster3
23474,c,1,g,8,g,5,fourteen,cluster3
16633,d,3,h,3,f,5,twelve,cluster1
23036,c,1,c,5,e,8,fourteen,cluster3
5556,c,2,g,4,h,1,eight,cluster1
22392,b,2,d,6,d,2,fourteen,cluster3
27818,a,1,f,7,e,4,sixteen,cluster2
24353,d,1,b,1,h,5,fourteen,cluster2
16393,d,3,f,1,f,7,twelve,cluster2
14179,c,2,a,1,b,4,twelve,cluster3
2657,d,4,d,1,c,1,draw,cluster1
17618,b,2,b,6,h,3,thirteen,cluster2
19021,c,2,g,4,e,4,thirteen,cluster0
6337,d,4,c,7,d,2,eight,cluster1
4619,c,2,b,3,h,2,seven,cluster2
19280,c,3,c,2,e,2,thirteen,cluster0
25604,a,1,b,4,g,4,fifteen,cluster0
7239,c,3,b,1,g,1,nine,cluster1
21349,b,1,a,3,g,7,fourteen,cluster0
3061,c,3,f,6,b,1,two,cluster2
11910,d,2,a,2,a,5,eleven,cluster0
11439,c,3,c,1,h,4,eleven,cluster2
19627,d,1,d,4,h,7,thirteen,cluster0
3893,d,4,g,7,h,1,five,cluster1
3609,d,2,d,8,b,2,five,cluster2
14230,c,2,a,5,e,6,twelve,cluster3
11185,c,2,d,8,b,6,eleven,cluster3
23345,c,1,g,1,e,8,fourteen,cluster3
10647,b,1,h,4,e,3,eleven,cluster3
6686,b,1,c,4,h,3,nine,cluster2
7627,d,3,c,1,h,3,nine,cluster1
6072,d,3,c,7,f,1,eight,cluster1
22600,b,2,h,8,g,6,fourteen,cluster3
9405,d,1,h,6,g,1,ten,cluster2
26142,b,1,c,1,d,2,fifteen,cluster3
17072,b,1,b,6,e,8,thirteen,cluster0
6903,c,1,b,1,g,1,nine,cluster1
13876,c,1,c,3,h,8,twelve,cluster3
14218,c,2,a,5,b,7,twelve,cluster3
12842,d,3,h,5,b,5,eleven,cluster1
19061,c,2,g,8,b,6,thirteen,cluster3
2408,d,3,c,5,b,5,draw,cluster1
23653,c,1,h,8,d,6,fourteen,cluster3
16976,b,1,a,1,g,8,thirteen,cluster0
20441,d,2,e,6,g,5,thirteen,cluster0
4289,d,3,b,8,a,4,six,cluster2
11721,d,1,c,7,g,8,eleven,cluster0
8126,d,4,d,6,c,2,nine,cluster1
26916,c,1,b,8,d,7,fifteen,cluster3
9558,d,2,e,5,g,2,ten,cluster0
5869,d,2,c,5,h,4,eight,cluster2
1732,d,1,c,6,b,5,draw,cluster2
20469,d,2,f,1,b,7,thirteen,cluster0
4617,c,2,b,3,g,2,seven,cluster1
15027,c,3,e,7,g,3,twelve,cluster0
17752,b,2,e,6,g,2,thirteen,cluster0
16702,d,4,b,6,f,4,twelve,cluster1
26454,b,1,f,8,e,3,fifteen,cluster2
2720,d,4,g,2,g,1,draw,cluster1
15128,d,1,a,2,b,8,twelve,cluster0
25006,d,1,g,6,g,3,fourteen,cluster1
170,a,1,h,2,g,2,draw,cluster0
15739,d,2,e,2,d,7,twelve,cluster0
48,a,1,e,2,e,1,draw,cluster0
1666,d,1,b,3,a,2,draw,cluster0
5154,d,4,g,6,h,8,seven,cluster2
10268,d,4,h,1,f,2,ten,cluster2
22398,b,2,d,6,g,3,fourteen,cluster1
20063,d,2,a,7,d,6,thirteen,cluster0
14958,c,3,d,3,h,6,twelve,cluster2
19578,d,1,c,6,d,8,thirteen,cluster0
6977,c,1,g,4,f,1,nine,cluster1
17755,b,2,e,7,f,3,thirteen,cluster0
19918,d,1,h,5,c,7,thirteen,cluster0
16090,d,3,a,8,e,5,twelve,cluster2
10985,c,1,f,3,g,7,eleven,cluster0
17652,b,2,c,5,f,5,thirteen,cluster0
1200,c,2,c,5,d,6,draw,cluster3
13102,d,4,g,4,f,6,eleven,cluster1
15667,d,2,d,3,d,7,twelve,cluster0
10570,b,1,e,3,a,6,eleven,cluster0
19157,c,2,h,5,b,5,thirteen,cluster3
20613,d,2,g,3,c,6,thirteen,cluster0
24401,d,1,b,4,c,8,fourteen,cluster0
16424,d,3,f,3,e,5,twelve,cluster2
19148,c,2,h,4,e,7,thirteen,cluster3
11358,c,2,h,1,a,6,eleven,cluster3
19173,c,2,h,6,b,4,thirteen,cluster3
6284,d,4,b,3,g,1,eight,cluster1
19907,d,1,h,5,a,5,thirteen,cluster0
7673,d,3,c,7,a,4,nine,cluster1
19461,d,1,a,2,b,7,thirteen,cluster0
7609,d,3,b,7,f,3,nine,cluster1
24951,d,1,g,3,e,7,fourteen,cluster1
5202,b,1,b,3,g,2,eight,cluster0
5613,c,3,d,5,d,1,eight,cluster3
4202,d,2,d,7,g,1,six,cluster1
21,a,1,d,2,c,3,draw,cluster0
14859,c,3,b,3,g,6,twelve,cluster1
14241,c,2,a,5,h,5,twelve,cluster2
20344,d,2,c,6,h,4,thirteen,cluster2
26695,b,2,b,7,d,3,fifteen,cluster3
3804,d,3,f,4,b,1,five,cluster2
7214,c,3,a,1,g,1,nine,cluster1
21647,b,1,c,7,e,1,fourteen,cluster3
19668,d,1,d,8,b,4,thirteen,cluster0
9252,c,3,f,8,g,3,ten,cluster2
19773,d,1,e,6,g,2,thirteen,cluster0
19427,c,3,h,3,h,5,thirteen,cluster3
17480,b,1,h,1,h,5,thirteen,cluster0
22292,b,2,b,8,g,5,fourteen,cluster3
8559,b,1,h,5,d,1,ten,cluster3
2131,d,2,d,7,d,8,draw,cluster2
12495,d,3,c,3,h,8,eleven,cluster2
1314,c,2,f,2,e,3,draw,cluster2
28023,b,1,f,6,c,5,sixteen,cluster2
25620,a,1,b,6,g,3,fifteen,cluster0
12806,d,3,h,1,h,5,eleven,cluster2
20704,d,2,g,8,f,5,thirteen,cluster1
10047,d,3,h,6,c,7,ten,cluster2
2951,c,2,c,7,a,2,two,cluster3
12411,d,3,b,1,h,7,eleven,cluster2
15444,d,1,h,1,a,8,twelve,cluster0
12497,d,3,c,4,d,8,eleven,cluster2
13791,b,2,h,6,d,2,twelve,cluster3
16780,a,1,b,5,f,2,thirteen,cluster0
20578,d,2,g,1,f,6,thirteen,cluster0
25,a,1,d,2,e,2,draw,cluster0
23918,c,2,f,6,b,4,fourteen,cluster3
12577,d,3,d,4,h,6,eleven,cluster2
12738,d,3,f,6,c,8,eleven,cluster2
17536,b,1,h,8,a,6,thirteen,cluster3
16472,d,3,g,1,d,7,twelve,cluster1
1475,c,3,e,2,e,1,draw,cluster0
22467,b,2,e,8,e,4,fourteen,cluster3
20854,d,2,h,8,e,5,thirteen,cluster0
18666,c,2,c,1,f,6,thirteen,cluster0
8743,c,1,c,5,h,4,ten,cluster2
13333,b,1,d,2,a,4,twelve,cluster0
18126,c,1,e,3,c,8,thirteen,cluster0
12071,d,2,d,6,c,8,eleven,cluster2
1975,d,1,h,6,h,5,draw,cluster2
4630,c,2,c,1,a,2,seven,cluster3
15461,d,1,h,2,h,7,twelve,cluster2
21544,b,1,b,7,h,4,fourteen,cluster3
2928,c,1,f,8,a,1,two,cluster3
6579,d,4,h,5,b,2,eight,cluster1
6292,d,4,b,5,c,1,eight,cluster1
16656,d,3,h,6,c,6,twelve,cluster2
5860,d,2,c,4,b,8,eight,cluster0
27163,c,1,f,7,d,3,fifteen,cluster3
190,a,1,h,6,g,6,draw,cluster3
17260,b,1,e,3,d,8,thirteen,cluster0
25801,a,1,e,5,d,2,fifteen,cluster3
22304,b,2,c,1,f,6,fourteen,cluster3
18327,c,1,h,5,b,5,thirteen,cluster3
5658,c,3,f,5,e,1,eight,cluster2
6488,d,4,f,7,d,2,eight,cluster2
8137,d,4,d,7,c,2,nine,cluster1
24025,c,2,g,8,d,4,fourteen,cluster3
14434,c,2,e,1,g,2,twelve,cluster0
13893,c,1,d,1,e,1,twelve,cluster3
12338,d,3,a,2,h,8,eleven,cluster2
12423,d,3,b,3,h,4,eleven,cluster2
13453,b,1,f,2,h,6,twelve,cluster2
12642,d,3,e,2,g,7,eleven,cluster0
21311,b,1,a,1,g,5,fourteen,cluster0
23348,c,1,g,1,f,8,fourteen,cluster3
27122,c,1,f,3,c,4,fifteen,cluster3
11961,d,2,b,1,h,5,eleven,cluster2
15503,d,1,h,8,h,2,twelve,cluster2
20858,d,2,h,8,f,3,thirteen,cluster0
6829,b,2,e,3,f,1,nine,cluster1
18135,c,1,e,3,g,4,thirteen,cluster0
6520,d,4,g,4,d,2,eight,cluster1
20187,d,2,b,4,f,6,thirteen,cluster0
24864,d,1,f,5,f,2,fourteen,cluster2
9428,d,2,a,6,h,3,ten,cluster2
10232,d,4,f,3,h,5,ten,cluster2
6404,d,4,e,6,c,2,eight,cluster0
13975,c,1,d,8,b,7,twelve,cluster3
11090,c,2,a,6,f,8,eleven,cluster3
8738,c,1,c,3,b,6,ten,cluster3
6652,b,1,b,5,g,1,nine,cluster1
4277,d,3,b,4,h,1,six,cluster2
24208,d,1,a,4,b,7,fourteen,cluster0
26575,b,1,g,8,f,4,fifteen,cluster1
23719,c,2,b,3,c,5,fourteen,cluster3
13989,c,1,e,1,b,8,twelve,cluster0
16583,d,3,h,1,b,6,twelve,cluster0
8368,a,1,g,2,h,8,ten,cluster2
6689,b,1,c,6,g,1,nine,cluster1
19352,c,3,f,1,e,3,thirteen,cluster0
232,b,1,b,4,a,4,draw,cluster3
9070,c,3,a,1,f,1,ten,cluster2
13908,c,1,d,2,h,8,twelve,cluster3
18685,c,2,c,3,g,6,thirteen,cluster0
4045,d,1,c,8,g,1,six,cluster1
15147,d,1,a,5,e,4,twelve,cluster0
10955,c,1,f,1,g,3,eleven,cluster0
6087,d,3,d,1,a,7,eight,cluster0
18619,c,2,b,5,d,7,thirteen,cluster3
7784,d,3,e,6,h,3,nine,cluster1
5317,c,1,b,8,a,5,eight,cluster3
9824,d,3,e,1,h,7,ten,cluster2
23434,c,1,g,5,g,7,fourteen,cluster3
19900,d,1,h,3,b,7,thirteen,cluster0
21001,a,1,b,4,d,3,fourteen,cluster3
23380,c,1,g,3,d,3,fourteen,cluster3
16845,a,1,d,8,d,1,thirteen,cluster3
8082,d,4,c,7,h,3,nine,cluster1
3125,d,3,d,7,d,1,two,cluster1
27286,c,1,h,6,e,5,fifteen,cluster3
13779,b,2,h,1,h,8,twelve,cluster2
13622,b,2,c,5,f,2,twelve,cluster1
1791,d,1,d,8,c,8,draw,cluster2
26579,b,1,h,1,c,3,fifteen,cluster3
68,a,1,e,5,d,4,draw,cluster3
9798,d,3,d,7,b,7,ten,cluster2
24260,d,1,a,6,g,4,fourteen,cluster0
15831,d,2,f,3,b,3,twelve,cluster2
22124,b,1,h,5,b,3,fourteen,cluster3
18328,c,1,h,5,b,6,thirteen,cluster3
24553,d,1,c,4,g,4,fourteen,cluster0
21562,b,1,b,8,g,8,fourteen,cluster3
12631,d,3,e,2,e,6,eleven,cluster0
1141,c,2,a,6,b,5,draw,cluster3
364,b,1,e,1,d,1,draw,cluster0
11975,d,2,b,4,g,7,eleven,cluster0
16558,d,3,g,6,g,3,twelve,cluster1
2075,d,2,c,4,d,4,draw,cluster2
8924,c,2,d,2,g,2,ten,cluster1
23127,c,1,d,8,f,8,fourteen,cluster3
6960,c,1,d,1,h,2,nine,cluster3
20214,d,2,b,7,f,4,thirteen,cluster0
27737,a,1,c,6,g,6,sixteen,cluster0
25039,d,1,g,8,g,5,fourteen,cluster1
25946,a,1,h,4,f,5,fifteen,cluster3
19709,d,1,e,2,e,7,thirteen,cluster0
14015,c,1,e,5,a,7,twelve,cluster3
12491,d,3,c,3,h,4,eleven,cluster2
11873,d,1,f,8,h,6,eleven,cluster2
13631,b,2,d,1,h,3,twelve,cluster2
20747,d,2,h,2,d,6,thirteen,cluster0
11033,c,1,g,3,a,7,eleven,cluster3
18290,c,1,g,7,b,3,thirteen,cluster3
1298,c,2,e,7,e,8,draw,cluster3
8766,c,1,d,5,h,4,ten,cluster2
8895,c,2,c,5,h,4,ten,cluster2
19401,c,3,g,7,e,4,thirteen,cluster1
21952,b,1,g,2,d,2,fourteen,cluster3
2871,c,2,h,4,a,1,one,cluster3
4053,d,1,d,4,h,2,six,cluster2
13306,b,1,b,5,g,3,twelve,cluster0
22017,b,1,g,6,a,4,fourteen,cluster3
6832,b,2,e,4,f,1,nine,cluster1
21675,b,1,d,1,g,7,fourteen,cluster0
20530,d,2,f,4,e,8,thirteen,cluster0
20575,d,2,g,1,f,3,thirteen,cluster0
20581,d,2,g,1,g,3,thirteen,cluster0
1055,c,1,g,4,h,3,draw,cluster3
13378,b,1,d,8,a,6,twelve,cluster3
20727,d,2,h,1,f,4,thirteen,cluster0
24359,d,1,b,2,c,6,fourteen,cluster0
8963,c,2,d,8,c,4,ten,cluster2
18152,c,1,e,4,d,7,thirteen,cluster0
21716,b,1,d,6,h,4,fourteen,cluster3
25467,d,2,g,6,c,4,fourteen,cluster1
5018,d,3,g,8,a,3,seven,cluster1
19719,d,1,e,2,g,4,thirteen,cluster0
15573,d,2,b,1,g,3,twelve,cluster0
7620,d,3,c,1,b,3,nine,cluster1
27214,c,1,g,2,d,5,fifteen,cluster3
22060,b,1,h,1,g,6,fourteen,cluster3
5695,c,3,h,3,e,2,eight,cluster3
20429,d,2,e,3,e,4,thirteen,cluster0
11427,c,3,b,5,f,3,eleven,cluster3
10976,c,1,f,2,g,7,eleven,cluster0
3646,d,2,f,8,a,2,five,cluster2
10066,d,4,a,2,e,2,ten,cluster2
17262,b,1,e,3,e,8,thirteen,cluster0
17684,b,2,d,4,f,6,thirteen,cluster0
3447,c,2,d,2,f,1,five,cluster3
24566,d,1,c,5,e,4,fourteen,cluster3
26255,b,1,d,1,e,4,fifteen,cluster0
17187,b,1,d,7,e,1,thirteen,cluster0
22668,c,1,a,2,g,4,fourteen,cluster3
2767,d,4,h,2,g,3,draw,cluster1
10628,b,1,g,4,f,1,eleven,cluster1
27386,d,1,b,8,c,6,fifteen,cluster2
3023,c,3,d,4,a,1,two,cluster3
1451,c,2,h,7,g,6,draw,cluster3
23030,c,1,c,5,e,2,fourteen,cluster3
18234,c,1,f,6,e,1,thirteen,cluster3
14379,c,2,d,4,f,7,twelve,cluster3
16330,d,3,d,2,f,4,twelve,cluster1
5710,d,1,b,1,h,2,eight,cluster2
16636,d,3,h,3,g,5,twelve,cluster1
224,b,1,a,8,b,7,draw,cluster3
10675,b,2,a,8,h,2,eleven,cluster2
14788,c,3,a,2,g,6,twelve,cluster0
26796,b,2,g,7,f,5,fifteen,cluster1
4799,d,2,e,5,a,4,seven,cluster0
24600,d,1,d,2,d,4,fourteen,cluster3
14943,c,3,d,2,g,3,twelve,cluster1
14829,c,3,a,8,g,4,twelve,cluster1
20796,d,2,h,4,e,6,thirteen,cluster0
22180,b,1,h,8,g,4,fourteen,cluster3
6817,b,2,d,4,h,2,nine,cluster1
4445,d,4,b,2,d,1,six,cluster1
3235,d,1,c,2,h,1,four,cluster2
15333,d,1,e,3,g,3,twelve,cluster0
15902,d,2,g,8,a,8,twelve,cluster1
24050,c,2,h,2,f,3,fourteen,cluster3
10376,a,1,e,3,g,1,eleven,cluster0
23258,c,1,f,1,e,8,fourteen,cluster3
1569,c,3,g,5,g,4,draw,cluster1
26532,b,1,g,6,d,4,fifteen,cluster3
8927,c,2,d,3,a,6,ten,cluster2
350,b,1,d,6,e,7,draw,cluster3
1958,d,1,h,3,g,3,draw,cluster0
8389,a,1,h,3,g,1,ten,cluster3
12819,d,3,h,2,h,6,eleven,cluster2
8784,c,1,f,4,h,7,ten,cluster2
9424,d,2,a,5,a,3,ten,cluster2
15365,d,1,e,7,h,7,twelve,cluster2
23014,c,1,c,4,f,6,fourteen,cluster3
10139,d,4,c,5,g,5,ten,cluster1
6324,d,4,c,5,d,1,eight,cluster1
15319,d,1,e,2,a,7,twelve,cluster0
14983,c,3,d,7,g,6,twelve,cluster1
12006,d,2,c,5,f,3,eleven,cluster2
9617,d,2,f,5,h,3,ten,cluster2
16075,d,3,a,7,e,6,twelve,cluster2
17212,b,1,e,1,f,5,thirteen,cluster0
1589,c,3,h,1,h,2,draw,cluster3
13958,c,1,d,7,b,4,twelve,cluster3
571,b,1,h,8,g,7,draw,cluster3
6800,b,2,c,3,e,2,nine,cluster1
7758,d,3,e,4,a,6,nine,cluster1
8723,c,1,c,2,a,2,ten,cluster3
14188,c,2,a,1,h,5,twelve,cluster2
3608,d,2,d,8,a,2,five,cluster2
23029,c,1,c,5,d,8,fourteen,cluster3
14975,c,3,d,6,g,5,twelve,cluster1
13921,c,1,d,4,b,4,twelve,cluster3
3869,d,3,h,8,b,1,five,cluster1
11113,c,2,b,6,g,7,eleven,cluster3
2317,d,2,h,8,g,8,draw,cluster0
2677,d,4,e,2,f,3,draw,cluster0
6780,b,2,b,3,d,1,nine,cluster1
12154,d,2,e,4,b,8,eleven,cluster0
7446,d,2,b,7,e,8,nine,cluster1
5294,c,1,b,3,f,2,eight,cluster3
26256,b,1,d,1,e,5,fifteen,cluster0
3606,d,2,d,7,a,2,five,cluster2
6483,d,4,f,6,h,2,eight,cluster2
25245,d,1,h,8,f,6,fourteen,cluster3
27682,a,1,b,3,f,4,sixteen,cluster0
12314,d,2,h,8,h,3,eleven,cluster2
16843,a,1,d,7,g,2,thirteen,cluster0
12158,d,2,e,5,a,5,eleven,cluster0
15278,d,1,d,6,b,7,twelve,cluster0
20041,d,2,a,6,a,4,thirteen,cluster0
23826,c,2,c,8,e,3,fourteen,cluster3
9148,c,3,b,8,g,2,ten,cluster1
10324,a,1,b,4,f,1,eleven,cluster3
24250,d,1,a,6,d,6,fourteen,cluster3
25573,a,1,b,1,d,2,fifteen,cluster3
15073,c,3,h,1,g,6,twelve,cluster3
24233,d,1,a,4,h,5,fourteen,cluster2
5466,c,2,b,8,h,1,eight,cluster2
15282,d,1,d,7,a,3,twelve,cluster2
24090,c,2,h,8,f,3,fourteen,cluster3
20517,d,2,f,4,b,6,thirteen,cluster0
3994,d,1,a,7,h,1,six,cluster2
9348,d,1,c,8,g,2,ten,cluster2
14951,c,3,d,3,g,3,twelve,cluster1
19325,c,3,d,3,e,3,thirteen,cluster0
19570,d,1,c,4,h,7,thirteen,cluster0
20173,d,2,b,4,c,7,thirteen,cluster0
14739,c,2,h,5,d,7,twelve,cluster3
5133,d,4,f,8,g,1,seven,cluster1
7420,d,1,f,8,h,1,nine,cluster2
26008,b,1,a,6,e,4,fifteen,cluster3
19370,c,3,f,8,e,3,thirteen,cluster2
11054,c,1,h,4,c,3,eleven,cluster3
26583,b,1,h,1,d,4,fifteen,cluster3
4516,b,1,b,4,a,8,seven,cluster0
26038,b,1,b,2,d,5,fifteen,cluster3
14396,c,2,d,5,g,6,twelve,cluster0
23163,c,1,e,3,b,4,fourteen,cluster3
21672,b,1,d,1,g,4,fourteen,cluster0
9918,d,3,f,1,f,3,ten,cluster2
11980,d,2,b,5,f,3,eleven,cluster2
5476,c,2,c,3,b,8,eight,cluster3
426,b,1,f,1,g,2,draw,cluster0
6023,d,3,b,8,h,2,eight,cluster2
13485,b,1,f,8,h,1,twelve,cluster2
18693,c,2,c,4,c,8,thirteen,cluster0
25373,d,2,d,1,e,5,fourteen,cluster0
23086,c,1,d,3,g,6,fourteen,cluster3
25692,a,1,c,8,g,5,fifteen,cluster0
3555,d,1,h,4,a,2,five,cluster3
2911,c,1,d,5,a,1,two,cluster3
15311,d,1,e,1,h,3,twelve,cluster0
17765,b,2,e,8,d,3,thirteen,cluster0
19449,c,3,h,8,f,4,thirteen,cluster3
23170,c,1,e,3,d,6,fourteen,cluster3
26143,b,1,c,1,d,3,fifteen,cluster3
9222,c,3,f,1,g,6,ten,cluster2
1533,c,3,f,6,g,5,draw,cluster2
14989,c,3,d,8,g,4,twelve,cluster1
22271,b,2,b,4,f,5,fourteen,cluster3
12426,d,3,b,3,h,7,eleven,cluster2
18421,c,2,a,2,f,7,thirteen,cluster0
27129,c,1,f,3,e,5,fifteen,cluster3
1403,c,2,g,6,f,6,draw,cluster3
15431,d,1,g,6,a,7,twelve,cluster1
20755,d,2,h,2,f,5,thirteen,cluster0
6422,d,4,e,8,c,1,eight,cluster0
2015,d,2,a,7,b,6,draw,cluster2
25393,d,2,e,6,e,4,fourteen,cluster0
26131,b,1,b,8,e,3,fifteen,cluster3
