@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
27635,d,1,g,6,f,3,fifteen,cluster1
12156,d,2,e,4,d,8,eleven,cluster0
8190,d,4,e,5,g,6,nine,cluster0
14319,c,2,b,8,h,7,twelve,cluster0
16965,a,1,h,8,e,2,thirteen,cluster1
6870,b,2,h,3,d,2,nine,cluster0
8850,c,2,a,7,d,8,ten,cluster0
7171,c,2,g,2,h,5,nine,cluster0
9099,c,3,a,7,f,1,ten,cluster0
11384,c,2,h,6,a,8,eleven,cluster0
6982,c,1,g,5,h,8,nine,cluster1
14006,c,1,e,3,g,8,twelve,cluster1
25119,d,1,h,3,e,5,fourteen,cluster1
22501,b,2,g,1,f,5,fourteen,cluster0
26721,b,2,c,6,e,4,fifteen,cluster0
25286,d,2,a,8,f,4,fourteen,cluster0
24915,d,1,g,2,c,3,fourteen,cluster1
16942,a,1,g,4,f,2,thirteen,cluster1
9642,d,2,f,7,h,5,ten,cluster0
21460,b,1,a,8,f,7,fourteen,cluster1
7785,d,3,e,6,h,4,nine,cluster0
24970,d,1,g,4,d,6,fourteen,cluster1
16131,d,3,b,2,d,8,twelve,cluster0
1516,c,3,f,4,e,3,draw,cluster0
20843,d,2,h,7,g,4,thirteen,cluster0
18572,c,2,b,2,h,5,thirteen,cluster0
6095,d,3,d,2,b,2,eight,cluster0
11671,d,1,c,1,b,3,eleven,cluster1
17863,c,1,a,5,c,8,thirteen,cluster1
22897,c,1,b,4,e,6,fourteen,cluster1
26390,b,1,f,2,d,6,fifteen,cluster1
120,a,1,g,1,h,2,draw,cluster1
9713,d,3,a,5,h,5,ten,cluster0
5657,c,3,f,5,d,1,eight,cluster0
12754,d,3,g,2,c,8,eleven,cluster0
10460,b,1,a,7,h,2,eleven,cluster1
17931,c,1,b,5,f,5,thirteen,cluster1
9249,c,3,f,7,h,2,ten,cluster0
7344,c,3,g,7,d,1,nine,cluster0
17476,b,1,h,1,e,2,thirteen,cluster1
27639,d,1,g,7,c,5,fifteen,cluster1
15492,d,1,h,7,a,4,twelve,cluster1
1617,c,3,h,7,h,6,draw,cluster0
14727,c,2,h,4,h,6,twelve,cluster0
16195,d,3,b,8,c,5,twelve,cluster0
411,b,1,e,7,d,8,draw,cluster1
9578,d,2,f,1,g,6,ten,cluster0
10046,d,3,h,6,b,8,ten,cluster0
24318,d,1,a,8,e,7,fourteen,cluster1
8606,b,2,b,5,f,1,ten,cluster0
24827,d,1,f,3,f,6,fourteen,cluster1
22131,b,1,h,5,d,4,fourteen,cluster1
13179,a,1,a,8,e,1,twelve,cluster1
26724,b,2,c,6,f,5,fifteen,cluster0
22112,b,1,h,4,f,4,fourteen,cluster1
20139,d,2,b,2,g,5,thirteen,cluster0
19495,d,1,a,5,f,6,thirteen,cluster1
13413,b,1,e,4,h,8,twelve,cluster1
10362,a,1,d,4,g,1,eleven,cluster1
4867,d,3,a,8,b,2,seven,cluster0
26312,b,1,d,7,f,2,fifteen,cluster1
12949,d,4,b,2,g,7,eleven,cluster0
15061,c,3,g,6,f,2,twelve,cluster0
2808,c,2,a,6,a,2,zero,cluster0
14017,c,1,e,5,f,8,twelve,cluster1
19667,d,1,d,8,b,3,thirteen,cluster1
12002,d,2,c,4,g,8,eleven,cluster0
20508,d,2,f,3,d,8,thirteen,cluster0
6241,d,4,a,2,h,2,eight,cluster0
14834,c,3,a,8,h,7,twelve,cluster0
2290,d,2,h,2,h,3,draw,cluster0
14578,c,2,e,8,g,2,twelve,cluster0
7766,d,3,e,5,a,6,nine,cluster0
20742,d,2,h,2,c,5,thirteen,cluster0
24769,d,1,e,8,c,3,fourteen,cluster1
23768,c,2,b,8,f,5,fourteen,cluster0
13639,b,2,d,5,e,2,twelve,cluster0
7273,c,3,c,5,g,1,nine,cluster0
26559,b,1,g,8,c,3,fifteen,cluster1
20668,d,2,g,6,b,5,thirteen,cluster0
8988,c,2,f,1,g,3,ten,cluster0
7255,c,3,b,6,h,1,nine,cluster0
4814,d,2,f,8,h,1,seven,cluster0
20428,d,2,e,3,d,5,thirteen,cluster0
2701,d,4,f,4,g,5,draw,cluster0
13044,d,4,d,7,f,5,eleven,cluster0
15214,d,1,c,5,a,4,twelve,cluster1
24042,c,2,h,1,e,5,fourteen,cluster0
7355,c,3,h,4,f,2,nine,cluster0
10964,c,1,f,1,h,5,eleven,cluster1
23569,c,1,h,3,g,8,fourteen,cluster1
8635,b,2,c,8,d,1,ten,cluster0
16134,d,3,b,2,e,7,twelve,cluster0
4304,d,3,c,4,h,2,six,cluster0
20705,d,2,g,8,g,2,thirteen,cluster0
17547,b,1,h,8,h,3,thirteen,cluster1
11495,c,3,e,2,f,4,eleven,cluster0
24903,d,1,g,1,e,3,fourteen,cluster1
13107,d,4,g,7,f,4,eleven,cluster0
6567,d,4,h,3,b,1,eight,cluster0
7061,c,2,c,7,h,8,nine,cluster0
17022,b,1,a,5,h,6,thirteen,cluster1
14868,c,3,b,4,h,5,twelve,cluster0
23119,c,1,d,8,d,5,fourteen,cluster1
8710,c,1,a,7,g,2,ten,cluster1
22937,c,1,b,6,h,6,fourteen,cluster1
12592,d,3,d,6,f,8,eleven,cluster0
23655,c,1,h,8,d,8,fourteen,cluster1
17316,b,1,e,7,f,4,thirteen,cluster1
14813,c,3,a,6,f,3,twelve,cluster0
23322,c,1,f,6,a,5,fourteen,cluster1
3376,d,3,b,6,b,2,four,cluster0
13727,b,2,f,5,h,5,twelve,cluster0
19140,c,2,h,4,d,4,thirteen,cluster0
19132,c,2,h,3,h,6,thirteen,cluster0
19608,d,1,d,3,h,4,thirteen,cluster1
26786,b,2,g,6,f,3,fifteen,cluster0
23922,c,2,f,6,c,5,fourteen,cluster0
7517,d,2,f,4,g,8,nine,cluster0
6283,d,4,b,3,e,2,eight,cluster0
19068,c,2,g,8,c,8,thirteen,cluster0
18810,c,2,d,8,e,6,thirteen,cluster0
9605,d,2,f,3,g,6,ten,cluster0
22909,c,1,b,4,h,4,fourteen,cluster1
13100,d,4,g,2,g,7,eleven,cluster0
21280,b,1,a,1,b,5,fourteen,cluster1
1673,d,1,b,4,a,3,draw,cluster1
606,b,2,e,3,d,2,draw,cluster0
22158,b,1,h,7,b,5,fourteen,cluster1
3011,c,3,b,7,c,1,two,cluster0
2504,d,3,f,3,g,2,draw,cluster0
4816,d,2,g,1,h,4,seven,cluster0
19415,c,3,h,2,e,4,thirteen,cluster0
26573,b,1,g,8,e,7,fifteen,cluster1
26457,b,1,f,8,e,6,fifteen,cluster1
24824,d,1,f,3,e,7,fourteen,cluster1
19620,d,1,d,4,g,4,thirteen,cluster1
25382,d,2,d,6,f,6,fourteen,cluster0
15537,d,2,a,5,e,7,twelve,cluster0
9459,d,2,c,2,b,3,ten,cluster0
2123,d,2,d,6,d,7,draw,cluster0
8411,b,1,a,7,d,8,ten,cluster1
1046,c,1,g,3,g,4,draw,cluster1
27012,c,1,d,1,f,4,fifteen,cluster1
10427,a,1,h,5,c,1,eleven,cluster1
16167,d,3,b,4,e,6,twelve,cluster0
24658,d,1,d,7,g,6,fourteen,cluster1
11884,d,1,g,7,b,2,eleven,cluster1
5665,c,3,g,1,h,4,eight,cluster0
11937,d,2,a,6,a,3,eleven,cluster0
5067,d,4,b,7,h,1,seven,cluster0
2337,d,3,a,5,a,4,draw,cluster0
16704,d,4,b,6,g,5,twelve,cluster0
16759,a,1,a,5,g,2,thirteen,cluster1
7287,c,3,d,2,h,2,nine,cluster0
23104,c,1,d,5,g,3,fourteen,cluster1
10799,b,2,g,4,g,1,eleven,cluster0
11776,d,1,e,4,f,8,eleven,cluster1
9092,c,3,a,6,e,2,ten,cluster0
13608,b,2,b,7,f,2,twelve,cluster0
26626,b,1,h,3,f,4,fifteen,cluster1
12844,d,3,h,5,b,7,eleven,cluster0
17468,b,1,g,8,a,7,thirteen,cluster1
27873,a,1,g,7,e,3,sixteen,cluster1
25650,a,1,c,1,e,5,fifteen,cluster1
15927,d,2,h,3,f,8,twelve,cluster0
14398,c,2,d,5,g,8,twelve,cluster0
1487,c,3,e,4,f,3,draw,cluster0
27004,c,1,d,1,d,6,fifteen,cluster1
8641,b,2,d,4,e,2,ten,cluster0
2204,d,2,f,6,e,5,draw,cluster0
20878,d,3,c,3,c,5,thirteen,cluster0
11457,c,3,d,1,g,2,eleven,cluster0
2401,d,3,b,8,b,7,draw,cluster0
10509,b,1,c,6,b,4,eleven,cluster1
6079,d,3,c,8,a,7,eight,cluster0
739,b,2,h,5,g,6,draw,cluster0
17817,b,2,h,5,g,3,thirteen,cluster0
3253,d,1,f,3,a,2,four,cluster1
24428,d,1,b,5,d,3,fourteen,cluster1
17331,b,1,e,8,f,5,thirteen,cluster1
4606,c,2,b,2,a,4,seven,cluster0
4673,c,2,g,8,h,1,seven,cluster0
16678,d,3,h,7,f,7,twelve,cluster0
15816,d,2,e,8,b,3,twelve,cluster0
19951,d,1,h,8,h,6,thirteen,cluster1
2685,d,4,f,2,e,2,draw,cluster0
8580,b,2,a,4,f,2,ten,cluster0
1626,d,1,a,2,b,1,draw,cluster1
7608,d,3,b,7,e,8,nine,cluster0
11760,d,1,e,1,f,1,eleven,cluster1
1796,d,1,e,3,d,4,draw,cluster1
2391,d,3,b,7,a,6,draw,cluster0
26843,c,1,b,1,d,4,fifteen,cluster1
9607,d,2,f,3,g,8,ten,cluster0
4178,d,2,c,7,g,1,six,cluster0
22105,b,1,h,4,d,7,fourteen,cluster1
27757,a,1,c,8,f,3,sixteen,cluster1
1934,d,1,g,6,h,6,draw,cluster1
3715,d,3,b,3,a,8,five,cluster0
3533,d,1,f,7,b,1,five,cluster1
12303,d,2,h,7,a,4,eleven,cluster0
27581,d,1,f,8,c,6,fifteen,cluster1
14608,c,2,f,3,h,5,twelve,cluster0
23122,c,1,d,8,e,5,fourteen,cluster1
7703,d,3,d,4,a,6,nine,cluster0
2481,d,3,e,7,d,8,draw,cluster0
16353,d,3,d,8,d,6,twelve,cluster0
20029,d,2,a,4,f,4,thirteen,cluster0
21642,b,1,c,6,e,1,fourteen,cluster1
2616,d,3,h,4,h,5,draw,cluster0
11581,c,3,f,7,g,4,eleven,cluster0
23815,c,2,c,7,f,5,fourteen,cluster0
9269,c,3,h,5,h,1,ten,cluster0
10563,b,1,d,8,a,5,eleven,cluster1
25592,a,1,b,2,g,6,fifteen,cluster1
19341,c,3,d,7,f,5,thirteen,cluster0
25227,d,1,h,8,c,5,fourteen,cluster1
21599,b,1,c,3,h,4,fourteen,cluster1
10346,a,1,c,4,g,2,eleven,cluster1
18760,c,2,d,2,f,6,thirteen,cluster0
17878,c,1,a,5,f,4,thirteen,cluster1
14869,c,3,b,4,h,6,twelve,cluster0
15322,d,1,e,2,f,8,twelve,cluster1
1204,c,2,c,6,c,5,draw,cluster0
14646,c,2,f,8,b,4,twelve,cluster0
17749,b,2,e,5,g,3,thirteen,cluster0
10848,c,1,c,6,a,4,eleven,cluster1
11079,c,2,a,4,b,7,eleven,cluster0
965,c,1,e,8,d,8,draw,cluster1
22352,b,2,d,1,e,4,fourteen,cluster0
26084,b,1,b,6,c,3,fifteen,cluster1
19908,d,1,h,5,a,6,thirteen,cluster1
26937,c,1,c,2,f,6,fifteen,cluster1
26655,b,1,h,7,c,4,fifteen,cluster1
23912,c,2,f,4,e,6,fourteen,cluster0
4195,d,2,d,5,f,1,six,cluster0
10841,c,1,c,5,a,5,eleven,cluster1
21431,b,1,a,7,h,7,fourteen,cluster1
11164,c,2,d,6,a,3,eleven,cluster0
20712,d,2,h,1,b,6,thirteen,cluster0
7057,c,2,c,7,b,4,nine,cluster0
17644,b,2,c,3,h,5,thirteen,cluster0
17881,c,1,a,5,f,7,thirteen,cluster1
21033,a,1,c,2,h,6,fourteen,cluster1
24935,d,1,g,3,b,3,fourteen,cluster1
13236,a,1,f,4,c,1,twelve,cluster1
6004,d,3,b,6,f,1,eight,cluster0
9574,d,2,f,1,a,8,ten,cluster0
27227,c,1,g,3,e,5,fifteen,cluster1
18386,c,2,a,1,d,7,thirteen,cluster0
21467,b,1,a,8,h,6,fourteen,cluster1
13214,a,1,e,4,d,1,twelve,cluster1
2777,d,4,h,4,g,5,draw,cluster0
547,b,1,h,3,g,3,draw,cluster1
12109,d,2,e,1,h,3,eleven,cluster0
3657,d,2,g,5,b,2,five,cluster0
12334,d,3,a,2,h,4,eleven,cluster0
10025,d,3,h,2,a,5,ten,cluster0
4441,d,4,a,2,d,2,six,cluster0
14454,c,2,e,2,d,4,twelve,cluster0
24450,d,1,b,7,f,3,fourteen,cluster1
4538,c,1,a,3,g,2,seven,cluster1
13459,b,1,f,3,h,7,twelve,cluster1
6628,b,1,a,1,h,1,nine,cluster1
26055,b,1,b,3,d,3,fifteen,cluster1
9585,d,2,f,1,h,6,ten,cluster0
3749,d,3,c,8,c,1,five,cluster0
16246,d,3,c,2,f,5,twelve,cluster0
6414,d,4,e,7,c,2,eight,cluster0
26599,b,1,h,2,d,6,fifteen,cluster1
10835,c,1,c,4,a,6,eleven,cluster1
18960,c,2,g,1,d,8,thirteen,cluster0
5494,c,2,c,5,b,8,eight,cluster0
20607,d,2,g,2,g,4,thirteen,cluster0
10779,b,2,f,6,h,1,eleven,cluster0
22653,c,1,a,2,d,6,fourteen,cluster1
19950,d,1,h,8,c,8,thirteen,cluster1
21825,b,1,e,7,a,6,fourteen,cluster1
9152,c,3,c,2,h,2,ten,cluster0
12137,d,2,e,3,c,8,eleven,cluster0
2561,d,3,g,3,h,4,draw,cluster0
4143,d,2,b,5,g,1,six,cluster0
19138,c,2,h,4,c,6,thirteen,cluster0
16444,d,3,f,5,d,7,twelve,cluster0
9633,d,2,f,7,d,8,ten,cluster0
12660,d,3,e,3,f,7,eleven,cluster0
56,a,1,e,3,e,2,draw,cluster1
19999,d,2,a,2,h,6,thirteen,cluster0
1281,c,2,e,5,e,4,draw,cluster0
4096,d,2,a,4,g,1,six,cluster0
24405,d,1,b,4,e,5,fourteen,cluster1
11393,c,2,h,7,h,2,eleven,cluster0
1895,d,1,g,1,h,2,draw,cluster1
21731,b,1,d,8,g,6,fourteen,cluster1
11467,c,3,d,2,h,3,eleven,cluster0
1468,c,3,d,1,e,2,draw,cluster0
6954,c,1,c,7,g,1,nine,cluster1
12244,d,2,g,4,b,7,eleven,cluster0
13886,c,1,d,1,a,5,twelve,cluster1
22551,b,2,h,1,f,5,fourteen,cluster0
6307,d,4,b,7,h,2,eight,cluster0
15187,d,1,b,3,h,6,twelve,cluster1
8490,b,1,d,1,a,8,ten,cluster1
27966,b,1,c,6,d,3,sixteen,cluster1
22362,b,2,d,1,g,6,fourteen,cluster0
1384,c,2,g,3,h,3,draw,cluster0
15585,d,2,b,5,e,6,twelve,cluster0
1316,c,2,f,2,f,3,draw,cluster0
16703,d,4,b,6,g,4,twelve,cluster0
21551,b,1,b,8,d,2,fourteen,cluster1
6898,c,1,a,8,f,1,nine,cluster1
12081,d,2,d,7,c,4,eleven,cluster0
16443,d,3,f,5,d,6,twelve,cluster0
24941,d,1,g,3,c,6,fourteen,cluster1
131,a,1,g,3,f,4,draw,cluster1
4380,d,3,f,4,h,3,six,cluster0
9514,d,2,d,3,c,7,ten,cluster0
10334,a,1,b,6,f,1,eleven,cluster1
21692,b,1,d,3,g,7,fourteen,cluster1
6543,d,4,g,7,b,1,eight,cluster0
15317,d,1,e,2,a,5,twelve,cluster1
3053,c,3,f,3,b,1,two,cluster0
5091,d,4,d,5,h,1,seven,cluster0
27081,c,1,e,6,c,6,fifteen,cluster1
25129,d,1,h,3,g,5,fourteen,cluster1
1739,d,1,c,6,d,7,draw,cluster1
7502,d,2,e,1,h,8,nine,cluster0
15012,c,3,e,2,g,7,twelve,cluster0
16280,d,3,c,5,e,5,twelve,cluster0
25296,d,2,b,2,e,4,fourteen,cluster0
25718,a,1,d,3,g,4,fifteen,cluster1
24784,d,1,f,1,b,4,fourteen,cluster1
12313,d,2,h,8,h,2,eleven,cluster0
16456,d,3,f,8,c,5,twelve,cluster0
19108,c,2,h,2,f,6,thirteen,cluster0
23756,c,2,b,7,f,5,fourteen,cluster0
26603,b,1,h,2,e,6,fifteen,cluster1
14734,c,2,h,5,b,8,twelve,cluster0
21534,b,1,b,6,d,2,fourteen,cluster1
9939,d,3,f,2,h,6,ten,cluster0
6795,b,2,b,8,h,1,nine,cluster0
3808,d,3,f,5,a,1,five,cluster0
18442,c,2,a,3,g,4,thirteen,cluster0
8116,d,4,d,5,c,2,nine,cluster0
25827,a,1,e,6,g,2,fifteen,cluster1
9244,c,3,f,5,h,2,ten,cluster0
2831,c,2,b,5,a,1,one,cluster0
6334,d,4,c,7,c,1,eight,cluster0
10640,b,1,h,1,a,7,eleven,cluster1
22749,c,1,a,6,e,4,fourteen,cluster1
11790,d,1,e,6,h,2,eleven,cluster1
15797,d,2,e,6,f,2,twelve,cluster0
10768,b,2,f,2,h,8,eleven,cluster0
22974,c,1,c,2,g,3,fourteen,cluster1
18965,c,2,g,1,e,8,thirteen,cluster0
23071,c,1,d,2,g,5,fourteen,cluster1
25361,d,2,c,8,e,5,fourteen,cluster0
8292,d,4,h,4,f,1,nine,cluster0
11236,c,2,e,5,b,6,eleven,cluster0
9372,d,1,f,4,c,3,ten,cluster1
7847,d,3,g,2,a,8,nine,cluster0
25807,a,1,e,5,g,3,fifteen,cluster1
22129,b,1,h,5,c,5,fourteen,cluster1
23474,c,1,g,8,g,5,fourteen,cluster1
16633,d,3,h,3,f,5,twelve,cluster0
23036,c,1,c,5,e,8,fourteen,cluster1
5556,c,2,g,4,h,1,eight,cluster0
22392,b,2,d,6,d,2,fourteen,cluster0
27818,a,1,f,7,e,4,sixteen,cluster1
24353,d,1,b,1,h,5,fourteen,cluster1
16393,d,3,f,1,f,7,twelve,cluster0
14179,c,2,a,1,b,4,twelve,cluster0
2657,d,4,d,1,c,1,draw,cluster0
17618,b,2,b,6,h,3,thirteen,cluster0
19021,c,2,g,4,e,4,thirteen,cluster0
6337,d,4,c,7,d,2,eight,cluster0
4619,c,2,b,3,h,2,seven,cluster0
19280,c,3,c,2,e,2,thirteen,cluster0
25604,a,1,b,4,g,4,fifteen,cluster1
7239,c,3,b,1,g,1,nine,cluster0
21349,b,1,a,3,g,7,fourteen,cluster1
3061,c,3,f,6,b,1,two,cluster0
11910,d,2,a,2,a,5,eleven,cluster0
11439,c,3,c,1,h,4,eleven,cluster0
19627,d,1,d,4,h,7,thirteen,cluster1
3893,d,4,g,7,h,1,five,cluster0
3609,d,2,d,8,b,2,five,cluster0
14230,c,2,a,5,e,6,twelve,cluster0
11185,c,2,d,8,b,6,eleven,cluster0
23345,c,1,g,1,e,8,fourteen,cluster1
10647,b,1,h,4,e,3,eleven,cluster1
6686,b,1,c,4,h,3,nine,cluster1
7627,d,3,c,1,h,3,nine,cluster0
6072,d,3,c,7,f,1,eight,cluster0
22600,b,2,h,8,g,6,fourteen,cluster0
9405,d,1,h,6,g,1,ten,cluster1
26142,b,1,c,1,d,2,fifteen,cluster1
17072,b,1,b,6,e,8,thirteen,cluster1
6903,c,1,b,1,g,1,nine,cluster1
13876,c,1,c,3,h,8,twelve,cluster1
14218,c,2,a,5,b,7,twelve,cluster0
12842,d,3,h,5,b,5,eleven,cluster0
19061,c,2,g,8,b,6,thirteen,cluster0
2408,d,3,c,5,b,5,draw,cluster0
23653,c,1,h,8,d,6,fourteen,cluster1
16976,b,1,a,1,g,8,thirteen,cluster1
20441,d,2,e,6,g,5,thirteen,cluster0
4289,d,3,b,8,a,4,six,cluster0
11721,d,1,c,7,g,8,eleven,cluster1
8126,d,4,d,6,c,2,nine,cluster0
26916,c,1,b,8,d,7,fifteen,cluster1
9558,d,2,e,5,g,2,ten,cluster0
5869,d,2,c,5,h,4,eight,cluster0
1732,d,1,c,6,b,5,draw,cluster1
20469,d,2,f,1,b,7,thirteen,cluster0
4617,c,2,b,3,g,2,seven,cluster0
15027,c,3,e,7,g,3,twelve,cluster0
17752,b,2,e,6,g,2,thirteen,cluster0
16702,d,4,b,6,f,4,twelve,cluster0
26454,b,1,f,8,e,3,fifteen,cluster1
2720,d,4,g,2,g,1,draw,cluster0
15128,d,1,a,2,b,8,twelve,cluster1
25006,d,1,g,6,g,3,fourteen,cluster1
170,a,1,h,2,g,2,draw,cluster1
15739,d,2,e,2,d,7,twelve,cluster0
48,a,1,e,2,e,1,draw,cluster1
1666,d,1,b,3,a,2,draw,cluster1
5154,d,4,g,6,h,8,seven,cluster0
10268,d,4,h,1,f,2,ten,cluster0
22398,b,2,d,6,g,3,fourteen,cluster0
20063,d,2,a,7,d,6,thirteen,cluster0
14958,c,3,d,3,h,6,twelve,cluster0
19578,d,1,c,6,d,8,thirteen,cluster1
6977,c,1,g,4,f,1,nine,cluster1
17755,b,2,e,7,f,3,thirteen,cluster0
19918,d,1,h,5,c,7,thirteen,cluster1
16090,d,3,a,8,e,5,twelve,cluster0
10985,c,1,f,3,g,7,eleven,cluster1
17652,b,2,c,5,f,5,thirteen,cluster0
1200,c,2,c,5,d,6,draw,cluster0
13102,d,4,g,4,f,6,eleven,cluster0
15667,d,2,d,3,d,7,twelve,cluster0
10570,b,1,e,3,a,6,eleven,cluster1
19157,c,2,h,5,b,5,thirteen,cluster0
20613,d,2,g,3,c,6,thirteen,cluster0
24401,d,1,b,4,c,8,fourteen,cluster1
16424,d,3,f,3,e,5,twelve,cluster0
19148,c,2,h,4,e,7,thirteen,cluster0
11358,c,2,h,1,a,6,eleven,cluster0
19173,c,2,h,6,b,4,thirteen,cluster0
6284,d,4,b,3,g,1,eight,cluster0
19907,d,1,h,5,a,5,thirteen,cluster1
7673,d,3,c,7,a,4,nine,cluster0
19461,d,1,a,2,b,7,thirteen,cluster1
7609,d,3,b,7,f,3,nine,cluster0
24951,d,1,g,3,e,7,fourteen,cluster1
5202,b,1,b,3,g,2,eight,cluster1
5613,c,3,d,5,d,1,eight,cluster0
4202,d,2,d,7,g,1,six,cluster0
21,a,1,d,2,c,3,draw,cluster1
14859,c,3,b,3,g,6,twelve,cluster0
14241,c,2,a,5,h,5,twelve,cluster0
20344,d,2,c,6,h,4,thirteen,cluster0
26695,b,2,b,7,d,3,fifteen,cluster0
3804,d,3,f,4,b,1,five,cluster0
7214,c,3,a,1,g,1,nine,cluster0
21647,b,1,c,7,e,1,fourteen,cluster1
19668,d,1,d,8,b,4,thirteen,cluster1
9252,c,3,f,8,g,3,ten,cluster0
19773,d,1,e,6,g,2,thirteen,cluster1
19427,c,3,h,3,h,5,thirteen,cluster0
17480,b,1,h,1,h,5,thirteen,cluster1
22292,b,2,b,8,g,5,fourteen,cluster0
8559,b,1,h,5,d,1,ten,cluster1
2131,d,2,d,7,d,8,draw,cluster0
12495,d,3,c,3,h,8,eleven,cluster0
1314,c,2,f,2,e,3,draw,cluster0
28023,b,1,f,6,c,5,sixteen,cluster1
25620,a,1,b,6,g,3,fifteen,cluster1
12806,d,3,h,1,h,5,eleven,cluster0
20704,d,2,g,8,f,5,thirteen,cluster0
10047,d,3,h,6,c,7,ten,cluster0
2951,c,2,c,7,a,2,two,cluster0
12411,d,3,b,1,h,7,eleven,cluster0
15444,d,1,h,1,a,8,twelve,cluster1
12497,d,3,c,4,d,8,eleven,cluster0
13791,b,2,h,6,d,2,twelve,cluster0
16780,a,1,b,5,f,2,thirteen,cluster1
20578,d,2,g,1,f,6,thirteen,cluster0
25,a,1,d,2,e,2,draw,cluster1
23918,c,2,f,6,b,4,fourteen,cluster0
12577,d,3,d,4,h,6,eleven,cluster0
12738,d,3,f,6,c,8,eleven,cluster0
17536,b,1,h,8,a,6,thirteen,cluster1
16472,d,3,g,1,d,7,twelve,cluster0
1475,c,3,e,2,e,1,draw,cluster0
22467,b,2,e,8,e,4,fourteen,cluster0
20854,d,2,h,8,e,5,thirteen,cluster0
18666,c,2,c,1,f,6,thirteen,cluster0
8743,c,1,c,5,h,4,ten,cluster1
13333,b,1,d,2,a,4,twelve,cluster1
18126,c,1,e,3,c,8,thirteen,cluster1
12071,d,2,d,6,c,8,eleven,cluster0
1975,d,1,h,6,h,5,draw,cluster1
4630,c,2,c,1,a,2,seven,cluster0
15461,d,1,h,2,h,7,twelve,cluster1
21544,b,1,b,7,h,4,fourteen,cluster1
2928,c,1,f,8,a,1,two,cluster1
6579,d,4,h,5,b,2,eight,cluster0
6292,d,4,b,5,c,1,eight,cluster0
16656,d,3,h,6,c,6,twelve,cluster0
5860,d,2,c,4,b,8,eight,cluster0
27163,c,1,f,7,d,3,fifteen,cluster1
190,a,1,h,6,g,6,draw,cluster1
17260,b,1,e,3,d,8,thirteen,cluster1
25801,a,1,e,5,d,2,fifteen,cluster1
22304,b,2,c,1,f,6,fourteen,cluster0
18327,c,1,h,5,b,5,thirteen,cluster1
5658,c,3,f,5,e,1,eight,cluster0
6488,d,4,f,7,d,2,eight,cluster0
8137,d,4,d,7,c,2,nine,cluster0
24025,c,2,g,8,d,4,fourteen,cluster0
14434,c,2,e,1,g,2,twelve,cluster0
13893,c,1,d,1,e,1,twelve,cluster1
12338,d,3,a,2,h,8,eleven,cluster0
12423,d,3,b,3,h,4,eleven,cluster0
13453,b,1,f,2,h,6,twelve,cluster1
12642,d,3,e,2,g,7,eleven,cluster0
21311,b,1,a,1,g,5,fourteen,cluster1
23348,c,1,g,1,f,8,fourteen,cluster1
27122,c,1,f,3,c,4,fifteen,cluster1
11961,d,2,b,1,h,5,eleven,cluster0
15503,d,1,h,8,h,2,twelve,cluster1
20858,d,2,h,8,f,3,thirteen,cluster0
6829,b,2,e,3,f,1,nine,cluster0
18135,c,1,e,3,g,4,thirteen,cluster1
6520,d,4,g,4,d,2,eight,cluster0
20187,d,2,b,4,f,6,thirteen,cluster0
24864,d,1,f,5,f,2,fourteen,cluster1
9428,d,2,a,6,h,3,ten,cluster0
10232,d,4,f,3,h,5,ten,cluster0
6404,d,4,e,6,c,2,eight,cluster0
13975,c,1,d,8,b,7,twelve,cluster1
11090,c,2,a,6,f,8,eleven,cluster0
8738,c,1,c,3,b,6,ten,cluster1
6652,b,1,b,5,g,1,nine,cluster1
4277,d,3,b,4,h,1,six,cluster0
24208,d,1,a,4,b,7,fourteen,cluster1
26575,b,1,g,8,f,4,fifteen,cluster1
23719,c,2,b,3,c,5,fourteen,cluster0
13989,c,1,e,1,b,8,twelve,cluster1
16583,d,3,h,1,b,6,twelve,cluster0
8368,a,1,g,2,h,8,ten,cluster1
6689,b,1,c,6,g,1,nine,cluster1
19352,c,3,f,1,e,3,thirteen,cluster0
232,b,1,b,4,a,4,draw,cluster1
9070,c,3,a,1,f,1,ten,cluster0
13908,c,1,d,2,h,8,twelve,cluster1
18685,c,2,c,3,g,6,thirteen,cluster0
4045,d,1,c,8,g,1,six,cluster1
15147,d,1,a,5,e,4,twelve,cluster1
10955,c,1,f,1,g,3,eleven,cluster1
6087,d,3,d,1,a,7,eight,cluster0
18619,c,2,b,5,d,7,thirteen,cluster0
7784,d,3,e,6,h,3,nine,cluster0
5317,c,1,b,8,a,5,eight,cluster1
9824,d,3,e,1,h,7,ten,cluster0
23434,c,1,g,5,g,7,fourteen,cluster1
19900,d,1,h,3,b,7,thirteen,cluster1
21001,a,1,b,4,d,3,fourteen,cluster1
23380,c,1,g,3,d,3,fourteen,cluster1
