@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
-0.893731,-0.59717,0.398545,-0.119497,-0.016794,0.076927,0.161388,-0.31801,0.606513,0.348924,-0.217691,0.219288,-0.086491,0.511157,0.440194,-0.147326,-0.26028,-0.034693,-0.015138,-0.115428,-0.31806,0.159192,-0.445774,0.134043,0.691927,-0.0549,-0.334452,-0.28146,0.461574,0.26363,0.463527,-0.277573,-0.077759,-0.134272,0.7405,-0.285398,0.673519,0.212905,0.116445,0.031194,-0.544983,-0.461248,0.364243,0.003645,0.11972,1.182392,-0.521672,-0.635576,1
-0.182597,1.431623,-0.383771,-0.71876,-0.015742,0.336681,0.212661,0.112867,-0.34653,-0.179871,-0.153834,-0.15044,-0.452218,0.310091,0.194322,0.200335,0.025256,-0.298913,0.505365,-0.215413,0.164883,-0.079461,-0.46012,-0.598116,0.091341,0.077476,-0.411334,0.042488,0.071584,-0.608376,0.304405,0.231253,-0.572,0.134255,-0.151099,0.001352,-0.262634,-0.592903,-0.210289,-0.023051,0.149667,-0.426989,-0.016751,-0.715808,0.337322,-0.0566,0.033107,0.024622,0
-0.022724,1.106511,-0.100259,0.507349,-0.593702,-0.261818,0.045632,-0.162676,0.975707,0.497001,0.685939,-0.135002,0.441546,-0.215034,-0.781698,0.427524,-0.037827,0.210078,-0.151022,0.129417,0.332327,-0.1,-0.374863,-0.115795,0.461921,0.244083,0.110595,0.056522,-0.127985,0.118072,0.119296,0.316535,0.098596,-0.341614,0.265116,0.131824,0.407062,-1.073021,-0.275392,-0.380248,0.594003,0.319417,-0.733939,0.468781,0.850317,0.766405,-0.439308,0.611683,0
0.076018,0.993013,-0.075657,-0.609646,-0.098094,0.428327,0.167209,0.488071,0.237276,0.501779,0.187599,0.397734,0.186334,0.168416,-0.466768,0.033467,-0.099529,0.044614,-0.199803,0.068321,0.260261,-0.251129,-0.270977,0.023955,0.273261,-0.150102,-0.142416,-0.070844,-0.132967,0.307338,-0.2003,0.271936,0.210797,-0.137355,-0.119513,-0.621787,0.227384,-0.646004,-0.184064,-0.050206,0.429697,0.235771,0.376712,-0.564365,0.006378,-0.043211,-0.247748,0.054656,0
4.994697,-0.252153,0.113983,0.05896,0.914427,0.505814,-0.052289,1.55741,-0.105239,-0.289993,2.54442,0.281641,-0.660854,-0.656528,0.268811,-0.593576,0.441045,-0.527227,-0.00487,0.15924,-0.369352,0.066731,0.157494,-0.864376,-0.831046,-0.875461,0.807823,0.003735,0.029351,-0.953467,0.258696,0.158172,1.48232,1.483401,-0.452375,0.926261,1.137207,-0.381632,-0.35635,-0.310176,0.232361,1.23048,0.52949,-0.378902,0.176406,-0.144919,-0.397854,-0.511811,0
0.386839,0.585328,-0.046299,0.195965,-0.660074,0.16623,-0.322607,0.326254,0.812463,-0.351625,2.166702,1.509596,-0.12806,-0.560844,0.207356,0.019808,0.678941,0.347529,0.047192,0.309206,0.04591,0.902034,-0.274121,-0.660992,0.429929,-0.877756,-0.747561,0.259323,-0.511014,-0.240782,-0.362903,-0.587292,-0.566205,0.404515,0.071862,-0.082764,-1.277579,0.46818,0.343903,-0.17674,-0.145416,-0.356666,0.339713,0.758901,-0.502151,-0.548914,0.982461,0.123646,0
-0.095066,2.212768,-1.149441,1.498775,-0.194316,-0.596732,0.031735,0.5747,0.036121,-0.086365,-0.407425,-0.464577,0.0067,-0.900588,-0.508182,0.401475,-0.464045,0.12218,0.111486,-0.137825,0.586639,-0.334684,0.084932,0.424198,0.257243,-0.427299,-0.026341,-0.037222,-0.622795,0.475611,-0.188503,0.501096,-1.070386,-0.210729,1.063079,1.379122,0.942399,-0.739413,0.904429,-1.064015,1.055016,0.840449,-0.882748,0.448866,2.307945,1.294593,0.02413,0.96422,0
-0.301399,0.311326,-2.661431,-0.723439,-0.110611,0.101087,0.155998,0.498488,0.720325,0.682461,-0.252621,-0.401724,-0.734628,0.260626,-0.030357,-0.221754,-0.040434,-0.038493,0.20086,-0.471,0.169552,-0.124835,-0.217142,0.194865,0.116578,-0.389525,0.404131,-0.820586,-0.38215,0.539301,-0.04455,0.598141,-0.722903,-1.272628,-0.032988,0.220962,-0.044434,-0.352246,0.766768,0.757294,0.042758,1.769828,1.682452,0.651272,-0.043682,0.202393,-1.111191,-0.168676,0
0.10564,2.648354,-1.517043,1.163489,-0.752611,-0.194199,0.21237,1.585683,0.526729,-0.198015,-0.520971,-1.29537,-1.370604,2.466011,-1.246772,-0.754483,0.890725,0.385484,-0.083373,-0.785896,0.362374,-0.889226,0.460272,-0.79135,-0.283075,-0.262386,1.663862,1.594193,-0.828857,2.477005,-2.078382,-0.003628,-0.13204,0.029187,2.344821,1.381751,-0.057016,0.364331,0.38596,-0.87275,0.491827,0.424297,-0.796277,0.716024,1.308308,0.704945,-0.061644,0.46471,0
-1.761641,-4.568696,-2.05198,0.200786,0.15192,1.615489,-0.354529,-0.979644,2.718128,2.252305,-1.831527,0.139642,-1.43616,-1.333752,-0.066312,-1.557741,-0.447017,0.276096,0.574291,-0.397736,-0.905201,-0.036605,0.094653,-0.005917,0.912771,-0.54426,0.538731,-0.13699,0.340413,0.352968,0.152386,-0.181934,-0.136398,0.188704,-0.003929,-0.341966,-0.2691,-0.266113,0.40663,0.306554,-0.532097,1.536511,0.841071,1.064438,-0.128386,0.010512,-0.404199,-1.008234,1
-0.401852,0.801981,0.153423,0.005584,-0.654151,-0.150205,-0.091588,0.879024,-0.312509,0.595667,-0.2333,0.877311,0.220396,0.012922,-0.587396,0.35372,-0.288838,-0.033733,-0.425869,-0.046201,0.530996,-0.354277,-0.447822,-0.306684,0.16789,-0.236336,-1.09878,-0.421676,0.228518,0.955775,-0.065489,0.534114,0.809109,-0.066567,0.137757,-0.650658,0.525276,-0.555026,0.100317,0.120033,1.295668,0.178826,-0.370591,0.220002,0.068506,0.13597,0.132121,0.236255,0
-1.052838,-3.151025,0.983001,0.608221,-0.229575,-2.901355,1.434068,1.580575,-0.429992,1.0972,-1.162134,1.683844,0.160348,0.770909,0.961423,1.075018,0.264514,-0.553364,-0.169256,0.154918,1.11071,-1.147485,0.312429,-0.68025,-0.486221,-0.561881,-0.27584,0.699108,0.799322,-1.185531,0.138851,0.256373,0.844065,0.085386,0.208408,0.800335,-0.436153,0.011193,-0.026948,-0.389918,0.136968,-0.50914,0.594785,0.521686,-0.202118,0.050717,-0.014219,0.030743,1
-0.673252,0.884689,1.718053,-0.351018,-2.12878,-0.546675,-0.513426,-1.158398,-2.884891,-3.287716,-2.221078,1.486236,-1.055357,0.119933,0.540981,-2.128835,-0.31247,-2.983225,1.030928,-0.189173,-2.346186,1.674886,-2.003151,0.822573,0.232876,2.147013,0.473273,-1.371748,-0.3959,1.656311,0.821285,-2.340673,3.636937,-3.875631,-1.269832,1.301118,0.007272,2.438056,0.779558,1.140248,5.134191,1.584696,-0.717014,-0.774915,-0.741787,0.578388,0.142118,-0.297229,0
-0.59894,1.535499,0.690408,0.950952,1.381445,0.117892,0.464819,-2.092694,-0.852175,0.050961,-0.303215,0.946918,0.274404,0.518793,1.026886,-0.672263,0.47127,-0.897057,-0.221187,-0.00271,-1.35781,0.079801,-0.609617,0.346459,-0.49357,0.575917,0.546822,-0.377144,-0.140085,0.063906,-0.56951,-0.359937,-0.793702,-0.359597,-0.314596,-0.197039,0.260922,-0.396964,0.352979,-0.891787,-0.279797,0.437491,-0.74015,0.760629,-1.010192,-0.990724,-0.073851,0.053568,0
-0.596779,0.101103,-0.316194,-0.332788,0.248592,1.15,-0.218023,0.406821,-0.254321,0.278657,-0.459041,0.474424,-0.221763,-0.144949,-0.508987,0.052095,-0.169737,0.287025,0.118135,-0.109187,0.435706,0.107959,-0.192491,0.068414,0.220042,-0.003923,-0.317637,0.451755,-0.033742,-0.044405,-0.08746,-0.284841,-0.424303,0.192452,-0.445796,0.360652,-0.354957,-0.336362,-0.025283,0.073013,0.131755,0.21568,0.01188,-0.64318,0.270937,0.119033,0.143778,-0.717641,1
-0.221254,1.639666,-0.326279,-0.430428,-0.072891,0.333873,0.43851,0.421482,-0.450747,0.223751,-0.191723,-0.36678,-0.580278,1.137151,-0.440048,-0.484634,0.324651,-0.029087,0.001004,-0.278292,-0.001607,-0.096216,-0.08991,-0.455337,-0.129824,0.192029,0.477142,0.447287,-0.183397,0.750915,-0.530759,-0.380693,0.453134,-0.263703,0.383123,0.341605,-0.108302,0.243754,-0.24408,0.603255,0.251325,-0.212496,0.314971,-0.409219,0.255236,-0.026296,0.349331,0.072467,0
-0.062866,1.481035,0.007229,-0.553113,-0.646908,0.484458,0.084258,0.682236,0.523299,0.179265,0.883108,0.591789,-0.076275,0.911151,-1.092442,-0.124137,-0.328643,-0.551791,0.152784,1.219038,0.202007,0.159123,0.726378,-0.079579,0.421331,-0.480319,0.376256,0.299252,0.34436,0.420748,-0.312536,-0.198282,-0.366187,0.146906,0.268234,-0.444332,-0.809371,0.011257,-0.065594,-0.118773,0.238702,-0.02866,0.102531,-0.430317,-0.241548,-0.094212,-0.354984,-0.134486,0
-0.352288,0.563211,-0.152384,0.870725,0.131669,-0.535159,-0.017219,-0.299285,0.209874,-0.772444,0.343578,0.172697,0.740195,0.12123,0.260297,-0.307604,-0.081117,-0.362249,-0.212768,-0.317852,-0.376775,-0.162649,-0.482143,-0.684015,-0.642734,-0.06052,0.216689,-0.527598,0.009408,-0.580975,0.275875,0.439385,-0.063905,-0.129452,0.723416,0.35572,0.330853,0.306647,-0.229728,-1.346767,0.492207,-0.203268,0.152121,0.08314,1.089144,1.234826,-0.141577,-0.312201,0
-0.34801,1.506892,0.058734,-0.66323,0.349923,0.434989,0.407515,0.44183,-0.083778,0.229115,-0.106929,-0.025709,0.098437,-0.036013,0.009892,0.0269,0.014164,-0.007477,-0.033332,0.043175,0.158066,0.03788,-0.125498,0.057901,0.021665,0.003621,-0.020172,0.034018,-0.007305,0.030914,-0.065635,-0.051108,-0.273066,0.024738,-0.119663,0.256718,0.374547,-0.627693,-0.101034,0.206527,0.080577,-0.220557,0.309094,-0.724027,0.244289,-0.024853,-0.031267,0.167636,0
1.140047,2.217908,-1.140439,0.242508,-0.241085,-0.089987,-0.482073,2.480048,0.794032,-0.153211,0.737323,-0.287391,-2.60976,0.31165,0.534038,-0.309682,3.007944,1.477723,-0.468426,0.97356,-0.280352,1.437664,0.338626,1.93107,0.439025,0.938449,-1.213907,-0.688819,1.240877,-1.457894,1.088132,0.090489,0.135451,-0.285405,-0.745114,-1.390031,-0.351644,0.482557,1.595281,-0.548714,-0.365239,-1.153343,0.121971,0.739066,-0.638661,-0.134776,0.708621,0.440403,0
3.608321,0.767395,-0.120089,-0.272105,0.489658,0.91044,-0.047734,1.711714,0.177258,-0.122686,3.624204,0.383629,-1.104698,-0.927799,-0.301443,1.393637,0.551916,-1.303857,0.126518,-3.395,-1.899656,-2.05209,2.008091,0.787983,-1.324775,0.753779,0.431689,-0.790524,1.439689,-1.730439,1.030974,-0.625044,1.935745,2.361916,-0.639154,2.042252,2.307167,0.876871,-1.79091,1.798547,-1.300386,2.328541,-2.151634,0.122596,-1.114579,0.679907,-1.086689,-0.123461,0
-0.642022,0.356346,0.528991,-0.439204,0.480547,-0.686192,0.342822,1.108167,-1.200096,-0.792887,0.241883,-0.267505,0.44647,-0.933331,-0.8185,-1.584399,0.346598,0.790578,-0.506783,-0.46327,-0.622831,0.783276,0.560992,-0.070715,-0.331265,0.319967,0.215012,-0.100208,-2.165803,-0.366572,-0.016099,0.228929,-0.857615,2.203557,-0.190701,0.063265,-0.844966,-1.364916,-0.165053,0.85861,0.822744,-0.583587,0.963947,0.102634,-0.183768,0.74146,-0.441065,-0.212217,1
-0.824331,-0.459412,0.941711,0.33371,0.479051,-0.792971,0.639465,-0.146623,0.646721,0.213826,-0.35087,-0.078396,0.359101,0.116911,0.428698,-0.182256,0.394177,-0.308536,0.007758,-0.067656,-0.568203,0.100813,-0.61038,-0.604957,-0.456839,0.452487,-0.23922,-0.324755,0.824257,-0.224052,-0.309233,0.249179,-0.847099,0.446518,0.901834,-0.145261,0.734084,0.847092,0.417028,0.270423,0.044324,-0.204612,0.324508,-0.969172,0.083752,0.188366,-0.015896,0.248847,1
-0.729958,-0.326537,0.162536,-0.139073,0.20278,-0.176031,0.723973,0.461668,0.283039,0.463868,-0.027801,-0.086656,0.316229,0.663297,0.975748,0.313222,0.276496,-0.292322,0.117531,0.15513,0.09215,0.079902,0.031754,0.144659,-0.069673,-0.105131,0.287984,0.12061,-0.633093,0.512654,1.185758,0.680157,-1.385948,-0.634105,-0.206564,0.194765,1.475593,1.034854,-0.813596,0.341497,-0.482496,-1.364504,-0.030355,-0.463992,0.197669,1.281708,-0.044545,-0.892053,1
-1.323742,-1.896282,1.097928,0.538195,0.132383,-0.472311,0.368572,0.07561,0.052954,0.082075,-0.044876,0.848498,0.256336,1.206421,2.036829,0.38713,0.480894,-0.751627,0.283842,0.040328,-0.066679,0.502994,0.42273,0.285209,-0.294826,-1.028886,-0.118177,0.319425,-0.730186,1.623359,1.875324,0.697554,-1.997849,-1.028949,-0.427589,0.0707,1.738665,1.46701,-0.567091,1.443142,-0.449311,-1.138961,-1.052375,1.563942,0.368413,-0.64442,0.610937,-0.957754,1
-0.433261,1.023289,0.093178,-0.039597,0.651774,0.157946,0.573752,-0.82771,0.072338,0.469807,0.124068,-0.387794,0.219796,0.084542,0.04375,-0.006157,0.299068,-0.244544,0.003816,0.355934,-0.023216,-0.397629,-0.477348,-0.236745,0.276031,1.027895,0.140091,0.149565,0.198425,-0.029559,0.243955,0.122147,-0.076029,-0.136079,-0.38086,0.85974,0.044251,-0.81264,-0.025112,-0.150864,0.085883,-0.625282,-0.000196,0.198982,-0.479667,0.018236,-0.157892,0.125859,0
-1.557824,-4.969295,-2.982598,1.184851,-0.536366,2.793262,-1.671454,1.735206,-2.138498,-0.318653,0.781846,-0.238034,1.214921,0.780704,0.711134,0.892161,-0.803399,-0.219713,-0.085349,0.261023,-0.657331,-0.341731,-0.567511,1.104929,0.119735,-0.156827,1.096931,-0.934064,-0.643804,0.312251,-0.545224,0.930668,-0.032473,-0.690255,-0.454761,-0.314043,-0.864348,0.158543,0.161583,1.068807,-0.052768,-0.556289,-0.7713,-0.677266,-0.780772,0.032229,-0.464322,1.559135,1
-0.565245,0.190166,-0.687802,-0.175683,0.655053,-0.713499,-0.560131,0.849734,0.169928,0.015533,0.586961,0.54492,2.181592,-1.079691,0.457413,-2.141136,2.072901,0.028077,0.396052,0.037253,-1.535833,1.824221,1.433318,-2.699051,-0.495226,-1.205472,-1.744826,0.890656,-2.412669,-1.029769,-0.624863,0.543508,0.923638,1.683859,-0.625596,1.833541,-0.348142,-0.152843,0.178614,-0.801674,0.773295,-0.193546,2.022178,-0.531185,0.426891,0.017382,-0.586147,-0.42547,1
-0.886843,-0.572076,0.375262,-0.13183,-0.014373,0.097227,0.163489,-0.309386,0.596748,0.350536,-0.222776,0.221247,-0.08984,0.497017,0.435152,-0.148663,-0.260076,-0.036999,-0.015724,-0.11267,-0.318018,0.153687,-0.439107,0.134515,0.689231,-0.06093,-0.325832,-0.282806,0.446661,0.269071,0.451474,-0.280811,-0.073555,-0.131712,0.716415,-0.27713,0.656706,0.180794,0.12246,0.045457,-0.527798,-0.435351,0.356674,0.005279,0.125515,1.134873,-0.504258,-0.626758,1
-0.696068,0.449704,1.092141,-0.203911,-1.093067,-0.042712,-0.239638,-0.633783,1.046418,0.552009,1.413221,0.856123,1.303656,0.616028,-0.656655,0.102314,-0.2392,0.531191,-0.354646,-0.264627,0.163838,0.304799,-0.233184,-0.058572,0.548094,-0.784907,-0.129915,0.288881,0.088219,-0.09085,0.04334,0.030559,0.180632,-0.729503,0.517524,-2.12389,0.08562,-0.72968,-0.762748,-0.426001,0.180323,0.211843,-0.619514,0.096103,-0.060127,0.407652,-0.211085,0.004909,0
5.000339,0.573401,0.174019,0.477721,0.924344,0.912821,-0.003105,1.639578,-0.195984,-0.825693,3.280008,0.745056,-1.882778,-0.805657,1.197735,0.143259,0.770586,-0.790791,-0.556274,0.289117,-0.570028,-0.3022,-0.957196,-0.524849,-1.523022,0.075404,2.228632,-0.965366,1.13059,-1.567285,0.721335,-0.464238,2.324363,2.128737,-0.737587,1.068937,1.545102,0.960833,-1.803517,0.634987,-0.416123,2.769351,-1.731772,0.134795,-0.637092,0.762449,-0.676028,-0.961918,0
-0.403987,0.799273,-0.762709,0.042387,0.409214,0.389585,0.302536,0.205685,-0.536874,-0.146423,-0.104066,-0.242176,-0.19457,0.314151,-0.039602,0.247531,-0.138643,0.13758,-0.280514,0.065605,0.075143,-0.653075,-0.453712,0.421857,0.000624,0.048229,-0.438647,-0.687174,-0.020589,0.089358,-0.277672,0.703946,0.006492,0.15319,-0.274914,0.236987,0.469502,-0.183028,0.044498,-0.861046,0.215214,0.282718,0.32395,-0.203534,0.335797,0.256985,-0.056486,0.121192,0
1.13719,-0.514269,0.175811,1.664779,-0.109177,-2.201799,0.549683,1.134945,0.801785,0.79287,0.34082,-1.480155,0.590918,0.037914,-0.319885,-0.759075,0.443568,0.788389,1.014542,-0.431615,-0.985169,0.61317,-0.451987,0.139092,1.10109,0.425361,0.834853,-0.608515,1.370294,-1.516433,-1.476721,2.231577,-1.437319,0.988438,0.337585,0.905584,1.157048,0.942356,2.508949,0.333843,0.786229,2.025163,-1.434455,-1.735865,1.505313,-0.997644,0.39949,1.116341,1
0.246878,0.420391,0.157457,-0.116315,0.418555,1.316789,-0.084486,-0.366063,0.737142,0.228047,-0.395776,0.398351,-0.728829,-0.405216,-0.98658,-0.812306,-0.310113,0.271355,0.682754,-0.702137,0.783522,0.379826,-0.282648,0.507483,-1.581833,-1.00295,0.043367,1.246144,0.893006,0.060887,-1.131975,0.714726,-0.119766,-0.316981,-0.927728,0.184665,-0.935542,-0.118193,-0.129833,0.231296,-0.011713,-0.768657,-0.587922,-0.46475,0.21218,0.561921,0.048324,-0.34993,0
-0.475163,0.822609,0.559972,-0.359589,-0.376057,0.055186,0.177316,-0.306817,0.59315,0.354983,0.595389,0.398393,0.786864,0.40325,-0.486196,-0.040136,-0.145488,0.241567,-0.298327,-0.185423,0.052777,0.056528,-0.412,-0.183566,0.083729,-0.219056,-0.212887,-0.040677,-0.049092,-0.270126,0.023456,0.076973,-0.003582,-0.532281,0.345403,-1.064308,0.390471,-0.550889,-0.525139,-0.147782,-0.118785,-0.205982,-0.26353,-0.13011,0.183748,0.230632,-0.026366,0.019928,1
-0.114461,2.222418,0.204585,-1.405406,0.949784,1.239077,1.318227,1.320854,-0.250789,0.203037,-1.584854,-1.36944,1.236738,-1.090035,0.486951,2.243691,-0.192,1.273979,0.348316,0.594096,-1.018022,1.183018,-0.233694,0.045427,-0.428305,-0.012478,0.49299,0.986132,-0.162634,-0.420806,0.889501,0.411532,1.052622,0.200061,0.811924,-0.752224,-0.731076,0.99416,0.5916,-0.146954,0.022674,0.473001,-0.263504,0.818851,-0.370345,0.026841,-0.052877,-0.166194,0
-0.238712,0.061249,0.388013,0.142812,0.633267,0.112628,0.247542,1.428889,-0.86115,-0.090596,0.214769,0.033132,-0.034074,-0.283466,0.586269,0.100291,-0.208869,-0.446752,-0.614604,-0.259594,0.333598,-0.682209,0.351626,-1.278663,-1.40386,-0.771869,0.115693,-0.658671,1.821164,0.28168,0.454336,0.531956,0.683385,0.549273,0.330891,0.115996,0.875694,-1.098712,-0.022557,-0.30142,0.950569,-0.44813,1.011478,0.272086,0.261777,-0.629095,0.347108,-0.466378,1
-0.773882,-0.003775,0.580682,-0.062512,0.824877,1.02185,-0.399013,-0.336666,-0.431718,-0.648466,-0.446369,0.394742,-0.100969,0.257037,-0.018514,-0.001334,0.133884,-0.103564,-0.177905,0.052033,0.066701,-0.388462,-0.236048,0.292534,0.292132,0.381951,-0.28299,-0.481875,-0.385494,-0.096425,-0.480395,0.109474,0.335553,0.050457,0.09277,-0.013328,0.81747,-0.069798,0.010325,-0.114985,-0.428682,0.349558,0.11775,0.351539,0.589307,-1.025676,0.420111,-0.230681,1
-0.627884,-1.244844,-0.982093,-0.060757,0.334793,0.69967,0.071856,0.521252,-0.217272,-0.28317,0.049969,-0.636258,-0.908681,-0.863803,0.050289,0.080431,0.272228,0.163739,0.057566,-0.013869,0.431218,-0.319296,1.077855,-0.237549,-0.276307,-0.372286,1.715972,-0.489676,-0.318046,-0.104186,0.635661,0.594146,-0.975104,-0.629374,-0.071893,0.036915,1.608472,0.503111,-0.708043,-0.443225,1.247618,0.568207,1.024674,-0.092652,0.061995,-0.999822,0.412838,0.076048,1
-0.467246,1.031474,-1.23397,3.46019,-0.985179,-0.539795,-0.845122,-1.008768,-0.128931,-2.045811,1.451819,0.478126,-0.416465,-0.228308,0.495371,1.779027,-1.682787,0.975479,1.044652,-0.61583,1.631231,0.052835,0.398733,1.056457,1.910576,-3.162283,-0.781164,1.513641,0.224064,1.132236,0.529266,-0.436175,-3.756554,0.679984,2.037783,3.116637,-1.755286,0.302523,2.260622,-1.745983,1.96717,2.514532,-1.992036,2.294763,3.198959,1.001856,0.377767,1.824662,0
0.119734,2.808175,-2.661903,2.807124,-1.019869,-0.175072,-1.065917,3.919659,0.527412,-0.495614,-1.918712,-4.765874,-5.280401,8.727509,1.546589,-3.88479,9.133814,4.927877,-0.732844,-1.32838,0.362338,5.858875,3.564761,6.676328,1.745137,1.529914,-6.046106,-3.647895,6.017734,-7.207943,6.027976,1.142456,0.451635,-0.524419,-4.688352,-3.958847,-0.214611,-1.713499,3.802375,-2.95473,1.151996,-0.705507,-0.358662,0.201015,0.489868,0.120337,-0.619027,1.333981,0
