@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
1.697126,1.848176,1.512259,0.15387,0.110548,2.488324,-1.655893,-0.005358,-2.172803,1.086026,0.434087,0.022747,0.036814,-0.22086,0.142557,-3.067124,1.406326,-1.568528,-1.149132,fifteen
-1.734347,0.157644,-1.788732,0.362077,-0.769316,-0.294868,-0.637149,-0.391896,1.121956,0.36752,-1.638482,1.562965,-0.223668,-0.158634,-1.898596,-0.101967,1.888788,1.014643,0.536678,thirteen
0.942494,1.432472,0.490563,1.970158,-0.023195,0.391103,2.446366,0.656601,0.82066,-0.049389,0.738159,0.134898,1.231679,-1.121321,-0.207702,0.918016,-0.625403,0.142828,-0.774609,nine
-1.805709,0.292245,1.187623,-0.700496,0.931174,-0.050392,-0.592689,-0.108576,1.079041,0.915236,-1.87841,2.203906,0.550008,0.579728,-0.242957,0.265548,-0.38226,0.346168,0.003189,ten
-0.760746,0.570308,-0.294377,2.533179,-0.706673,0.183238,-0.667933,-0.141698,0.755562,0.060094,-1.076152,1.704,0.331899,0.650691,-0.186046,0.415617,0.146512,1.391016,1.723828,draw
0.79174,-1.48266,-1.184731,-0.176787,-0.078492,-1.484702,1.197836,-2.268381,-0.325587,0.432339,0.260617,0.137212,-0.713496,-0.089984,-0.928111,-0.431042,2.680028,0.666237,-0.67344,fourteen
-1.347036,0.172523,-0.041109,2.316618,0.179887,0.934522,-0.476575,0.034464,-2.170647,-0.01843,0.5432,0.065462,1.151082,0.003278,-0.991769,0.599586,-0.151776,-1.395208,1.271978,eleven
1.7543,1.974156,1.116734,-0.650301,0.075567,1.995539,-1.79072,-0.64954,0.557004,-1.242421,1.737976,0.438259,-0.516103,0.37242,0.822419,-3.259988,1.312732,1.501893,-0.179381,fourteen
0.205561,-1.688502,0.850809,2.532837,-0.726244,-0.161698,-0.320103,-0.175064,1.19964,0.399525,-0.724018,1.872046,0.630001,0.819681,-0.648562,0.144262,-0.606474,-0.498257,-0.095395,nine
-2.363799,0.064282,1.292078,-0.904155,1.841693,1.042403,2.040508,0.377015,0.983244,0.614006,-0.188207,0.641028,0.438325,-1.282142,-0.072671,0.18365,-0.923164,-1.318342,-0.169656,eleven
1.268528,-1.172894,0.991762,2.34931,-0.825898,-0.056021,-0.44192,-0.044945,1.115598,0.414826,-0.794463,1.79904,0.521212,0.760627,-0.364143,0.147798,0.21079,0.064157,-0.618534,nine
0.716893,-1.4404,1.037168,1.987137,-0.036785,-1.28673,1.225621,-2.052584,-0.488899,0.250622,0.939021,0.320962,0.127168,0.628044,0.687663,-0.027885,0.324318,0.306091,-0.364457,ten
1.358528,-1.61374,-1.040865,0.276061,0.224203,1.05956,0.110643,-0.666111,-0.679418,-2.097589,-2.255921,-1.100732,-1.53758,0.286895,0.312484,0.117979,-1.217015,-0.466442,-1.355434,twelve
-0.762875,0.672714,0.658683,-0.662039,-2.628551,0.441411,-0.594371,-0.080975,0.921291,0.919267,-1.492482,0.810391,0.024289,0.788153,-0.199771,0.397109,0.215981,0.655979,0.65623,fifteen
-1.081706,0.859783,-1.560038,0.193394,0.168741,1.889573,1.629766,0.359905,0.489403,0.798332,0.624255,0.222605,0.065588,-1.026567,0.217971,-2.632081,-1.119496,-0.21246,1.068493,eleven
-2.363787,-0.004777,0.874894,-0.842732,1.880453,1.039827,2.064255,0.386812,0.790759,0.461985,-0.24946,0.652427,0.336911,-1.181998,-0.150217,0.189507,-0.938823,0.254859,0.828449,nine
0.686415,-1.706773,0.420415,2.236209,0.125875,0.638794,-0.207569,0.183759,-2.271559,-0.014319,0.680418,0.181159,1.129992,0.32777,-1.315658,0.315146,-0.069526,1.273563,1.095799,twelve
1.944872,1.15594,1.851318,-0.827361,-0.07714,0.530701,-2.889137,-0.720186,0.721427,-1.711948,1.30122,0.208933,-0.681807,-2.262179,1.154566,-0.512626,1.519515,1.34359,0.576017,thirteen
1.204433,1.973103,-0.718831,-1.025076,-0.143693,0.224241,-0.485045,-0.323741,0.818158,-0.917062,2.06462,0.546975,1.563993,0.756617,-0.201871,-1.952303,-1.235116,-0.26986,-1.734429,nine
0.937433,-1.103708,-1.414913,0.082121,0.074233,-0.474363,0.967495,-2.143864,-0.836552,1.096359,0.883952,0.439506,-0.250686,1.005945,0.690328,-2.865697,-0.637089,0.903216,0.968425,ten
0.727705,-1.487048,0.586457,2.530763,-0.719312,0.004671,-0.353073,-0.176786,1.18421,0.397965,-0.75576,1.848909,0.516594,0.833159,-0.585438,0.214179,-0.320487,-0.947911,0.009176,nine
0.190555,-1.609521,1.832522,-1.134889,-1.920682,-1.171844,1.358151,-1.996814,-0.462234,0.982623,0.504163,-0.53704,-0.16466,0.845037,0.528618,-0.096285,0.067497,1.169295,-0.623507,ten
0.516654,-2.280693,-1.55443,-0.763559,0.02117,0.688159,-0.682428,0.648498,0.658652,-1.602759,1.717669,0.515281,1.060988,1.115384,1.533235,0.464195,0.736814,0.439712,0.842257,eleven
1.245711,-1.391207,-0.313423,2.640212,-0.641936,0.218493,-0.345921,-0.196758,0.956033,0.214955,-0.857416,1.845012,0.258643,0.982586,-0.647933,0.321219,-0.107277,0.113008,1.440931,nine
1.213261,-1.394433,-0.13605,-0.730596,1.973058,1.521585,2.294729,0.36443,0.772718,0.489578,-0.178541,0.727587,-0.13485,-0.745327,-0.452204,0.279455,-0.29319,-0.736284,1.528289,twelve
-0.333807,0.340335,-0.487523,-0.954741,-0.131952,-0.315014,-2.132533,-0.636248,0.808791,-1.544325,1.478355,0.283986,0.35589,-2.018836,0.486138,0.203982,-0.372453,-0.744271,0.877958,fourteen
0.934804,1.299433,0.045862,-0.610469,-2.603804,-0.105736,0.047828,-0.06172,1.183718,1.046303,-1.33137,0.888609,0.869979,1.072357,-0.819251,1.215351,-0.848714,-1.464118,0.019708,fourteen
1.331114,1.335329,-0.324366,-0.45534,-0.318549,-2.627215,-0.654038,1.562829,-0.562232,0.095508,0.79753,0.670644,-1.0892,-1.693988,0.067636,0.803673,-1.314679,0.524512,-0.137338,fifteen
-1.312432,0.406219,0.708965,-1.033905,-1.845591,-0.814957,1.070919,-2.072141,-0.721195,0.731773,0.23002,-0.668757,-0.373543,0.662703,0.856685,0.207258,0.354154,1.322526,0.995294,fourteen
-0.768077,0.489727,-1.002349,0.531772,-0.63355,1.741496,-1.402172,-1.032592,0.652658,0.377569,-2.075914,1.222497,-1.326741,0.225305,0.420116,1.160237,-0.850995,-0.484119,-1.720244,fourteen
1.492964,1.408124,2.526706,-0.366606,-2.467295,1.566792,-1.30247,-0.336321,1.059331,0.855814,-1.610064,0.758513,-1.07315,0.56648,0.339958,-0.157793,1.8212,-0.353711,0.417545,thirteen
-1.280057,0.43796,0.386601,2.406072,0.801861,-0.40654,-0.659326,0.210389,0.909474,0.527936,0.48927,-1.853593,0.209165,0.680295,-0.192179,0.309586,-0.079695,1.143568,0.820509,ten
1.439927,1.40638,-0.616774,-1.00424,-1.818366,-1.158946,1.647799,-1.969064,-0.77582,0.663229,0.242111,-0.636466,0.175683,1.059607,0.347931,1.097422,-0.023173,1.21279,1.491898,fourteen
-1.822306,0.288119,0.95268,2.121502,0.064018,0.88389,1.930484,0.47428,0.718255,-0.145146,0.669457,0.131827,0.502355,-1.36074,0.118059,0.124574,-0.427261,0.851283,0.215079,nine
-0.527776,1.120251,-1.465653,0.385729,-0.748852,0.849383,-1.010803,-0.163531,0.757423,1.222152,-1.013357,1.781924,0.235555,0.770963,0.077158,-2.524775,-0.620052,-0.183778,0.572313,fourteen
-1.634127,0.487494,-1.151748,0.19226,0.144003,1.407352,-0.776852,0.035726,-2.287588,1.045887,0.596129,0.171152,1.113651,0.167278,-0.825812,-2.421963,-1.187511,-1.309134,0.599932,twelve
0.642329,-1.917136,0.64653,0.06139,0.582949,-1.513378,-1.785134,0.170088,1.218215,1.365878,0.350164,-1.859738,0.062165,-1.565822,-0.011742,-0.152794,-0.991081,-0.018787,-0.366276,draw
-1.280156,0.46294,0.749633,-1.804556,1.746472,0.413841,-0.625225,-0.502573,0.758072,-1.535294,0.957063,0.923555,0.621225,0.538151,-0.180545,0.322718,-0.071116,1.067524,0.656112,thirteen
0.682249,-1.639738,0.827847,2.194173,0.099422,0.692687,-0.226815,0.141015,-2.003095,0.184281,0.763636,0.171901,1.238982,0.213359,-1.247412,0.337624,-0.103157,-1.148866,-0.072279,thirteen
-2.132223,0.023438,-0.282546,-0.202252,-0.111816,-1.222016,0.510882,0.034921,0.106312,-1.851457,-1.843689,-0.914476,0.048821,-0.728582,-1.365525,-1.165653,1.586835,-1.110393,-1.744528,eight
-1.266493,0.753524,-1.092069,-0.239252,-0.130285,-1.285211,0.169872,1.186452,-0.184101,-0.138711,0.548095,0.592502,-2.296356,-0.345319,-1.613461,-0.099187,2.042325,-1.543687,-1.207116,eleven
1.208907,-1.641428,-1.866116,0.366694,0.285371,0.708547,0.590031,-3.082316,-1.055524,0.138636,-0.247315,-0.120608,-2.059569,0.588311,0.95684,0.96886,-0.728757,0.389953,-0.147336,thirteen
1.634178,-1.772578,-0.275754,-0.100068,-0.068233,-0.019187,-1.684077,0.106032,-2.158695,0.653362,0.263734,0.00555,0.750749,-2.165944,-0.652533,0.177865,-0.318675,-0.484575,0.889239,fourteen
1.707344,2.023606,-1.896946,0.247882,0.761374,-0.108753,-0.439442,0.303207,0.914963,1.674171,0.5838,-1.750147,0.708967,1.154533,-0.394306,-1.757738,-1.191112,-0.902949,-0.248468,fifteen
1.501302,1.446874,2.422641,2.676684,-0.641395,1.236796,-1.430278,-0.367219,1.1646,0.230812,-1.104176,1.626112,-0.574078,0.250132,0.522726,-0.193504,1.856981,-1.491234,-0.256108,draw
-1.832464,0.205948,0.646033,2.071251,0.011217,-1.235635,0.994707,-2.145838,-0.582769,0.10219,0.769971,0.23089,0.199594,0.361547,0.923605,0.147062,0.022186,0.147416,0.461163,ten
0.462133,-1.0248,0.353509,0.128558,0.666131,-0.174256,-0.721717,0.313302,1.056327,1.870975,0.793261,-1.647164,0.31034,1.004303,-0.243092,-2.976853,-1.058982,0.689384,-1.694847,eight
-1.837264,-0.097978,-1.575113,0.805803,-0.476678,1.710218,-1.249856,-1.202332,0.658185,0.280117,-2.033775,1.310113,-1.308001,0.3631,0.0442,1.205062,-1.757852,-0.747174,-0.45396,eleven
1.473165,1.629925,0.380629,1.769166,-0.163202,-1.790402,1.433615,-1.826777,-0.645217,0.138798,0.769343,0.189791,0.88283,0.578506,0.780366,0.877051,0.347491,1.23763,-0.657181,eleven
1.198132,-1.476021,0.672436,-0.860884,-1.7257,1.163394,-0.134228,0.186664,-2.161784,0.784434,0.215023,-0.719906,0.622714,0.550319,-1.362405,0.429085,0.171693,-0.036383,0.790932,thirteen
0.225008,-1.576768,1.515033,2.295395,0.720616,-0.789085,-0.374345,0.302189,1.130446,0.755497,0.75243,-1.722947,0.41426,0.869763,-0.515596,-0.008125,-0.341708,1.41495,-0.713305,ten
0.467598,-1.020798,0.373571,0.15754,-0.912706,0.149094,-0.730104,0.019033,0.95837,1.463552,-0.723096,1.917885,0.632742,0.889612,-0.203937,-3.00327,-1.004526,1.51174,-1.554258,nine
1.915071,1.355329,-0.253476,-1.194516,-0.283315,-1.048569,-1.614181,-0.412583,1.005141,-1.364858,1.607105,0.295583,1.28867,-1.871638,0.18875,0.879144,-0.76699,-1.302431,-0.959447,thirteen
-0.765988,0.42168,-1.414657,0.583502,-0.600944,1.713261,-1.380675,-1.006321,0.422184,0.202258,-2.14815,1.232825,-1.431943,0.332582,0.34722,1.151927,-0.842009,1.513695,-0.637153,fifteen
-0.95729,-0.009074,-1.149582,-1.01327,-0.12554,0.694845,-1.084283,0.769506,0.541528,-1.6476,1.504159,0.328682,1.154016,0.682421,2.197817,0.548884,1.423301,1.031333,0.157499,twelve
0.211048,-1.71825,0.682048,1.421157,0.075968,0.110508,-0.32192,-0.550864,0.856111,-2.072736,2.132214,0.613762,0.810837,0.771758,-0.644625,0.117346,-0.556673,1.097368,0.537943,draw
0.729036,-1.51882,0.407944,1.43847,0.095206,0.328194,-0.350389,-0.585533,0.916661,-2.027715,2.122437,0.592766,0.705006,0.770969,-0.590801,0.2156,-0.319975,-0.201514,0.472541,twelve
-1.857808,-0.134932,-0.649438,0.260754,0.21008,2.094197,-1.186226,-0.701548,-2.696271,0.014983,-0.554288,-0.396839,-0.478952,-0.32131,-0.445653,1.149705,-1.221298,1.787435,-1.012735,twelve
1.689333,1.972643,-2.21612,0.043681,0.082448,1.318523,2.150769,0.596545,0.381597,0.748208,0.629383,0.228164,0.732841,-0.715674,-0.132612,-1.878215,-1.251534,1.139527,0.832817,draw
-1.303555,0.379023,0.243303,-0.571561,2.618154,-0.031629,-0.565897,0.083353,1.13877,1.256099,-0.408798,-1.359688,-0.011403,0.808177,-0.367858,0.469844,-0.34673,-1.538339,0.869424,ten
-2.263469,-0.079632,-1.722395,-0.689366,0.062883,-0.035081,-0.592492,-0.864814,1.021796,-1.963441,1.315386,0.33424,0.093306,-0.262839,-1.985683,-0.113791,1.504734,0.512239,0.555527,ten
-0.358385,0.240033,-0.930513,-0.194352,-0.130126,-1.782428,-0.483652,-2.177645,-0.850041,0.493702,0.207701,0.047102,-0.452753,-1.954205,1.542836,0.060148,0.084825,1.148653,2.026305,fourteen
0.914254,1.297009,1.180129,-1.186231,-1.936426,0.279531,0.099585,0.434166,-2.074495,0.857179,0.178744,-0.824043,1.749734,0.337876,-1.270331,1.157064,-0.304331,0.283891,-1.03812,ten
-0.782865,0.558037,-0.021284,-0.53103,-0.948503,0.293805,-0.534609,0.112677,0.996451,1.26169,0.008872,-2.730066,-0.423715,1.003123,-0.387797,0.531488,-0.034475,-0.778873,1.417894,fourteen
1.72451,2.104486,-1.405243,-0.956032,-0.091849,0.413693,-0.492017,-0.332139,0.648234,-1.047352,1.982608,0.536307,1.35296,0.863106,-0.220943,-1.86236,-0.989432,0.429072,-0.71674,fourteen
1.922354,1.160239,2.03898,-0.168802,-0.139606,-0.958507,-1.278127,-2.259805,-0.686668,0.530819,0.111463,-0.04612,-1.342117,-2.34063,2.332232,-0.679414,2.024926,1.301327,0.312193,twelve
0.884692,1.557766,0.182261,-1.106264,-1.906492,-1.318918,0.930812,1.570893,-0.567856,0.19101,0.742478,-0.03806,-1.299707,1.086749,-0.743033,1.131591,-0.963192,0.422836,0.337527,fifteen
1.470732,1.544249,0.049435,-1.824422,-1.858031,0.232781,-0.019708,-0.383147,0.865284,-1.368657,1.510444,-0.408493,1.023668,0.966305,-0.656043,1.195823,-0.398688,-0.192893,0.099457,fourteen
-1.341474,0.265877,0.718222,-0.919574,1.832518,0.955367,-0.462149,0.11846,-2.088239,0.687712,-0.386115,0.521582,1.080305,0.030746,-0.947254,0.549777,-0.042469,-1.278923,0.514493,thirteen
-0.802741,0.532541,-0.001826,-0.916393,-1.762981,-0.497214,1.0752,-2.162905,-0.701171,0.717934,0.20292,-0.674072,-0.565634,0.733522,0.814362,0.368041,0.476615,-0.10161,1.588051,thirteen
1.44597,1.452168,-0.860632,2.208887,0.136013,0.781958,2.493019,0.531113,0.665927,-0.221389,0.652126,0.149892,0.898832,-0.921688,-0.380294,1.130089,-0.600364,-0.195348,1.060347,twelve
1.620785,1.360708,2.939282,-0.862459,1.842091,0.616138,-0.206424,0.093796,-0.267812,-1.699204,-2.429913,-0.373097,-0.82178,0.035966,0.868773,-1.145741,1.772295,-0.566505,-0.121793,eleven
-2.261087,0.109462,-0.433265,-0.300691,-0.170319,-1.82575,0.932143,-2.231248,-0.360966,0.379897,0.146973,0.037845,-0.35893,-0.506042,-0.558349,-0.46524,2.345027,1.632339,-1.183723,seven
1.599923,1.508188,0.65004,-1.204766,-1.94906,-0.933648,1.13341,0.51971,-0.397178,-1.537425,-1.760155,-1.633342,0.780144,0.693716,-0.195627,0.169844,-0.372549,0.906263,-0.289374,fifteen
-2.398214,-0.212165,0.800488,-0.79584,1.894333,0.774003,-0.358958,0.032863,-2.021924,0.678551,-0.31799,0.585678,1.228436,0.061129,-1.17895,0.500807,-0.77797,-1.354096,0.793538,eleven
0.20967,-1.617589,1.609905,-0.66075,-2.647202,0.018212,-0.24142,-0.060022,1.155158,1.112817,-1.203921,0.980925,0.26032,1.028616,-0.68711,0.086179,-0.4709,0.827148,-0.408981,twelve
0.514881,-2.093624,-0.27505,-0.355496,-0.199726,-1.051193,0.846708,-0.750883,-0.648131,0.787158,0.571221,0.221026,0.616329,0.857913,2.951269,0.141083,1.527817,0.710584,-1.066967,zero
1.20973,-1.417886,-0.14116,-0.678297,-1.594378,1.706308,2.361237,0.379003,0.683819,0.520018,0.281853,-0.618583,-0.429967,-0.570994,-0.539917,0.285349,-0.291568,0.048222,1.887202,twelve
-1.075466,0.397892,-0.990589,-0.23385,-0.115492,-1.044516,0.443311,0.135215,-0.248729,-2.070327,-2.003693,-0.961474,-0.25143,-0.608749,-1.250149,-1.107898,2.298848,1.324582,-0.526416,thirteen
-1.36481,0.5642,-0.056427,-0.8994,1.824613,-0.718769,0.350453,1.299708,-0.599327,0.027683,0.175299,1.298654,-1.929794,0.75095,-0.367233,0.478871,-0.619566,-0.652738,1.646046,eleven
-1.063683,0.841687,-1.658048,0.459019,0.886425,0.459721,-0.936697,0.076365,0.830285,1.572274,0.517419,-1.744307,-0.059699,0.943784,-0.121268,-2.505747,-1.074733,-0.681735,0.985313,thirteen
-2.35047,0.110107,1.545913,1.961802,-0.06616,-1.449457,0.987555,-2.125865,-0.354592,0.2852,0.871628,0.234788,0.457545,0.21212,0.9861,0.040022,-0.191024,-0.913503,-0.970592,eight
0.182308,-1.786047,0.437899,2.170221,0.070721,-1.304301,1.319589,-2.130106,-0.630499,0.087881,0.914151,0.373319,0.060478,0.77205,0.441545,-0.00108,-0.140854,1.354464,1.017265,twelve
-1.279509,0.510741,0.839297,1.279707,-0.002137,0.321173,-0.693896,-0.556744,0.946663,-2.007266,1.975937,0.441426,0.883465,0.331796,-0.056018,0.318309,-0.075172,-0.921321,-0.327654,draw
0.724321,-1.372513,1.457867,-1.067892,1.751398,0.95241,2.220447,0.600333,0.757765,0.574557,-0.138758,0.6994,0.222185,-0.945095,-0.208288,-0.034724,-0.137888,1.787588,-0.210814,twelve
-2.040921,-0.476791,-1.024321,-0.051446,0.008441,1.32083,1.605197,1.658891,0.574215,0.34968,0.297636,0.057554,0.869702,-1.037727,2.228145,0.415673,0.555594,0.218667,0.329836,nine
-1.29927,0.216909,-1.14948,-0.479266,0.224182,2.025653,-1.34339,-1.517084,0.494245,-2.006112,0.85831,0.000542,-1.056686,0.164038,0.289605,1.165509,-1.267523,-0.624536,-1.287329,thirteen
-0.777022,0.510908,-0.89027,0.169309,0.18453,2.668389,1.156923,-0.339469,0.143805,-0.151982,-0.529597,-0.383133,-1.550373,-1.580418,0.752751,0.961143,-0.777703,2.135095,-1.182748,fourteen
0.680143,-1.675451,0.94654,-0.878197,-1.744938,0.945708,-0.105759,0.221333,-2.222333,0.739413,0.2248,-0.69891,0.728545,0.551108,-1.416229,0.330832,-0.065005,1.262499,0.856334,fourteen
1.51382,1.044706,0.174795,-0.472588,-0.317903,-2.28131,-0.395342,0.435901,-0.282417,-1.590927,-1.649075,-0.890449,1.072293,-2.086098,0.489894,-0.154222,-1.141076,0.121125,-0.794689,twelve
0.158928,-1.303299,1.950255,-1.220168,1.610471,-1.327088,0.567683,1.520173,-0.335295,0.349674,0.462124,1.396868,-1.555966,0.804335,-0.493706,0.021933,-0.628461,0.293767,-1.119101,nine
1.484973,1.403157,-1.384327,0.364745,-0.73908,0.95276,-0.8527,-0.761283,0.484302,0.282424,-2.061009,1.249051,-0.553658,0.536987,0.015708,1.81585,-1.219731,2.166749,-1.890518,fifteen
-1.728126,0.22974,-1.356921,0.271572,-0.826535,-0.369267,-0.667648,-0.352274,1.200471,0.44967,-1.610176,1.548355,-0.133619,-0.237377,-1.807099,-0.150329,1.97838,0.715283,-0.206468,thirteen
0.72573,-1.433237,1.112258,-0.694006,2.537688,-0.273464,-0.316137,0.189904,1.306322,1.45881,-0.188362,-1.253249,0.076497,1.018257,-0.623501,0.207883,-0.298111,-1.291997,-0.474833,ten
0.182934,-1.691939,1.980201,1.966769,-0.052713,0.249228,-0.266096,0.304349,-2.020584,0.233691,0.797078,0.160464,1.513545,0.078065,-1.104292,0.100143,-0.086736,0.825138,-1.238209,nine
-1.261383,0.585189,1.26485,2.195981,0.668964,-0.632313,-0.727076,0.339053,0.952534,0.622367,0.512935,-1.886026,0.377897,0.544213,0.004765,0.170358,0.173424,1.81869,-0.410824,seven
-1.071336,0.968433,-0.909884,0.05279,0.079836,1.765145,1.582892,0.427576,0.588181,0.909912,0.661223,0.200155,0.198767,-1.141113,0.357541,-2.711707,-0.972785,-0.449193,-0.003733,thirteen
-2.341616,0.013681,0.995227,-0.627206,2.566451,-0.440054,-0.518583,0.131319,1.151903,1.265358,-0.347635,-1.322326,0.254754,0.752549,-0.441383,0.284576,-0.836941,-0.151789,0.416189,draw
-2.225772,-0.116231,1.184672,-0.9103,-1.787726,-0.570908,0.725222,0.218845,-0.357289,-1.595763,-1.738767,-1.570176,0.206527,0.470412,-0.110862,-0.644231,-0.959197,0.690317,0.809387,eleven
-1.023269,0.239415,-1.077392,-0.318205,-0.180296,-0.663539,-0.176356,2.700451,-0.772812,0.009808,0.74606,0.671349,-1.228271,0.759138,2.208073,0.565809,1.127969,-0.013807,-0.0839,twelve
1.154656,-1.78608,-0.023872,-0.895733,-0.105832,-0.496157,-1.793926,-0.661539,1.044954,-1.358474,1.737495,0.440294,0.439171,-1.736224,0.0092,0.008402,-0.855111,-1.509997,0.16141,fourteen
0.206842,-1.616856,1.630233,-1.764367,-1.839757,0.394339,-0.246107,-0.506615,1.059831,-1.190273,1.726867,-0.278776,0.507016,0.902086,-0.663,0.113007,-0.511848,-0.062283,-0.614642,nine
1.248538,-1.28757,0.311795,2.480319,0.85415,-0.203627,-0.382158,0.148707,1.190757,0.757248,0.706891,-1.741418,0.073208,0.975597,-0.552169,0.282177,-0.039667,-1.370695,0.14313,eleven
1.235997,-1.406782,-0.188795,-1.549299,1.913198,0.765552,-0.287059,-0.643499,0.882326,-1.470283,1.118072,1.064952,0.305171,0.990937,-0.723529,0.392033,-0.210273,-0.848019,1.465025,fourteen
1.157144,2.265232,-0.394168,-0.447965,-0.273207,-1.36378,0.390753,1.750565,-0.741847,0.606745,1.238306,0.874308,-0.801682,0.847467,-0.11099,-2.065819,-1.300817,1.719924,-1.710003,ten
-1.439406,-0.294167,-0.198821,-0.034899,-0.040389,-0.107515,-1.891644,-0.006872,-2.102902,0.605791,0.168035,-0.066014,0.991078,-2.503126,-0.445592,0.294134,-0.92361,-1.404809,1.02625,twelve
-1.857251,0.597367,1.40881,1.897666,-0.11397,-1.330584,0.223874,1.453392,-0.445953,-0.388739,1.225294,0.796177,-1.35365,0.380632,-0.046861,0.191547,-0.525438,-0.180338,-0.747744,six
-1.271107,0.534303,1.161117,-0.791444,0.881807,-0.036685,-0.651036,-0.016358,0.931915,0.849946,-1.94542,2.168647,0.464578,0.585938,-0.113159,0.247529,0.059424,1.657595,0.118626,thirteen
1.497761,1.626638,0.197843,1.100913,-0.106889,-0.326852,-0.179645,-0.270684,0.724888,-2.12726,1.948118,0.443772,1.539352,0.664091,-0.392651,1.029671,-0.133276,1.704507,-0.308371,thirteen
0.171652,-1.67964,1.23654,-0.826078,-1.704219,1.301746,2.372931,0.412272,0.985678,0.757307,0.434896,-0.598319,-0.01169,-0.776837,-0.497123,0.091295,-0.758291,-0.92503,-0.06319,eleven
-0.330989,0.408661,-0.090666,0.087452,-0.978157,-0.688565,-2.151592,-0.199453,1.096602,0.910786,-1.39118,1.532289,0.210607,-1.99245,0.539575,0.171296,-0.315847,-1.428041,0.085513,fourteen
-2.337609,0.029771,1.223646,-0.586331,-2.605354,0.043649,-0.474584,-0.136803,1.023299,0.941095,-1.383954,0.889783,0.328957,0.769253,-0.446517,0.246957,-0.748388,1.093087,0.501625,eleven
-2.764878,-0.029257,0.050858,-0.999213,-0.141237,-0.449018,-0.665143,-0.732651,1.331023,-1.66271,1.45169,0.306776,0.523778,-0.555482,-1.730894,-0.345891,1.519998,-0.298172,-2.192548,eight
0.665146,-1.338378,0.067825,2.185266,0.073057,-1.058424,0.579035,1.371683,-0.628153,-0.545618,1.292103,0.945761,-1.782483,0.954964,-0.65344,0.224215,-0.60632,0.751161,1.314234,nine
1.452414,1.481683,-0.502496,1.98895,-0.024152,-1.53897,1.503616,-1.971915,-0.650288,0.067658,0.756661,0.223293,0.717886,0.707455,0.578772,1.030446,0.069727,0.137894,0.489165,thirteen
0.162183,-1.84018,1.097075,2.186553,0.086337,0.50066,-0.196095,0.159211,-2.025655,0.162551,0.784396,0.193967,1.348601,0.207014,-1.305886,0.253539,-0.364499,-0.274598,-0.091863,twelve
