@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-0.6059,0.236084,1.094336,1.660079,0.011865,2.008797,-0.964475,0.594432,0.221296,-0.040666,0.298776,-0.530392,1.848969,0.249499,0.236878,-1.317605,0.406755,-0.487924,-0.054581,-1.690204,0.217621,0.070984,-1.407843,0.09647,-0.69533,-1.087563,-0.110246,0.662915,1.1667,-0.866929,0.878997,0.627641,-0.667081,1.634803,1.386544,0.007995,-1.381906,-0.57386,0.003641,-0.130781,-0.104031,-0.261572,-1.730995,-0.546306,-0.629804,0.06983,0.660526,-0.064698,1.328162,1.106079,1.004405,0.29312,1.065586,-0.11982,0.533284,0.052178,0.292984,0
-1.609197,0.627556,2.925691,4.406051,-0.00049,5.354921,-2.562554,1.571444,0.586326,-0.10421,0.790104,-1.415402,4.910201,0.66912,0.629039,-3.504655,1.09585,-1.306347,-0.147867,-4.49158,0.57208,0.207982,-3.734256,0.252282,-1.850863,-2.879305,-0.309041,1.782851,3.101569,-2.331075,2.333465,1.663664,-1.771465,4.342727,3.672348,0.015854,-3.690992,-1.541675,-0.010816,-0.341102,-0.278416,-0.713737,-4.580854,-1.458228,-1.689152,0.196833,1.74226,-0.181184,3.526766,2.939553,2.679248,0.779958,2.840418,-0.324997,1.434501,0.140501,0.793054,0
-0.423406,0.163679,0.778892,1.165655,0.001212,1.411631,-0.677524,0.418469,0.158841,-0.01981,0.21061,-0.373977,1.275525,0.177255,0.160477,-0.929678,0.278491,-0.353355,-0.02516,-1.172855,0.144743,0.064574,-0.983533,0.053949,-0.47634,-0.764837,-0.085457,0.478582,0.829504,-0.614494,0.608565,0.447534,-0.46629,1.148909,0.970981,-0.005301,-0.979605,-0.416022,-0.008083,-0.077766,-0.069793,-0.174341,-1.212645,-0.395768,-0.446323,0.054686,0.457896,-0.034651,0.922425,0.789841,0.690358,0.220003,0.748058,-0.090234,0.37548,0.036891,0.214068,0
-1.422673,0.563377,2.509976,3.825805,-0.011478,4.638883,-2.22316,1.343017,0.554664,-0.126268,0.678262,-1.21828,4.243863,0.507222,0.517533,-3.069995,0.984747,-1.161941,-0.144594,-3.838779,0.51949,0.169364,-3.251193,0.28098,-1.563549,-2.483313,-0.306571,1.543641,2.666977,-1.939998,1.997212,1.467979,-1.507459,3.716712,3.14717,0.043309,-3.100829,-1.355881,-0.028893,-0.256863,-0.23024,-0.606157,-3.874008,-1.194562,-1.447188,0.15368,1.495383,-0.142565,3.012733,2.543769,2.316696,0.666981,2.438503,-0.256173,1.246551,0.163762,0.726536,0
-4.769968,1.884508,8.665619,13.060915,0.027861,15.874696,-7.592471,4.671058,1.776777,-0.311207,2.333035,-4.219477,14.539329,1.989245,1.843467,-10.378145,3.250376,-3.898661,-0.428502,-13.300767,1.660854,0.600274,-11.061757,0.758257,-5.464389,-8.522403,-0.908758,5.29316,9.18588,-6.88315,6.87595,4.923515,-5.264529,12.889578,10.874622,0.063599,-10.942409,-4.59222,-0.024477,-1.00268,-0.801694,-2.160785,-13.562184,-4.337038,-5.008216,0.600283,5.189421,-0.528153,10.434188,8.725691,7.932382,2.286268,8.417263,-0.977244,4.255741,0.42337,2.332593,1
-0.032029,-0.004667,0.041145,0.084002,0.01212,0.077491,-0.028902,0.028902,0.016049,0.001146,0.019496,-0.012429,0.07911,0.00637,0.009998,-0.069528,0.007902,-0.012605,0.011808,-0.092811,-0.003697,0.022109,-0.065388,0.006029,-0.044656,-0.059737,0.019466,0.059426,0.050543,-0.036836,0.032536,0.039347,-0.029954,0.077501,0.071684,-0.009694,-0.051852,-0.019765,-0.03171,-0.019366,0.01297,-0.017979,-0.081783,0.004722,-0.026923,-0.000788,0.020993,-0.001296,0.060121,0.039597,0.055572,0.011348,0.040578,-0.008627,0.043156,0.008252,0.005729,0
-0.160096,0.029256,0.303457,0.426061,0.005722,0.516928,-0.263155,0.154942,0.050015,0.004907,0.0667,-0.135058,0.494428,0.058751,0.067487,-0.363121,0.102605,-0.139911,-0.016066,-0.453543,0.053535,0.022767,-0.360019,0.036644,-0.193492,-0.257366,-0.029029,0.151745,0.298368,-0.205417,0.216141,0.154103,-0.173247,0.429875,0.362062,-0.007659,-0.361102,-0.160285,-0.02034,-0.034909,-0.024437,-0.077288,-0.444443,-0.159103,-0.171827,0.043075,0.17465,-0.030195,0.344841,0.296113,0.253973,0.088818,0.276376,-0.020342,0.145274,0.007507,0.076681,0
-0.056294,0.015498,0.112031,0.157111,-0.009048,0.197454,-0.095513,0.058394,0.01992,-0.008343,0.038068,-0.046554,0.172715,0.032825,0.022715,-0.13055,0.036256,-0.047643,-0.009926,-0.16558,0.020499,0.007773,-0.138041,-0.000574,-0.067749,-0.109797,-0.012685,0.065805,0.115107,-0.086099,0.087364,0.056791,-0.061681,0.156656,0.136148,-0.000555,-0.130329,-0.059275,0.000302,-0.008242,-0.015744,-0.020771,-0.165442,-0.048977,-0.066199,0.011548,0.058687,-0.005529,0.136058,0.10814,0.100027,0.037498,0.100294,-0.015906,0.052259,0.001259,0.032496,0
-0.105691,0.03426,0.227531,0.318836,-0.001459,0.404043,-0.195875,0.109586,0.03638,0.008774,0.038777,-0.128767,0.360241,0.052186,0.048082,-0.294822,0.068266,-0.117665,-0.013862,-0.342716,0.037306,-0.009272,-0.287308,0.01919,-0.146128,-0.187353,-0.019259,0.106914,0.216806,-0.182841,0.179663,0.143109,-0.137549,0.319906,0.283447,-0.005373,-0.286139,-0.114782,-0.00113,-0.027944,-0.006149,-0.067224,-0.34968,-0.073807,-0.109394,0.022086,0.138049,-0.003667,0.250286,0.207476,0.209803,0.079917,0.227952,-0.021995,0.103742,0.003178,0.056827,0
-0.170302,0.072113,0.315936,0.464269,-0.003578,0.561688,-0.275421,0.159314,0.063329,-0.014043,0.077287,-0.159116,0.509028,0.067154,0.064805,-0.361344,0.113463,-0.138837,-0.006535,-0.463628,0.054574,0.009825,-0.393015,0.036356,-0.198343,-0.306668,-0.030682,0.186743,0.327756,-0.233564,0.238055,0.1596,-0.187447,0.445724,0.371406,-0.008323,-0.373356,-0.160517,0.025917,-0.040186,-0.030403,-0.084243,-0.484691,-0.16021,-0.172801,0.030189,0.190261,-0.036171,0.3768,0.298975,0.281961,0.085697,0.287776,-0.030209,0.143516,0.02291,0.07345,0
-0.42986,0.163794,0.756446,1.163431,0.005831,1.3768,-0.657254,0.414277,0.17535,-0.033533,0.205003,-0.37628,1.281046,0.177485,0.15202,-0.924946,0.284339,-0.335926,-0.028522,-1.162649,0.119063,0.055084,-0.983412,0.075781,-0.480511,-0.761975,-0.065136,0.471428,0.809845,-0.5997,0.599137,0.420278,-0.474166,1.146286,0.945828,-0.007339,-0.955281,-0.398163,-0.013472,-0.112631,-0.080863,-0.197623,-1.207192,-0.372013,-0.446511,0.046263,0.448009,-0.03383,0.900016,0.765251,0.709858,0.20525,0.722737,-0.094237,0.378629,0.044372,0.199492,1
-0.205243,0.081713,0.372941,0.564184,-0.010332,0.683212,-0.325953,0.209576,0.067839,-0.016566,0.102715,-0.187825,0.632534,0.083578,0.078901,-0.447778,0.142651,-0.169086,-0.013725,-0.56855,0.058181,0.022341,-0.468685,0.027785,-0.246121,-0.379239,-0.020429,0.242937,0.396009,-0.305218,0.293224,0.205618,-0.224179,0.551177,0.459823,0.006725,-0.458723,-0.192077,0.001348,-0.041927,-0.026064,-0.10323,-0.576249,-0.177264,-0.209257,0.025667,0.214659,-0.031411,0.455728,0.36985,0.347034,0.101271,0.341669,-0.045298,0.198363,0.024801,0.096626,0
-0.029701,0.006773,0.05573,0.074885,-0.008186,0.099159,-0.051388,0.028963,0.006146,-0.009499,0.024016,-0.019719,0.096509,0.021483,0.014287,-0.066583,0.017832,-0.019651,-0.00926,-0.087142,0.011914,0.000824,-0.072523,-0.003885,-0.035005,-0.055615,-0.006189,0.033225,0.058456,-0.049562,0.048119,0.030124,-0.032087,0.077041,0.069268,0.002486,-0.062989,-0.030918,-0.00056,-0.007537,-0.009161,-0.009783,-0.081913,-0.020242,-0.032365,0.008532,0.029076,-0.006661,0.069393,0.051953,0.053161,0.014549,0.05218,-0.005282,0.027142,0.00093,0.014268,0
-3.117913,1.221353,5.651215,8.521455,0.016081,10.35849,-4.955439,3.047445,1.149183,-0.201241,1.525413,-2.751533,9.497502,1.28822,1.200739,-6.767926,2.112703,-2.541763,-0.286886,-8.682899,1.088771,0.390548,-7.216657,0.485771,-3.557108,-5.555733,-0.596095,3.455962,5.998945,-4.488154,4.487015,3.220456,-3.429473,8.408473,7.099998,0.048426,-7.129879,-2.995304,-0.007745,-0.651862,-0.527235,-1.403812,-8.856115,-2.824688,-3.267192,0.394507,3.367046,-0.34028,6.792628,5.680281,5.171345,1.495165,5.481246,-0.651674,2.760833,0.282843,1.520455,1
-0.269831,0.126912,0.509082,0.770595,-0.010871,0.934527,-0.454591,0.263812,0.077882,-0.026611,0.129021,-0.240401,0.835214,0.107174,0.100174,-0.591654,0.186712,-0.225296,-0.012863,-0.779337,0.104879,0.052326,-0.669511,0.031276,-0.305833,-0.490387,-0.042507,0.322684,0.533215,-0.407653,0.43294,0.280063,-0.308444,0.764628,0.623574,0.007631,-0.618408,-0.268043,0.000545,-0.060077,-0.037842,-0.156408,-0.803961,-0.258262,-0.29079,0.050425,0.30416,-0.034299,0.607204,0.514538,0.461552,0.129811,0.486791,-0.054804,0.269498,0.050906,0.131992,0
-0.054734,0.004577,0.077073,0.14532,0.008708,0.14559,-0.064547,0.058041,0.034815,-0.009626,0.037646,-0.030469,0.143664,0.018017,0.025257,-0.111454,0.022595,-0.029265,0.007632,-0.151916,-0.014945,0.025589,-0.114275,0.010601,-0.074934,-0.102189,0.022953,0.087779,0.085369,-0.070758,0.067566,0.05397,-0.045253,0.141982,0.118802,-0.010203,-0.094941,-0.030817,-0.041709,-0.027969,0.005483,-0.036498,-0.144336,-0.002626,-0.055718,0.0095,0.037291,-0.002755,0.099436,0.073225,0.101141,0.023223,0.062056,-0.018033,0.074957,0.011982,0.024146,0
-0.33633,0.152232,0.606671,0.908545,0.009582,1.109338,-0.539176,0.318262,0.122872,-0.027262,0.174893,-0.298225,1.005297,0.148049,0.115616,-0.718915,0.230461,-0.271411,-0.010295,-0.922519,0.11639,0.037234,-0.771647,0.063797,-0.380799,-0.589125,-0.060923,0.369165,0.643119,-0.476979,0.479326,0.339638,-0.353447,0.89907,0.774206,0.003374,-0.766801,-0.3266,0.006616,-0.084382,-0.063162,-0.157848,-0.946951,-0.308201,-0.348003,0.053865,0.369568,-0.054112,0.731069,0.616046,0.564454,0.154667,0.588006,-0.069568,0.290449,0.030147,0.171444,0
-5.561583,2.196375,10.109303,15.251276,0.040381,18.546054,-8.857012,5.469008,2.059173,-0.370168,2.716243,-4.93169,17.000021,2.311645,2.141006,-12.102219,3.77572,-4.552264,-0.510006,-15.540255,1.956786,0.708331,-12.913382,0.876423,-6.364327,-9.946268,-1.051757,6.167532,10.726989,-8.023401,8.023483,5.771545,-6.125357,15.048654,12.681198,0.086543,-12.769829,-5.328228,-0.030054,-1.153534,-0.951531,-2.512584,-15.842516,-5.068356,-5.841154,0.694685,6.031075,-0.595982,12.153624,10.14291,9.245114,2.681347,9.81556,-1.162873,4.941541,0.516942,2.722923,1
-0.762878,0.288814,1.390746,2.09496,-0.001858,2.55282,-1.232565,0.744492,0.282226,-0.063532,0.377049,-0.68768,2.351018,0.325077,0.300378,-1.676776,0.513506,-0.616152,-0.07081,-2.139079,0.275225,0.094386,-1.772825,0.106034,-0.865556,-1.384892,-0.150925,0.848065,1.463528,-1.102681,1.114731,0.778525,-0.849454,2.074445,1.756264,0.012057,-1.752214,-0.730738,-0.004347,-0.167577,-0.140488,-0.343446,-2.18475,-0.689453,-0.795809,0.096929,0.813424,-0.074632,1.682482,1.4071,1.278682,0.362148,1.35135,-0.157676,0.687921,0.063262,0.372998,1
-0.037277,0.004942,0.05989,0.083431,-0.023834,0.075342,-0.060951,0.007795,0.017818,-0.007121,0.002835,-0.020853,0.048456,-0.038424,-0.006112,-0.039258,0.027155,-0.010094,-0.012295,-0.065685,0.002125,0.022372,-0.021118,0.021308,-0.040742,-0.049984,-0.013341,0.025729,0.036936,-0.031337,0.030944,0.016662,-0.002143,0.071005,0.044212,-0.029862,-0.094096,-0.040942,-0.001267,-0.017085,-0.014493,-0.025071,-0.078491,-0.020733,-0.059934,-0.010995,0.017794,0.013365,0.080287,0.052401,0.028823,0.032847,0.047214,-0.014228,0.001471,-0.023212,-0.001437,0
-0.61194,0.254693,1.115453,1.718901,0.023585,2.064332,-0.992856,0.621156,0.251199,-0.045285,0.282135,-0.524074,1.887558,0.265324,0.257848,-1.336869,0.404913,-0.526285,-0.088471,-1.714203,0.220413,0.079643,-1.455769,0.097943,-0.706974,-1.110908,-0.132649,0.690659,1.161864,-0.920245,0.882809,0.602454,-0.671668,1.649101,1.425909,0.021496,-1.400511,-0.559236,-0.000071,-0.134025,-0.082508,-0.263751,-1.736976,-0.568625,-0.683025,0.089718,0.677511,-0.050078,1.342171,1.128544,1.021027,0.317943,1.104021,-0.136703,0.522322,0.061392,0.26023,0
-2.719939,1.084041,4.960498,7.471678,0.006546,9.100354,-4.345229,2.693839,1.003234,-0.154781,1.335457,-2.428139,8.323938,1.110575,1.053366,-5.934197,1.846509,-2.224623,-0.260257,-7.609682,0.951544,0.345801,-6.340546,0.442851,-3.135871,-4.904567,-0.535024,3.031493,5.265201,-3.940937,3.943351,2.804853,-3.004906,7.381285,6.225379,0.037582,-6.246001,-2.626456,-0.010516,-0.582557,-0.466683,-1.245013,-7.783941,-2.492398,-2.866257,0.340956,2.979646,-0.293167,5.94962,4.989321,4.539073,1.310624,4.824049,-0.559957,2.415939,0.247658,1.346582,1
-0.674628,0.266926,1.202658,1.797409,-0.003998,2.201344,-1.028717,0.638944,0.2522,-0.05929,0.325901,-0.583514,2.031573,0.269192,0.263326,-1.439042,0.443802,-0.538053,-0.056804,-1.856151,0.219644,0.085262,-1.55313,0.115122,-0.758275,-1.172805,-0.128374,0.739632,1.294875,-0.95909,0.95509,0.690532,-0.736802,1.780991,1.507716,0.005406,-1.509042,-0.624834,0.014077,-0.139149,-0.130729,-0.303587,-1.896273,-0.598074,-0.688831,0.088745,0.70671,-0.075792,1.438203,1.223277,1.100515,0.301823,1.190005,-0.139752,0.576423,0.039418,0.314025,0
-1.06315,0.406563,1.937268,2.919203,0.0128,3.533792,-1.688966,1.035839,0.3979,-0.067281,0.538977,-0.947321,3.248028,0.43844,0.395765,-2.304734,0.716453,-0.858017,-0.102527,-2.969881,0.354416,0.128835,-2.476825,0.15859,-1.219295,-1.907851,-0.194185,1.177423,2.038871,-1.527049,1.553066,1.10613,-1.163224,2.872804,2.422767,0.012553,-2.432804,-1.020936,-0.018733,-0.212573,-0.188008,-0.490728,-3.022145,-0.973207,-1.114695,0.124099,1.147402,-0.108983,2.322879,1.932347,1.753943,0.508955,1.891064,-0.224947,0.954268,0.103956,0.520834,1
-0.202398,0.073547,0.350189,0.499999,0.000335,0.62726,-0.29375,0.16515,0.058859,-0.004283,0.112977,-0.193928,0.588705,0.087976,0.055881,-0.424431,0.138498,-0.176218,0.010367,-0.548392,0.079146,0.016769,-0.439174,0.041452,-0.234886,-0.358785,-0.038199,0.202621,0.365613,-0.264619,0.277129,0.196346,-0.184299,0.517542,0.449747,0.031866,-0.43043,-0.177673,0.001469,-0.064173,-0.026714,-0.093157,-0.535872,-0.188611,-0.202856,0.02452,0.207647,-0.043684,0.429939,0.351237,0.347068,0.110071,0.342694,-0.052235,0.154784,0.020657,0.08812,0
-0.100487,0.048135,0.190872,0.27523,-0.006802,0.33656,-0.160864,0.101966,0.023897,-0.011022,0.043172,-0.105096,0.309807,0.040716,0.034516,-0.217404,0.085482,-0.081402,0.002276,-0.284375,0.025266,0.012823,-0.227391,0.010017,-0.124075,-0.186087,-0.014352,0.114294,0.193551,-0.154838,0.143007,0.101641,-0.116925,0.265444,0.222835,0.009069,-0.224817,-0.102084,0.005763,-0.017251,-0.008929,-0.040641,-0.272914,-0.092272,-0.092639,0.007382,0.108022,-0.010831,0.226728,0.180546,0.15274,0.045736,0.163069,-0.015132,0.087816,0.013275,0.040989,0
-0.974824,0.385002,1.780561,2.667146,0.017556,3.254724,-1.551125,0.96046,0.378997,-0.054488,0.471931,-0.861796,2.979072,0.415605,0.377595,-2.110894,0.660401,-0.804097,-0.0953,-2.718368,0.355996,0.131342,-2.270762,0.153736,-1.130133,-1.749401,-0.201002,1.096107,1.864206,-1.419277,1.406258,1.001151,-1.07574,2.634046,2.221733,0.016798,-2.234871,-0.922917,0.003624,-0.194707,-0.157515,-0.45295,-2.762418,-0.888749,-1.024927,0.121887,1.066203,-0.103889,2.132498,1.775917,1.615737,0.473434,1.728138,-0.192653,0.867629,0.099914,0.459195,1
-3.206414,1.259381,5.811143,8.770883,0.011565,10.652607,-5.090197,3.12538,1.183297,-0.2043,1.57658,-2.834466,9.777582,1.327459,1.238865,-6.971052,2.172597,-2.620273,-0.281469,-8.929597,1.118528,0.409183,-7.436595,0.509943,-3.667664,-5.729287,-0.6124,3.548128,6.175057,-4.621885,4.633776,3.3107,-3.522603,8.654266,7.306007,0.048451,-7.341328,-3.07511,-0.016779,-0.686547,-0.550379,-1.431419,-9.116379,-2.914343,-3.371375,0.396789,3.46026,-0.351345,6.986806,5.844038,5.340554,1.551476,5.650652,-0.663445,2.839152,0.287352,1.569927,1
-0.082675,0.055029,0.19681,0.296554,0.000598,0.360923,-0.158868,0.12155,0.061624,0.001574,0.055585,-0.080284,0.327199,0.028688,0.045042,-0.215864,0.063889,-0.094108,0.003658,-0.30611,0.076827,0.006868,-0.254151,-0.001797,-0.112491,-0.207707,-0.031793,0.102504,0.179669,-0.174955,0.14065,0.113146,-0.125749,0.277141,0.238244,-0.015053,-0.251502,-0.094437,-0.014226,-0.013155,-0.018555,-0.052881,-0.279482,-0.089599,-0.135333,0.020918,0.100855,-0.023525,0.238205,0.178262,0.17855,0.043313,0.183397,-0.018567,0.076231,0.016952,0.036467,0
-3.778369,1.49272,6.864872,10.357692,0.0102,12.589886,-6.023992,3.698274,1.385023,-0.243663,1.853871,-3.342667,11.543653,1.560375,1.458235,-8.222574,2.56121,-3.084077,-0.352912,-10.539011,1.328346,0.477011,-8.77633,0.596011,-4.331708,-6.763802,-0.724031,4.191545,7.275286,-5.450352,5.462722,3.895126,-4.159059,10.211636,8.618588,0.057418,-8.647907,-3.642401,-0.028051,-0.788327,-0.639746,-1.704478,-10.750608,-3.424896,-3.962279,0.473513,4.093471,-0.412533,8.257694,6.898852,6.272303,1.824044,6.666915,-0.792211,3.359117,0.334662,1.857135,0
-0.806133,0.317741,1.493119,2.240862,0.006115,2.710823,-1.301764,0.800732,0.305402,-0.060845,0.404097,-0.728436,2.502324,0.332874,0.304514,-1.785005,0.550621,-0.666177,-0.067758,-2.282505,0.286201,0.090626,-1.9044,0.124108,-0.933276,-1.471548,-0.158671,0.904478,1.575263,-1.171398,1.178865,0.857454,-0.88933,2.209379,1.862789,0.000697,-1.873538,-0.77829,0.012895,-0.162386,-0.140415,-0.37193,-2.334287,-0.753547,-0.855343,0.100677,0.886598,-0.103721,1.79117,1.47659,1.351056,0.381291,1.446196,-0.170394,0.718861,0.074123,0.404485,1
-0.414051,0.155903,0.751912,1.121013,0.005624,1.372475,-0.652121,0.391122,0.141147,-0.020111,0.204858,-0.355231,1.259096,0.168151,0.158609,-0.912262,0.276427,-0.333239,-0.034766,-1.156291,0.158033,0.056532,-0.963276,0.058335,-0.471086,-0.741493,-0.074951,0.464434,0.798623,-0.59335,0.591688,0.433182,-0.464346,1.102144,0.946547,0.012506,-0.950993,-0.402659,-0.004459,-0.089449,-0.065986,-0.178759,-1.175821,-0.367858,-0.430295,0.048011,0.448076,-0.051038,0.912974,0.749682,0.671752,0.195131,0.737408,-0.082709,0.362298,0.036677,0.194409,0
-0.248941,0.11859,0.427067,0.650808,0.00333,0.793161,-0.36279,0.229472,0.097002,-0.008995,0.103015,-0.218659,0.738667,0.104519,0.083241,-0.516854,0.144307,-0.198041,-0.029341,-0.664806,0.070528,0.03506,-0.556575,0.047321,-0.268873,-0.435569,-0.054666,0.253377,0.452773,-0.33985,0.33903,0.259138,-0.2649,0.642022,0.540254,-0.003405,-0.534051,-0.242895,0.015921,-0.04703,-0.052272,-0.106761,-0.692997,-0.225885,-0.25527,0.041833,0.245942,-0.041657,0.523448,0.421833,0.400617,0.108033,0.407524,-0.052575,0.207085,0.005677,0.126484,0
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-1.094583,0.422577,1.983177,2.982325,0.002755,3.625299,-1.736858,1.066253,0.402295,-0.071728,0.537941,-0.96468,3.330559,0.458699,0.419491,-2.377552,0.739397,-0.893662,-0.093068,-3.0465,0.379732,0.138515,-2.530045,0.171109,-1.249207,-1.948601,-0.197439,1.21452,2.097344,-1.569504,1.575879,1.132038,-1.203404,2.945244,2.487384,0.018163,-2.492395,-1.049944,-0.015254,-0.237557,-0.184487,-0.491201,-3.100808,-0.990394,-1.145704,0.144712,1.182195,-0.125965,2.375819,1.990126,1.817289,0.52534,1.921727,-0.226804,0.971194,0.098034,0.530299,0
-0.322979,0.107504,0.550509,0.83615,0.002891,1.007294,-0.500977,0.296951,0.107701,-0.022513,0.149364,-0.255314,0.926748,0.099456,0.120712,-0.642025,0.193632,-0.260863,-0.036387,-0.850597,0.122153,0.03294,-0.700345,0.03929,-0.353605,-0.559249,-0.076098,0.336595,0.60208,-0.454358,0.429653,0.324384,-0.32786,0.823215,0.720686,0.016534,-0.715863,-0.297034,0.002397,-0.056461,-0.056287,-0.135178,-0.884079,-0.278053,-0.316211,0.032758,0.343854,-0.036929,0.650118,0.561753,0.506722,0.17078,0.527015,-0.059223,0.293497,0.015632,0.131735,1
-0.050371,0.028041,0.084686,0.190646,0.00189,0.21408,-0.115701,0.025187,0.03196,0.002136,0.00704,-0.03655,0.150683,0.003468,0.026327,-0.129807,0.027448,-0.005649,0.038669,-0.202101,0.010134,0.024712,-0.200224,0.006929,-0.076864,-0.086753,0.003591,0.089339,0.120481,-0.094865,0.084626,0.069424,-0.051973,0.213804,0.132987,0.020259,-0.11011,-0.030723,-0.022754,-0.020216,-0.004076,-0.046014,-0.202978,-0.045806,-0.101711,0.022556,0.064875,0.009122,0.146681,0.106624,0.13187,0.013684,0.090599,-0.020995,0.112972,0.026637,0.02093,0
-0.201891,0.07644,0.377044,0.556941,-0.011282,0.682,-0.327736,0.200138,0.068988,-0.019336,0.104604,-0.179183,0.629811,0.08664,0.077019,-0.442466,0.141763,-0.164426,-0.022389,-0.568975,0.071678,0.021864,-0.470071,0.028128,-0.239772,-0.370436,-0.035713,0.226374,0.393546,-0.300917,0.295424,0.206258,-0.221992,0.544749,0.461254,0.003631,-0.465981,-0.200758,0.006107,-0.043422,-0.033002,-0.090848,-0.580816,-0.181256,-0.216627,0.028534,0.21641,-0.025055,0.453536,0.374866,0.340618,0.099643,0.355982,-0.046398,0.187467,0.019528,0.099401,0
-0.471995,0.176171,0.856147,1.286162,0.007269,1.562912,-0.751627,0.451647,0.16619,-0.025696,0.233331,-0.410369,1.437351,0.189265,0.179256,-1.027383,0.306362,-0.385394,-0.035058,-1.316433,0.175261,0.057769,-1.097052,0.072017,-0.535816,-0.851028,-0.092047,0.525501,0.924118,-0.680202,0.672638,0.499779,-0.523657,1.266032,1.081217,0.005903,-1.078589,-0.461394,-0.004733,-0.098157,-0.069943,-0.203388,-1.350279,-0.428047,-0.486357,0.054518,0.518633,-0.059527,1.035193,0.856587,0.781469,0.225306,0.843242,-0.085793,0.414324,0.036315,0.22101,1
-0.146312,0.030675,0.22606,0.361067,0.019889,0.409468,-0.184403,0.115091,0.059556,-0.003859,0.074754,-0.114625,0.370123,0.054542,0.046129,-0.272962,0.076817,-0.097697,0.002983,-0.353156,0.036055,0.023113,-0.298746,0.028855,-0.153637,-0.222965,0.004623,0.169719,0.238261,-0.167168,0.155768,0.134468,-0.152709,0.34761,0.287038,-0.015106,-0.27458,-0.114302,-0.037651,-0.049771,-0.009219,-0.064726,-0.375706,-0.093657,-0.126572,-0.003165,0.122053,-0.008976,0.267337,0.206942,0.221569,0.059396,0.211078,-0.024618,0.130376,0.022219,0.051659,1
-0.213297,0.087532,0.399074,0.567856,0.002375,0.678453,-0.339767,0.22237,0.06818,-0.028457,0.112653,-0.18768,0.634079,0.073447,0.078626,-0.452426,0.153026,-0.166754,-0.029483,-0.574469,0.073177,0.044424,-0.459916,0.020657,-0.234607,-0.36803,-0.056441,0.227947,0.404234,-0.284557,0.317261,0.198132,-0.220257,0.548414,0.474824,-0.015526,-0.4903,-0.214668,-0.011528,-0.041516,-0.043102,-0.090709,-0.610349,-0.16759,-0.239147,0.01629,0.218395,-0.03639,0.460089,0.379903,0.351936,0.11681,0.385299,-0.054796,0.181891,0.016523,0.084427,0
-5.927159,2.323512,10.742448,16.247677,0.01649,19.81957,-9.43858,5.842901,2.157733,-0.39375,2.916072,-5.281205,18.097352,2.446201,2.301865,-12.928082,4.033009,-4.839213,-0.543164,-16.572277,2.070758,0.740993,-13.761866,0.924288,-6.803449,-10.621627,-1.14168,6.593921,11.428271,-8.546617,8.546128,6.144138,-6.530157,16.012693,13.550844,0.064239,-13.582524,-5.697005,-0.044675,-1.268636,-1.015565,-2.673857,-16.915723,-5.4154,-6.254679,0.746875,6.451985,-0.63475,12.944781,10.81563,9.867836,2.833607,10.479225,-1.215525,5.270835,0.541163,2.917082,1
