Randomized Hill Climbing
---------------------------------
122.0, 19.04391608
132.0, 18.320734281
132.0, 18.458271117
129.0, 18.78230449
127.0, 18.457741218
131.0, 18.356573515
126.0, 18.469337232
129.0, 18.854767662
131.0, 18.618262746
129.0, 18.340191778
134.0, 18.658723466
132.0, 18.659017355
126.0, 18.528919775
131.0, 18.277253432
130.0, 18.74219982
133.0, 18.468467934
127.0, 18.278518798
128.0, 18.715773707
132.0, 18.411333626
128.0, 18.534507959
123.0, 18.592923168
124.0, 18.699766918
130.0, 18.53313908
127.0, 18.549638443
128.0, 19.450606949
125.0, 19.305373857
128.0, 18.569486304
127.0, 18.560338865
125.0, 19.003149719
136.0, 18.369763513
129.0, 18.456035583
129.0, 18.813231678
130.0, 18.421312204
132.0, 18.399715375
131.0, 18.3594602
130.0, 18.547651365
125.0, 18.567759998
125.0, 18.737332112
134.0, 18.738573604
135.0, 18.224423371
130.0, 18.970445155
123.0, 18.902841348
132.0, 18.612719038
130.0, 18.575497749
124.0, 18.515417283
132.0, 18.696820578
126.0, 18.545486887
126.0, 18.868515955
125.0, 18.804383885
135.0, 18.594558756
130.0, 18.639208447
133.0, 18.496031089
128.0, 18.695634514
126.0, 18.476738899
131.0, 18.346789076
131.0, 18.372669478
130.0, 19.041947538
131.0, 18.499734612
126.0, 18.682598594
127.0, 18.308795269
129.0, 18.90459745
130.0, 18.663159124
128.0, 18.477180517
126.0, 18.644079821
131.0, 18.403187386
130.0, 18.458562248
130.0, 18.883019412
130.0, 18.5826724
131.0, 18.495341499
128.0, 18.535012733
127.0, 18.897927831
131.0, 18.441130834
134.0, 18.358055667
129.0, 19.139784123
123.0, 18.727022114
129.0, 18.429131393
128.0, 18.230546022
127.0, 18.732241712
136.0, 18.381836033
129.0, 18.5967759
129.0, 18.752566453
130.0, 18.547731848
132.0, 18.170508246
131.0, 18.540260543
129.0, 18.863134936
129.0, 18.639968676
129.0, 18.655591667
131.0, 18.677781793
129.0, 19.060850245
132.0, 18.161956047
130.0, 18.734468613
130.0, 18.896080606
124.0, 18.467653396
130.0, 18.342095076
125.0, 18.736178104
128.0, 18.691541434
134.0, 18.392381594
127.0, 18.489244157
132.0, 18.670373745
126.0, 18.646606247
126.0, 18.595768052
128.0, 18.516913125
127.0, 18.614544041
127.0, 18.523522403
128.0, 18.743840729
132.0, 18.805242173
129.0, 18.734738998
128.0, 18.806351381
131.0, 18.693571565
134.0, 18.555181575
132.0, 18.440433412
127.0, 18.402782489
129.0, 18.817962447
125.0, 18.592939676
129.0, 18.652481831
134.0, 18.420290477
127.0, 18.846241257
132.0, 18.28207611
126.0, 18.87553936
132.0, 18.774616898
131.0, 18.291580539
126.0, 18.998846956
126.0, 18.49299088
121.0, 18.993675295
131.0, 18.402265447
129.0, 18.608145459
135.0, 18.614596498
126.0, 18.619447235
126.0, 18.488776623
127.0, 18.4964645
130.0, 18.869990847
127.0, 18.569995657
130.0, 18.493255026
133.0, 18.844448687
130.0, 18.477742415
120.0, 18.906918794
133.0, 18.804504069
127.0, 18.628982638
129.0, 18.282199867
130.0, 18.444946666
128.0, 18.792783738
131.0, 18.382188218
131.0, 18.561979428
130.0, 18.745359106
127.0, 18.813063585
129.0, 18.54973663
129.0, 18.200058009
123.0, 18.938225986
127.0, 18.159768936
137.0, 18.454839378
128.0, 18.43042101
124.0, 18.791252127
128.0, 18.486771668
126.0, 18.995024916
126.0, 19.017601258
123.0, 18.617497083
131.0, 18.467986331
122.0, 18.673146861
128.0, 18.846326413
124.0, 18.5806694
128.0, 18.505668559
129.0, 18.816349279
128.0, 18.612447915
125.0, 18.617117718
129.0, 18.276736741
127.0, 18.58215131
126.0, 18.410154065
129.0, 18.24739019
130.0, 18.877831733
131.0, 19.065190379
127.0, 18.94422755
129.0, 18.389892104
128.0, 18.719970393
128.0, 18.482966374
131.0, 18.370538394
133.0, 18.48491306
131.0, 18.677411537
129.0, 18.56154723
125.0, 18.371309849
127.0, 18.682339166
121.0, 18.477168649
133.0, 18.513744068
127.0, 18.626945085
131.0, 18.175782516
122.0, 18.587783409
127.0, 18.933731148
127.0, 19.001634417
130.0, 18.565662315
132.0, 18.269696897
136.0, 18.70797749
124.0, 18.647813697
130.0, 18.387290378
127.0, 18.274221902
133.0, 18.814126904
128.0, 18.371975919
128.0, 18.520819515
133.0, 18.576450036
130.0, 18.517038574
127.0, 18.333095063
129.0, 18.314274439
133.0, 18.797336116
132.0, 18.753853111
129.0, 18.51820471
127.0, 18.739403023
134.0, 18.387346043
132.0, 18.475664444
129.0, 18.478233002
133.0, 18.705532572
125.0, 18.690593175
133.0, 18.071782524
128.0, 18.558140856
131.0, 18.741344456
128.0, 18.597848352
129.0, 18.494572627
127.0, 18.812575123
128.0, 18.611831134
128.0, 18.412710591
123.0, 18.959271242
123.0, 19.618390378
132.0, 18.299368363
123.0, 18.462525477
127.0, 18.957071219
127.0, 18.602561923
131.0, 18.524513673
137.0, 18.801233453
126.0, 18.558372168
129.0, 18.488387252
132.0, 18.231928179
131.0, 18.537760561
133.0, 18.599015298
130.0, 18.427161428
124.0, 18.621671031
127.0, 18.820122817
127.0, 18.459543454
125.0, 18.427041863
130.0, 18.768691652
133.0, 18.306722242
128.0, 18.434437661
134.0, 18.532300581
128.0, 18.845604355
131.0, 18.301085436
131.0, 18.412707905
131.0, 18.689526159
129.0, 18.486085832
129.0, 18.391359484
128.0, 18.779117566
132.0, 18.758266965
132.0, 18.486759639
123.0, 18.611315038
129.0, 19.216207825
135.0, 18.534093914
125.0, 18.49253114
131.0, 18.62218905
123.0, 18.97220095
130.0, 18.63417302
129.0, 18.419429392
125.0, 18.621777829
129.0, 18.574520413
129.0, 18.383448816
130.0, 18.422319606
131.0, 18.847023624
130.0, 18.421349157
134.0, 18.562455438
127.0, 18.802503419
136.0, 18.43835992
125.0, 18.596575798
130.0, 18.689529159
127.0, 18.874413145
131.0, 18.481746185
127.0, 18.410270767
129.0, 18.875835852
127.0, 18.573543846
133.0, 18.552773608
129.0, 18.543691572
133.0, 18.712561685
126.0, 18.485621959
128.0, 18.69985363
127.0, 18.788379704
133.0, 18.30409301
137.0, 18.192427953
132.0, 18.560270804
126.0, 18.761460422
125.0, 18.892306672
131.0, 18.456567644
133.0, 18.722647399
133.0, 18.259713131
128.0, 18.535953568
133.0, 18.32411393
127.0, 18.928270777
134.0, 18.279789677
132.0, 18.48510774
134.0, 18.733981786
131.0, 18.584381075
134.0, 18.340487597
129.0, 18.722745936
133.0, 18.577785392
128.0, 18.423450596
129.0, 18.611161629
129.0, 18.785116431
127.0, 18.533488981
132.0, 18.586213837
131.0, 18.533115715
128.0, 19.417828457
132.0, 18.511631829
124.0, 18.401054215
128.0, 18.779966932
131.0, 18.554194022
130.0, 18.450834864
125.0, 18.566343526
131.0, 18.706264449
132.0, 18.498023054
122.0, 18.825155704
127.0, 18.616420323
129.0, 18.468235972
125.0, 19.0001374
129.0, 18.412874209
132.0, 18.815929181
126.0, 18.559610487
126.0, 18.477566079
129.0, 18.658196973
127.0, 18.396006507
130.0, 18.467836379
134.0, 18.284465877
128.0, 18.61905884
129.0, 18.452967466
124.0, 18.495692104
131.0, 18.33213212
129.0, 18.387042501
130.0, 18.57241929
132.0, 18.493207837
129.0, 19.179058161
127.0, 18.396963155
131.0, 18.259710211
126.0, 18.705233163
127.0, 18.685839832
126.0, 18.442723879
130.0, 18.52896594
129.0, 18.349240841
133.0, 18.380328326
130.0, 18.314474615
126.0, 18.591129721
126.0, 18.803392223
128.0, 18.552278782
131.0, 18.597449856
127.0, 18.818570052
131.0, 18.167759232
133.0, 18.667449096
134.0, 18.501197404
134.0, 18.709071931
129.0, 18.612330831
125.0, 18.491588892
127.0, 18.723436312
129.0, 18.297987209
128.0, 18.626468382
133.0, 18.184843941
131.0, 18.633969708
132.0, 18.257664033
127.0, 18.509057912
127.0, 18.799112456
131.0, 20.142645679
129.0, 19.518392511
132.0, 15.000719906
124.0, 14.358814446
129.0, 17.651514214
134.0, 20.175164234
131.0, 19.228909552
128.0, 19.163571496
134.0, 18.725561499
132.0, 18.316545458
123.0, 19.510329485
126.0, 18.632108555
128.0, 18.425337792
130.0, 18.701646969
132.0, 18.822957944
129.0, 18.104216894
125.0, 18.087320883
130.0, 18.376500655
132.0, 17.629647905
132.0, 18.714891048
132.0, 18.55478103
130.0, 18.095881677
120.0, 18.361469665
128.0, 18.229977088
127.0, 18.798458954
128.0, 18.231540946
132.0, 18.074842464
128.0, 18.325401576
128.0, 17.081511047
125.0, 17.41895731
127.0, 17.390300113
123.0, 17.789431858
131.0, 17.208679907
131.0, 17.226311964
124.0, 17.417014601
126.0, 17.207833363
130.0, 17.048063438
130.0, 17.410122293
126.0, 17.597030263
132.0, 17.100388565
131.0, 16.983274647
128.0, 17.061289397
125.0, 17.513762366
126.0, 17.260460634
130.0, 17.194817104
127.0, 17.149952466
129.0, 17.415689244
122.0, 17.402821429
130.0, 17.110559088
131.0, 17.459567227
130.0, 17.257588207
131.0, 17.126913583
129.0, 17.198171577
130.0, 17.486391593
126.0, 18.05508271
134.0, 17.530466801
129.0, 17.174196174
128.0, 17.43004702
129.0, 17.15547153
128.0, 16.911055349
130.0, 17.494897444
130.0, 17.273930866
132.0, 17.164816316
128.0, 17.340287961
127.0, 17.536811977
129.0, 17.263583873
128.0, 17.308664005
122.0, 17.333233339
128.0, 17.580977213
123.0, 17.251878766
128.0, 17.206341379
130.0, 17.843079582
133.0, 17.115842011
127.0, 17.251818152
126.0, 17.167916636
128.0, 17.590258851
135.0, 16.73739049
129.0, 17.117435879
135.0, 16.875698711
129.0, 17.479795699
130.0, 17.36737126
130.0, 17.316167786
134.0, 17.139448054
128.0, 17.525847255
126.0, 17.48575782
128.0, 17.149154745
128.0, 17.514893684
126.0, 16.886408894
137.0, 17.249546124
129.0, 17.604883699
125.0, 17.601562695
130.0, 17.160640557
131.0, 17.129372727
124.0, 17.276922815
129.0, 17.45317822
131.0, 17.131455219
126.0, 17.374665774
131.0, 17.514804212
129.0, 17.130129127
125.0, 17.382681955
126.0, 17.125165051
129.0, 17.577298321
129.0, 17.039128893
130.0, 17.05908227
131.0, 17.129606671
129.0, 17.821173333
127.0, 17.298737351
122.0, 17.202574051
128.0, 17.579444151
131.0, 17.128276351
126.0, 17.185151367
131.0, 17.125786499
130.0, 17.606970453
126.0, 17.19643263
132.0, 17.261497978
132.0, 17.132741364
131.0, 17.443500465
127.0, 17.37275301
131.0, 17.153219503
132.0, 17.330201079
137.0, 17.328820573
128.0, 17.295784043
130.0, 17.326878484
127.0, 18.04280409
128.0, 17.272695814
130.0, 17.335882722
128.0, 17.54769376
131.0, 17.371297777
133.0, 17.254761349
129.0, 17.320542253
125.0, 17.555245901
125.0, 17.444947363
124.0, 17.282646958
130.0, 17.225687898
127.0, 17.660624257
127.0, 17.326750746
132.0, 17.129305943
127.0, 17.157469895
134.0, 17.391750007
127.0, 17.339944026
125.0, 17.443298734
129.0, 17.272777411
128.0, 17.612506576
128.0, 17.317354104
126.0, 17.233378811
125.0, 17.726896544
128.0, 17.299648075
131.0, 17.59043942
133.0, 17.138485625
132.0, 17.104917161
131.0, 17.118065379
130.0, 17.237422292
130.0, 17.191479838
128.0, 17.596300715
135.0, 17.140605209
130.0, 17.428112729
127.0, 17.41818636
126.0, 17.082767755
127.0, 17.443232981
132.0, 17.206601654
128.0, 17.519950013
130.0, 17.35843124
133.0, 17.061673054
126.0, 17.189721648
126.0, 17.630492523
131.0, 17.370145076
132.0, 17.228158459
129.0, 17.308542363
125.0, 17.240107876
136.0, 17.259984079
120.0, 17.573273275
130.0, 18.152886153
127.0, 18.054934741
134.0, 17.809385738
128.0, 17.966468441
128.0, 18.542834248
131.0, 17.848954647
132.0, 17.843645734
135.0, 18.190713512
124.0, 17.990071144
129.0, 18.161814281
131.0, 17.795622087
133.0, 18.171204281
126.0, 18.024701969
137.0, 17.778989552
130.0, 18.320723471
138.0, 18.143964396
131.0, 17.736471494
125.0, 17.980530074
128.0, 18.297477861
131.0, 17.945910489
128.0, 18.357723817
129.0, 18.381251124
130.0, 17.801223133
126.0, 18.115851825
129.0, 17.895691245
129.0, 18.26208957
126.0, 17.902000429
134.0, 17.702546947
131.0, 18.174747679
120.0, 18.063671785
125.0, 18.156458083
123.0, 17.956139807
129.0, 18.258081141
125.0, 17.961543205
129.0, 17.961601403
132.0, 18.102849644
124.0, 17.83913387
129.0, 18.225885606
128.0, 18.035574242
138.0, 18.067861047
129.0, 17.787023634
126.0, 18.137072666
132.0, 17.891749902
131.0, 18.159681856
129.0, 17.855254952
124.0, 17.775542271
132.0, 18.27347391
129.0, 17.868878407
132.0, 17.748037209
131.0, 17.988928842
127.0, 18.204624658
129.0, 18.235177876
131.0, 17.948030028
128.0, 18.789536114
127.0, 17.987011375
128.0, 18.130371755
127.0, 17.759849336
127.0, 18.1312388
131.0, 17.923807476
130.0, 18.162131889
131.0, 18.11678689
127.0, 17.909077396
126.0, 17.855726614
129.0, 17.837680319
132.0, 18.301328193
130.0, 17.934029765
128.0, 17.873451005
128.0, 18.191539606
131.0, 17.921693435
130.0, 17.918591758
131.0, 18.211274415
133.0, 18.062923241
129.0, 18.102755611
128.0, 17.885027446
125.0, 18.078178022
127.0, 18.333377076
131.0, 17.648454091
128.0, 18.037411118
126.0, 18.41732295
135.0, 17.873846169
128.0, 17.875951353
125.0, 18.029693206
127.0, 18.151178828
123.0, 17.983176679
127.0, 17.898592527
132.0, 18.227680529
127.0, 18.366798437
125.0, 18.813272463
129.0, 17.815764311
123.0, 18.246583457
126.0, 17.982780232
125.0, 17.80778393
129.0, 18.315678433
124.0, 18.112786178
128.0, 17.967915537
133.0, 17.659656683
134.0, 18.101875488
128.0, 18.025956482
124.0, 18.023528238
129.0, 18.208846736
130.0, 18.084377685
125.0, 18.002918418
128.0, 18.006610087
130.0, 18.446455431
121.0, 18.104780477
130.0, 17.784927863
129.0, 18.398068753
130.0, 17.919683145
125.0, 18.156173474
135.0, 17.774200699
130.0, 18.144081877
130.0, 17.922987943
127.0, 17.845156422
125.0, 18.186476596
127.0, 17.974409968
128.0, 17.860266688
126.0, 17.959062102
127.0, 18.372036601
129.0, 18.033099863
132.0, 17.943790021
131.0, 18.169358557
126.0, 18.081921201
128.0, 18.029729847
129.0, 17.831729005
131.0, 18.361787619
125.0, 17.911100794
136.0, 17.745835043
130.0, 18.025249078
133.0, 18.230401218
124.0, 17.74045964
126.0, 17.956303539
127.0, 18.427294397
126.0, 17.907274483
126.0, 17.973294588
129.0, 18.034219261
134.0, 18.089196874
127.0, 18.103878634
128.0, 18.02829835
129.0, 18.278034425
129.0, 17.789405159
124.0, 17.910426236
132.0, 17.849874126
131.0, 18.033517733
131.0, 17.764406132
124.0, 18.065578043
130.0, 18.139825979
129.0, 17.701761536
129.0, 17.807066438
133.0, 17.687903356
128.0, 18.431308875
132.0, 17.853077068
128.0, 17.918069387
129.0, 18.005159645
125.0, 19.10425719
131.0, 18.45467324
133.0, 18.779502454
131.0, 18.767583517
133.0, 18.546937688
131.0, 18.498948774
135.0, 18.861986243
129.0, 18.659029554
129.0, 18.933523736
132.0, 18.496232743
129.0, 18.782164997
132.0, 18.572340011
131.0, 18.474037881
130.0, 18.966409609
130.0, 18.685756516
129.0, 19.408900708
129.0, 18.730223469
123.0, 18.688103
127.0, 18.477400136
125.0, 18.463453661
129.0, 18.669896036
132.0, 18.294121186
134.0, 18.488537604
132.0, 19.464498372
126.0, 18.665919038
133.0, 18.605620653
129.0, 18.192765362
129.0, 18.779665703
127.0, 18.59757329
129.0, 18.782261558
130.0, 18.672200059
130.0, 18.577978664
128.0, 18.925349337
132.0, 18.893674153
129.0, 18.868965869
131.0, 18.669335211
132.0, 20.567283023
133.0, 18.818453036
130.0, 18.477292366
132.0, 18.471104115
132.0, 18.7522971
125.0, 18.65513506
127.0, 18.829818145
130.0, 18.669295568
125.0, 18.823768659
131.0, 18.575453119
128.0, 18.482788099
130.0, 18.894574405
127.0, 19.05412225
127.0, 18.680454887
129.0, 18.184648133
128.0, 18.777016931
133.0, 18.68238902
122.0, 18.815964286
127.0, 19.005533032
128.0, 18.499357828
128.0, 18.418640432
127.0, 18.923907421
134.0, 18.751472094
125.0, 18.408163388
121.0, 18.630655024
130.0, 18.83146656
133.0, 18.298945039
127.0, 18.459896574
124.0, 19.154746063
132.0, 19.741627577
123.0, 18.963260382
128.0, 19.188335369
129.0, 19.236086828
124.0, 18.647299178
125.0, 18.739603444
128.0, 19.007023096
133.0, 18.605619125
126.0, 18.874217014
129.0, 18.850508847
128.0, 18.800264669
130.0, 18.508186861
126.0, 18.461290802
130.0, 18.874258301
127.0, 18.40109726
126.0, 19.004622962
127.0, 19.083330431
124.0, 18.662539334
131.0, 19.997327923
128.0, 18.726463584
127.0, 19.025560004
131.0, 18.450460088
128.0, 18.408460858
130.0, 18.807593189
129.0, 18.501513947
132.0, 18.578441595
130.0, 18.922928117
131.0, 18.748817463
132.0, 18.533202326
124.0, 18.688420498
133.0, 19.023836984
127.0, 18.849497294
134.0, 18.63861243
128.0, 19.012200271
125.0, 18.62499667
130.0, 18.694122316
127.0, 18.716262838
130.0, 18.796543713
129.0, 18.49078928
128.0, 18.668127973
132.0, 18.792556871
131.0, 18.663440533
124.0, 19.279636916
125.0, 19.148761402
125.0, 18.590393692
129.0, 19.412130448
128.0, 18.544822779
124.0, 19.142051339
133.0, 18.578238692
128.0, 18.604488892
127.0, 18.958030816
130.0, 18.447488825
126.0, 18.686903126
137.0, 18.406698507
133.0, 18.999104332
131.0, 18.809134731
127.0, 18.447549273
132.0, 18.94080857
130.0, 18.652575406
129.0, 18.582988294
131.0, 21.785978026
128.0, 19.405394228
124.0, 20.490812604
126.0, 19.684786524
126.0, 19.455178629
128.0, 19.570719056
127.0, 22.532060323
133.0, 19.876381918
123.0, 18.234040558
133.0, 18.579305408
127.0, 18.933447346
129.0, 18.870004504
133.0, 21.320462544
132.0, 19.660786887
131.0, 18.562468769
126.0, 18.870919715
128.0, 18.598706213
131.0, 19.19989595
130.0, 18.842316594
126.0, 18.814579243
134.0, 20.296268353
127.0, 18.936368965
132.0, 18.003469121
131.0, 18.593124415
123.0, 19.057597132
130.0, 18.246974013
131.0, 18.390572835
133.0, 18.551318641
130.0, 18.563928804
131.0, 18.454921284
129.0, 18.664304793
128.0, 18.890933771
130.0, 18.614702742
127.0, 18.833509077
128.0, 19.070670517
131.0, 18.696908582
128.0, 18.632016787
122.0, 18.713166645
133.0, 18.769045068
130.0, 18.582942791
135.0, 18.298968488
122.0, 18.809279227
132.0, 18.555775011
127.0, 18.59541385
122.0, 18.574115578
134.0, 18.512763688
129.0, 18.589200206
133.0, 18.542760903
129.0, 18.879968899
126.0, 18.632921747
131.0, 18.906797463
132.0, 18.759875276
130.0, 18.653729973
129.0, 18.290463684
128.0, 18.618634568
130.0, 19.005720516
132.0, 18.599060649
124.0, 18.730170899
124.0, 18.582523289
133.0, 18.847397182
127.0, 18.597683958
132.0, 18.417007514
127.0, 18.99785683
125.0, 18.669677762
129.0, 18.559956553
125.0, 18.656388561
129.0, 19.432100527
131.0, 18.265413497
124.0, 18.745243379
129.0, 18.833055536
125.0, 18.685561169
131.0, 18.773385519
132.0, 18.311399837
132.0, 18.856740407
127.0, 18.576543526
128.0, 18.666821258
130.0, 18.684187144
128.0, 18.718933388
124.0, 18.55157767
129.0, 18.538040085
132.0, 18.744409687
125.0, 18.622568504
137.0, 18.763887332
130.0, 18.818662539
132.0, 18.53328537
124.0, 18.570046098
136.0, 18.606178346
132.0, 18.817537563
126.0, 18.560892867
129.0, 18.461049949
127.0, 18.827939391
132.0, 18.882823204
125.0, 18.80741309
127.0, 18.700512413
131.0, 18.933598721
131.0, 18.470031909
135.0, 18.525537847
130.0, 18.94463815
129.0, 18.946016621
127.0, 18.823555355
129.0, 18.717627354
132.0, 18.934057493
131.0, 18.457072463
128.0, 18.617296952
126.0, 18.782007432
135.0, 18.664637288
130.0, 18.608086465
127.0, 18.457139095
124.0, 18.895507536
126.0, 18.563296546
134.0, 18.637338037
124.0, 19.084563166
130.0, 18.521698355
128.0, 18.621059204
129.0, 19.114232761
130.0, 19.022263839
132.0, 18.547964383
126.0, 18.785188323
131.0, 18.843899755
126.0, 18.537781188
131.0, 18.517046079
128.0, 18.788299731
131.0, 18.700383091
133.0, 18.613459409
128.0, 18.671598949
125.0, 19.038332773
128.0, 19.046968953
129.0, 18.528312703
135.0, 18.426939758
131.0, 19.057520276
128.0, 18.618279984
130.0, 18.688091193
128.0, 19.034184797
130.0, 18.531923389
132.0, 18.323074526
130.0, 18.40691149
133.0, 18.833579783
128.0, 18.591954958
125.0, 18.312145706
133.0, 18.86131981
128.0, 18.688288475
125.0, 18.425125807
128.0, 18.610074788
132.0, 18.78826899
133.0, 18.498112582
125.0, 18.621776085
125.0, 19.352887173
131.0, 18.725857619
130.0, 18.462966729
127.0, 18.681099823
132.0, 18.70077358
130.0, 18.675055589
130.0, 18.581630432
130.0, 19.076332496
125.0, 18.453947659
129.0, 18.1579801
126.0, 18.812660921
128.0, 19.113442536
125.0, 18.615412483
134.0, 18.551208211
129.0, 18.91313668
131.0, 18.798841051
125.0, 19.046563062
128.0, 18.728850901
128.0, 18.76759488
129.0, 18.633858438
130.0, 18.44388483
127.0, 18.945055523
131.0, 18.613295031
127.0, 18.697179277
125.0, 18.681204914
122.0, 19.058419005
130.0, 18.824459428
127.0, 18.654966409
131.0, 18.917227588
134.0, 18.55457025
128.0, 18.587164019
128.0, 18.616678494
133.0, 19.105041942
131.0, 18.392480488
122.0, 18.786565945
127.0, 18.904063708
122.0, 18.69350052
124.0, 18.414667128
130.0, 18.825664858
134.0, 18.65251155
133.0, 18.572326345
127.0, 18.800157607
131.0, 19.069433683
129.0, 18.615722343
132.0, 18.37117348
128.0, 18.89152444
133.0, 18.720391068
126.0, 18.509529667
127.0, 19.861719579
128.0, 22.532994578
131.0, 18.750937517
126.0, 24.373501599
124.0, 24.173453742
128.0, 21.132243699
128.0, 22.823865977
126.0, 21.600903286
128.0, 20.738239074
126.0, 19.99998507
125.0, 20.759120378
124.0, 21.284517683
128.0, 21.653611857
130.0, 23.783656818
131.0, 21.06934057
133.0, 20.993177752
123.0, 21.622851112
132.0, 22.810211996
130.0, 25.506888582
126.0, 20.124068795
130.0, 20.56219003
131.0, 20.743835541
131.0, 24.300141572
127.0, 24.130251178
132.0, 22.909641944
129.0, 22.726013757
127.0, 21.261521894
132.0, 21.837245432
127.0, 18.90280675
129.0, 18.25330401
129.0, 18.447555371
127.0, 18.735817968
126.0, 18.69443658
130.0, 18.613351819
133.0, 18.675998129
127.0, 18.817319371
125.0, 18.769762353
129.0, 18.547270863
124.0, 18.767879694
125.0, 18.621652364
126.0, 18.7960986
131.0, 18.206747436
131.0, 18.48964761
132.0, 19.029475421
126.0, 18.733234363
131.0, 19.867936804
128.0, 20.043855906
126.0, 21.390527865
130.0, 21.134758744
133.0, 19.303315068
128.0, 18.908235853
127.0, 18.630187358
125.0, 19.378181604
130.0, 22.63728329
136.0, 20.243118139
130.0, 20.952160019
128.0, 22.644520354
132.0, 22.616315799
127.0, 21.968703522
131.0, 22.04052453
130.0, 22.202429219
138.0, 23.460009649
129.0, 22.850217337
131.0, 22.094652818
129.0, 21.636646437
128.0, 21.632404952
125.0, 22.543375591
123.0, 22.317670287
130.0, 24.247641602
131.0, 20.211871369
129.0, 19.902765339
129.0, 18.60334771
129.0, 18.887581446
125.0, 18.596960664
127.0, 18.65940919
126.0, 18.988026732
127.0, 19.109472577
132.0, 18.502909238
124.0, 18.908084344
130.0, 18.473959909
126.0, 18.682958226
129.0, 18.829790493
130.0, 19.439732569
130.0, 18.47302417
123.0, 18.937608725
132.0, 18.805865332
130.0, 18.623805831
125.0, 18.558286486
134.0, 19.074424022
128.0, 18.810354623
131.0, 18.44828498
135.0, 18.669877713
129.0, 18.627697797
128.0, 18.567249955
126.0, 18.700560382
129.0, 18.442836828
128.0, 18.584308603
137.0, 18.38064148
131.0, 18.569368843
125.0, 18.648058133
125.0, 18.573597046
130.0, 18.444966781
124.0, 18.785699083
128.0, 18.579831051
126.0, 18.668537144
128.0, 18.60423173
131.0, 18.373692973
131.0, 18.689783523
136.0, 18.503489176
130.0, 18.547916881
122.0, 18.633513551
133.0, 18.689489926
131.0, 18.577491617
132.0, 19.89278983
128.0, 21.093719726
128.0, 20.604054127
128.0, 20.862710696
135.0, 19.752977747
126.0, 22.182822245
130.0, 23.757315447
130.0, 21.800491853
130.0, 20.565181074
131.0, 19.980751471
126.0, 20.072628534
129.0, 20.84882819
127.0, 22.526655927
126.0, 20.02883638
131.0, 21.497636364
132.0, 20.268124987
130.0, 20.357655113
131.0, 22.881859373
137.0, 19.230462228
131.0, 20.30244418
127.0, 21.591731241
131.0, 19.488152491
129.0, 21.852409037
131.0, 22.730336657
134.0, 22.440715671
131.0, 20.579482294
129.0, 19.200906995
130.0, 20.137112873
126.0, 20.55093334
130.0, 22.409130307
126.0, 22.381419534
132.0, 21.329759805
130.0, 18.807647152
129.0, 22.264657873
127.0, 22.254154898
125.0, 19.825046789
129.0, 19.496231476
131.0, 21.499319691
123.0, 22.457012463
126.0, 20.24827836
131.0, 20.572627717
121.0, 22.907336227
125.0, 20.241371897
125.0, 19.071436438
131.0, 20.384321861
133.0, 20.01590906
130.0, 21.791478529
133.0, 20.776902986
129.0, 21.435810764
130.0, 20.296061144
130.0, 22.280281041
129.0, 19.306272072
128.0, 20.364969503
133.0, 19.936437365
126.0, 21.130549277
127.0, 18.796194926
128.0, 20.822756908
129.0, 23.117886753
132.0, 19.12290207
125.0, 19.812259073
129.0, 18.523882071
134.0, 18.712074916
127.0, 18.639385303
125.0, 18.902466954
125.0, 22.898080788
128.0, 23.870775119
124.0, 21.692956348
129.0, 21.198482993
124.0, 26.1458138
129.0, 19.319233811
130.0, 18.636848152
126.0, 20.727676651
128.0, 20.692075729
126.0, 21.51452389
129.0, 18.90117361
126.0, 22.091187448
129.0, 21.052585471
131.0, 20.303558163
129.0, 20.065519553
126.0, 18.672980393
130.0, 18.091210694
129.0, 18.143354084
133.0, 18.725224798
127.0, 18.650117052
123.0, 18.631585091
129.0, 18.426434984
127.0, 18.844985993
131.0, 18.406348938
129.0, 20.53016881
125.0, 23.602000676
126.0, 19.080894689
129.0, 19.476547514
130.0, 21.137475743
133.0, 19.793982907
128.0, 19.403214804
123.0, 22.153747269
131.0, 22.33533418
128.0, 19.470700369
135.0, 19.126429139
127.0, 19.91115687
132.0, 20.876140438
128.0, 22.973674921
134.0, 19.316172905
131.0, 19.518532535
124.0, 19.530899554
129.0, 20.248418536
131.0, 22.172565238
124.0, 22.499960318
133.0, 20.932557673
131.0, 19.697382073
122.0, 20.943733517
137.0, 22.380612194
130.0, 20.16664454
132.0, 20.361728066
133.0, 19.772127358
124.0, 20.199365459
131.0, 26.139292625
128.0, 21.640585345
131.0, 20.68241769
131.0, 23.111266054
127.0, 24.760987272
128.0, 27.157454608
130.0, 26.434251629
127.0, 21.79253351
134.0, 29.681286782
126.0, 33.701491916
129.0, 34.030964069
125.0, 25.014685592
128.0, 24.629048103
130.0, 27.481183851
125.0, 27.720160551
130.0, 32.746017709
130.0, 50.544531656
135.0, 29.260101344
132.0, 32.751776922
129.0, 28.027394314
126.0, 23.325979128
130.0, 20.584995856
126.0, 25.72899791
130.0, 29.816551299
126.0, 21.154710504
135.0, 20.737908269
128.0, 28.076869019
125.0, 26.159834532
129.0, 30.09616
130.0, 28.373232943
129.0, 26.416036863
136.0, 31.75286794
129.0, 30.246417381
131.0, 20.505205711
127.0, 19.530784602
126.0, 19.444257122
130.0, 19.431803512
126.0, 19.494459253
135.0, 19.158629532
127.0, 24.978242316
