@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1024,3681,920,852,68,0,92.608696,7.391304,0,0.843645,0.092825,0.25075,19.433918,51.303493,890.268912,342.280452,547.98846,0.967684,0.372044,0.59564,722.246265,0.78505,74665.036103,0.876033,318,0.041293,23,0.958707,534,0.123967,45,0.932551,0.876033,0.903409,0.844726,0.969118,0.950643,0.926087,0.091347,0.908653,0.073913,0.926333,0.926087,0.925648,0.844726,0.969118,0.966979,0.921775,0.926087,193.838,0.011,193.356063,0.01126,193356.063,11.26,99391,1819035,457862,96.413043,55.923913,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1027,3681,920,849,71,0,92.282609,7.717391,0,0.837141,0.092152,0.252406,19.293101,51.64247,890.268912,417.935129,472.333782,0.967684,0.454277,0.513406,722.978476,0.785846,74740.731247,0.878788,319,0.048474,27,0.951526,530,0.121212,44,0.921965,0.878788,0.899859,0.837779,0.963811,0.921737,0.922826,0.092512,0.907488,0.077174,0.922801,0.922826,0.922481,0.837779,0.963811,0.956471,0.918541,0.922826,194.309,0.01,193.71671,0.009805,193716.71,9.805,99391,1819035,457862,96.195652,57.282609,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1031,3680,921,852,69,0,92.508143,7.491857,0,0.843658,0.094171,0.250853,19.718639,51.334447,890.99139,352.12815,538.86324,0.967417,0.382332,0.585085,721.45705,0.783341,74578.325258,0.914601,332,0.0681,38,0.9319,520,0.085399,31,0.897297,0.914601,0.905866,0.843764,0.959897,0.926197,0.925081,0.078581,0.921419,0.074919,0.925434,0.925081,0.925203,0.843764,0.959897,0.95331,0.921824,0.925081,192.925,0.01,192.408581,0.009869,192408.581,9.869,99391,1818542,458355,96.091205,55.48317,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1034,3681,920,850,70,0,92.391304,7.608696,0,0.841361,0.102653,0.247965,21.499477,50.758142,889.648573,319.006,570.642573,0.967009,0.346746,0.620264,708.433968,0.770037,73224.382968,0.917127,332,0.071685,40,0.928315,518,0.082873,30,0.892473,0.917127,0.904632,0.841577,0.968554,0.95121,0.923913,0.078471,0.921529,0.076087,0.924487,0.923913,0.924087,0.841577,0.968554,0.967024,0.920671,0.923913,193.164,0.01,192.747723,0.00981,192747.723,9.81,99391,1819035,457862,97.717391,65.76087,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1037,3681,920,866,54,0,94.130435,5.869565,0,0.877739,0.077419,0.226227,16.214462,46.308482,889.648573,284.989429,604.659144,0.967009,0.309771,0.657238,750.567742,0.815835,77579.368318,0.941989,341,0.05914,33,0.94086,525,0.058011,21,0.911765,0.941989,0.92663,0.878063,0.974019,0.960606,0.941304,0.058455,0.941545,0.058696,0.941954,0.941304,0.941464,0.878063,0.974019,0.9732,0.938859,0.941304,193.138,0.01,192.690158,0.009823,192690.158,9.823,99391,1819035,457862,96.521739,54.945652,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.104,3681,920,850,70,0,92.391304,7.608696,0,0.839357,0.095271,0.256672,19.946052,52.515125,890.268912,416.620726,473.648186,0.967684,0.452849,0.514835,718.36127,0.780827,74263.409477,0.878788,319,0.046679,26,0.953321,531,0.121212,44,0.924638,0.878788,0.90113,0.840074,0.967521,0.946289,0.923913,0.091804,0.908196,0.076087,0.923936,0.923913,0.923551,0.840074,0.967521,0.96546,0.919646,0.923913,193.576,0.01,193.121529,0.009787,193121.529,9.787,99391,1819035,457862,95.978261,59.293478,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1043,3681,920,840,80,0,91.304348,8.695652,0,0.816052,0.098344,0.279764,20.589522,57.23993,890.268912,499.106345,391.162566,0.967684,0.542507,0.425177,708.234828,0.76982,73216.548886,0.859504,312,0.052065,29,0.947935,528,0.140496,51,0.914956,0.859504,0.886364,0.817099,0.959288,0.933996,0.913043,0.105604,0.894396,0.086957,0.913116,0.913043,0.912527,0.817099,0.959288,0.957225,0.907971,0.913043,193.269,0.01,192.773938,0.00973,192773.938,9.73,99391,1819035,457862,94.673913,56.521739,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1047,3680,921,864,57,0,93.811075,6.188925,0,0.870225,0.087793,0.234109,18.383139,47.907959,890.99139,324.990647,566.000743,0.967417,0.352867,0.61455,736.419685,0.799587,76125.039961,0.917355,333,0.048387,27,0.951613,531,0.082645,30,0.925,0.917355,0.921162,0.870245,0.969327,0.94444,0.938111,0.069142,0.930858,0.061889,0.938041,0.938111,0.938065,0.870245,0.969327,0.965904,0.935112,0.938111,193.897,0.01,193.359635,0.009843,193359.635,9.843,99391,1818542,458355,97.502714,62.160695,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.105,3681,920,851,69,0,92.5,7.5,0,0.842642,0.087354,0.250277,18.288619,51.206763,890.268912,337.147884,553.121028,0.967684,0.366465,0.601219,730.57186,0.7941,75525.727008,0.898072,326,0.057451,32,0.942549,525,0.101928,37,0.910615,0.898072,0.9043,0.842697,0.969907,0.951058,0.925,0.084379,0.915621,0.075,0.924872,0.925,0.924908,0.842697,0.969907,0.96829,0.921319,0.925,192.188,0.01,191.816721,0.009857,191816.721,9.857,99391,1819035,457862,96.956522,58.206522,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1053,3681,920,850,70,0,92.391304,7.608696,0,0.838576,0.089865,0.255591,18.814197,52.294134,890.268912,410.757091,479.511821,0.967684,0.446475,0.521209,726.048666,0.789183,75058.124135,0.865014,314,0.037702,21,0.962298,536,0.134986,49,0.937313,0.865014,0.899713,0.84033,0.963129,0.939,0.923913,0.096601,0.903399,0.076087,0.924554,0.923913,0.92332,0.84033,0.963129,0.960679,0.919209,0.923913,193.879,0.01,193.420328,0.009851,193420.328,9.851,99391,1819035,457862,95.76087,57.282609,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1056,3681,920,843,77,0,91.630435,8.369565,0,0.823537,0.094955,0.27185,19.887245,55.647471,889.648573,440.360273,449.2883,0.967009,0.478652,0.488357,714.162908,0.776264,73816.531442,0.875691,317,0.057348,32,0.942652,526,0.124309,45,0.908309,0.875691,0.891702,0.823903,0.963583,0.937742,0.916304,0.097961,0.902039,0.083696,0.916122,0.916304,0.916021,0.823903,0.963583,0.96179,0.91175,0.916304,193.002,0.01,192.549549,0.009856,192549.549,9.856,99391,1819035,457862,95.108696,55.163043,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.11,3681,920,856,64,0,93.043478,6.956522,0,0.856483,0.079076,0.240389,16.561463,49.207495,889.648573,342.43554,547.213032,0.967009,0.372213,0.594797,744.106984,0.808812,76911.578516,0.955801,346,0.086022,48,0.913978,510,0.044199,16,0.878173,0.955801,0.915344,0.858696,0.965628,0.926457,0.930435,0.060655,0.939345,0.069565,0.933614,0.930435,0.93088,0.858696,0.965628,0.95729,0.928152,0.930435,192.589,0.01,192.142715,0.009849,192142.715,9.849,99391,1819035,457862,96.521739,55.271739,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1103,3680,921,865,56,0,93.919653,6.080347,0,0.871323,0.100478,0.228435,21.039198,46.746744,890.99139,309.026739,581.964651,0.967417,0.335534,0.631883,719.309008,0.781009,74356.278193,0.892562,324,0.030466,17,0.969534,541,0.107438,39,0.950147,0.892562,0.920455,0.872439,0.971425,0.94916,0.939197,0.0771,0.9229,0.060803,0.939612,0.939197,0.938834,0.872439,0.971425,0.968167,0.935623,0.939197,210.442,0.01,209.946544,0.00992,209946.544,9.92,99391,1818542,458355,99.022801,71.226927,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1107,3681,920,840,80,0,91.304348,8.695652,0,0.817108,0.10661,0.26832,22.328216,54.924781,889.648573,458.419705,431.228868,0.967009,0.498282,0.468727,696.914683,0.757516,72033.739071,0.878453,318,0.064516,36,0.935484,522,0.121547,44,0.898305,0.878453,0.888268,0.817245,0.951801,0.920059,0.913043,0.099107,0.900893,0.086957,0.912835,0.913043,0.912867,0.817245,0.951801,0.938147,0.908547,0.913043,208.887,0.009,208.44107,0.009825,208441.07,9.825,99391,1819035,457862,95.869565,59.347826,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.111,3681,920,849,71,0,92.282609,7.717391,0,0.838705,0.105604,0.253597,22.117337,51.911015,889.648573,341.256824,548.391749,0.967009,0.370931,0.596078,704.650401,0.765924,72833.309994,0.90884,329,0.0681,38,0.9319,520,0.09116,33,0.896458,0.90884,0.902606,0.838759,0.963059,0.94136,0.922826,0.082087,0.917913,0.077174,0.923064,0.922826,0.922917,0.838759,0.963059,0.961342,0.91935,0.922826,208.749,0.01,208.320665,0.009775,208320.665,9.775,99391,1819035,457862,98.369565,72.717391,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1114,3681,920,853,67,0,92.717391,7.282609,0,0.846909,0.098367,0.254108,20.594397,51.990648,890.268912,364.249205,526.019707,0.967684,0.395923,0.571761,716.153763,0.778428,74035.199789,0.895317,325,0.052065,29,0.947935,528,0.104683,38,0.918079,0.895317,0.906555,0.847088,0.960028,0.906639,0.927174,0.083922,0.916078,0.072826,0.927029,0.927174,0.927009,0.847088,0.960028,0.948546,0.923447,0.927174,209.353,0.01,208.849209,0.009906,208849.209,9.906,99391,1819035,457862,97.065217,62.173913,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1117,3681,920,845,75,0,91.847826,8.152174,0,0.829123,0.095481,0.262057,19.990057,53.616959,890.268912,369.598652,520.67026,0.967684,0.401738,0.565946,714.34082,0.776457,73847.779672,0.892562,324,0.064632,36,0.935368,521,0.107438,39,0.9,0.892562,0.896266,0.829143,0.967338,0.957776,0.918478,0.090548,0.909452,0.081522,0.918379,0.918478,0.918419,0.829143,0.967338,0.968539,0.914561,0.918478,208.334,0.01,207.830052,0.009792,207830.052,9.792,99391,1819035,457862,95.978261,56.413043,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1121,3680,921,853,68,0,92.616721,7.383279,0,0.845553,0.089897,0.245622,18.823664,50.263851,890.99139,313.309344,577.682046,0.967417,0.340184,0.627233,728.215421,0.790679,75276.950328,0.909091,330,0.062724,35,0.937276,523,0.090909,33,0.90411,0.909091,0.906593,0.845562,0.974377,0.961837,0.926167,0.0798,0.9202,0.073833,0.926247,0.926167,0.926202,0.845562,0.974377,0.974497,0.922776,0.926167,211.666,0.011,211.004318,0.010169,211004.318,10.169,99391,1818542,458355,97.068404,56.786102,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1124,3681,920,831,89,0,90.326087,9.673913,0,0.791558,0.109092,0.275114,22.848023,56.315674,889.648573,426.467593,463.180979,0.967009,0.463552,0.503458,688.271464,0.748121,71140.368124,0.798343,289,0.028674,16,0.971326,542,0.201657,73,0.947541,0.798343,0.866567,0.798707,0.97091,0.94245,0.903261,0.133592,0.866408,0.096739,0.907365,0.903261,0.901478,0.798707,0.97091,0.962767,0.895346,0.903261,208.028,0.01,207.824118,0.009835,207824.118,9.835,99391,1819035,457862,97.717391,62.663043,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1127,3681,920,847,73,0,92.065217,7.934783,0,0.832212,0.09522,0.252737,19.942684,51.735088,889.648573,348.837429,540.811143,0.967009,0.379171,0.587838,715.386426,0.777594,73942.99534,0.872928,316,0.048387,27,0.951613,531,0.127072,46,0.921283,0.872928,0.896454,0.833007,0.968524,0.955067,0.920652,0.096111,0.903889,0.079348,0.920673,0.920652,0.920247,0.833007,0.968524,0.968043,0.916068,0.920652,208.346,0.01,208.088266,0.009809,208088.266,9.809,99391,1819035,457862,96.956522,59.076087,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1131,3681,920,857,63,0,93.152174,6.847826,0,0.855492,0.117814,0.245847,24.665717,50.300343,890.268912,376.419438,513.849474,0.967684,0.409152,0.558532,688.841308,0.748741,71211.667848,0.889807,323,0.041293,23,0.958707,534,0.110193,40,0.933526,0.889807,0.911142,0.856143,0.961091,0.938164,0.931522,0.083007,0.916993,0.068478,0.931581,0.931522,0.931215,0.856143,0.961091,0.959273,0.92772,0.931522,207.669,0.01,207.496205,0.00981,207496.205,9.81,99391,1819035,457862,97.5,66.576087,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1134,3681,920,833,87,0,90.543478,9.456522,0,0.798491,0.104494,0.283988,21.876981,58.104012,890.268912,1524.965679,-634.696767,0.967684,1.657571,-0.689888,697.507696,0.758161,72107.589594,0.829201,301,0.044883,25,0.955117,532,0.170799,62,0.923313,0.829201,0.87373,0.80144,0.965164,0.919213,0.905435,0.121117,0.878883,0.094565,0.906548,0.905435,0.904416,0.80144,0.965164,0.954956,0.899072,0.905435,208.06,0.01,207.858039,0.009809,207858.039,9.809,99391,1819035,457862,96.847826,57.336957,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1138,3680,921,859,62,0,93.268187,6.731813,0,0.859855,0.083056,0.236989,17.391285,48.497244,890.99139,352.739589,538.251801,0.967417,0.382996,0.584421,741.804357,0.805434,76681.663273,0.931129,338,0.066308,37,0.933692,521,0.068871,25,0.901333,0.931129,0.915989,0.860171,0.971032,0.934988,0.932682,0.067861,0.932139,0.067318,0.933371,0.932682,0.932863,0.860171,0.971032,0.96405,0.929915,0.932682,209.291,0.01,209.064248,0.009832,209064.248,9.832,99391,1818542,458355,96.30836,56.568947,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1141,3681,920,855,65,0,92.934783,7.065217,0,0.848823,0.081174,0.248239,17.000857,50.814339,889.648573,403.130956,486.517617,0.967009,0.438186,0.528823,740.495477,0.804886,76538.289837,0.850829,308,0.019713,11,0.980287,547,0.149171,54,0.965517,0.850829,0.904552,0.8531,0.9775,0.960848,0.929348,0.098232,0.901768,0.070652,0.931936,0.929348,0.928428,0.8531,0.9775,0.975602,0.924235,0.929348,208.734,0.01,208.528691,0.009815,208528.691,9.815,99391,1819035,457862,95.543478,55.543478,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1145,3681,920,820,100,0,89.130435,10.869565,0,0.777666,0.137403,0.299211,28.777292,61.248261,889.648573,456.343633,433.30494,0.967009,0.496026,0.470984,637.896006,0.693365,65933.514651,0.930939,337,0.134409,75,0.865591,483,0.069061,25,0.817961,0.930939,0.870801,0.782516,0.960217,0.942641,0.891304,0.094774,0.905226,0.108696,0.898523,0.891304,0.892266,0.782516,0.960217,0.960516,0.888496,0.891304,207.964,0.01,207.771398,0.009877,207771.398,9.877,99391,1819035,457862,96.521739,62.391304,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1148,3681,920,852,68,0,92.608696,7.391304,0,0.844098,0.095233,0.252806,19.938132,51.724158,890.268912,353.611275,536.657636,0.967684,0.38436,0.583324,718.707306,0.781204,74299.182303,0.884298,321,0.046679,26,0.953321,531,0.115702,42,0.925072,0.884298,0.904225,0.844667,0.965449,0.939514,0.926087,0.088468,0.911532,0.073913,0.926059,0.926087,0.925777,0.844667,0.965449,0.958027,0.922024,0.926087,207.818,0.009,207.619425,0.00982,207619.425,9.82,99391,1819035,457862,96.195652,57.065217,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1152,3681,920,861,59,0,93.586957,6.413043,0,0.866475,0.099049,0.236606,20.737024,48.409768,890.268912,385.371848,504.897064,0.967684,0.418882,0.548801,720.58137,0.783241,74492.920998,0.933884,339,0.062837,35,0.937163,522,0.066116,24,0.906417,0.933884,0.919946,0.866744,0.965078,0.92729,0.93587,0.064822,0.935178,0.06413,0.936463,0.93587,0.936028,0.866744,0.965078,0.958873,0.933228,0.93587,207.802,0.01,207.591406,0.009744,207591.406,9.744,99391,1819035,457862,97.5,69.51087,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1155,3680,921,855,66,0,92.833876,7.166124,0,0.849371,0.101787,0.245217,21.313334,50.18104,890.99139,322.954905,568.036485,0.967417,0.350657,0.616761,712.071845,0.773151,73608.159537,0.898072,326,0.051971,29,0.948029,529,0.101928,37,0.91831,0.898072,0.908078,0.849513,0.968473,0.942781,0.928339,0.082238,0.917762,0.071661,0.928197,0.928339,0.928195,0.849513,0.968473,0.965461,0.92468,0.928339,207.917,0.01,207.727103,0.009881,207727.103,9.881,99391,1818542,458355,97.285559,61.997828,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1159,3681,920,853,67,0,92.717391,7.282609,0,0.847052,0.096089,0.246198,20.124739,50.396425,889.648573,326.172571,563.476002,0.967009,0.354535,0.612474,718.726463,0.781224,74288.224664,0.900552,326,0.055556,31,0.944444,527,0.099448,36,0.913165,0.900552,0.906815,0.847107,0.969282,0.952409,0.927174,0.082177,0.917823,0.072826,0.92705,0.927174,0.927083,0.847107,0.969282,0.966994,0.923523,0.927174,209.066,0.01,208.861745,0.009842,208861.745,9.842,99391,1819035,457862,96.956522,58.695652,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1202,3681,920,865,55,0,94.021739,5.978261,0,0.875415,0.075537,0.225752,15.820246,46.211295,889.648573,290.115784,599.532789,0.967009,0.315343,0.651666,754.307667,0.8199,77965.930409,0.939227,340,0.05914,33,0.94086,525,0.060773,22,0.911528,0.939227,0.92517,0.875687,0.97441,0.961269,0.940217,0.060131,0.939869,0.059783,0.940794,0.940217,0.940367,0.875687,0.97441,0.971198,0.937698,0.940217,208.805,0.01,208.596605,0.00983,208596.605,9.83,99391,1819035,457862,96.73913,56.032609,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1206,3681,920,847,73,0,92.065217,7.934783,0,0.831903,0.091771,0.266606,19.213277,54.547791,890.268912,410.29385,479.975062,0.967684,0.445972,0.521712,721.114513,0.78382,74548.036728,0.865014,314,0.043088,24,0.956912,533,0.134986,49,0.928994,0.865014,0.895863,0.833285,0.965078,0.940699,0.920652,0.098726,0.901274,0.079348,0.921011,0.920652,0.920108,0.833285,0.965078,0.962092,0.915886,0.920652,207.482,0.01,207.300946,0.009761,207300.946,9.761,99391,1819035,457862,94.673913,54.23913,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1209,3681,920,739,181,0,80.326087,19.673913,0,0.55513,0.221505,0.380305,46.374677,77.810579,890.268912,660.802839,229.466073,0.967684,0.718264,0.24942,483.849382,0.525923,50019.824658,0.53719,195,0.023339,13,0.976661,544,0.46281,168,0.9375,0.53719,0.683012,0.600408,0.932962,0.910782,0.803261,0.28941,0.71059,0.196739,0.832484,0.803261,0.788573,0.600408,0.932962,0.932975,0.77019,0.803261,208.626,0.01,208.422648,0.00983,208422.648,9.83,99391,1819035,457862,99.130435,82.065217,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1213,3680,921,856,65,0,92.942454,7.057546,0,0.852153,0.086101,0.242551,18.028925,49.635464,890.99139,363.88959,527.1018,0.967417,0.395103,0.572315,735.108238,0.798163,75989.473341,0.909091,330,0.057348,32,0.942652,526,0.090909,33,0.911602,0.909091,0.910345,0.852156,0.968581,0.943163,0.929425,0.077681,0.922319,0.070575,0.929393,0.929425,0.929407,0.852156,0.968581,0.962765,0.926077,0.929425,208.376,0.01,208.185579,0.009832,208185.579,9.832,99391,1818542,458355,96.525516,57.763301,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1216,3681,920,844,76,0,91.73913,8.26087,0,0.824055,0.097707,0.257066,20.456076,52.595851,890.268912,359.06712,531.201792,0.967684,0.39029,0.577393,712.078713,0.773999,73613.92555,0.84573,307,0.035907,20,0.964093,537,0.15427,56,0.938838,0.84573,0.889855,0.826932,0.969576,0.953486,0.917391,0.107568,0.892432,0.082609,0.918693,0.917391,0.916529,0.826932,0.969576,0.968716,0.911884,0.917391,208.235,0.01,208.060311,0.009834,208060.311,9.834,99391,1819035,457862,97.391304,61.032609,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.122,3681,920,841,79,0,91.413043,8.586957,0,0.823736,0.116147,0.259761,24.316739,53.147212,890.268912,368.076628,522.192284,0.967684,0.400083,0.5676,680.358701,0.73952,70334.745052,0.947658,344,0.10772,60,0.89228,497,0.052342,19,0.851485,0.947658,0.897001,0.827204,0.966368,0.942764,0.91413,0.074192,0.925808,0.08587,0.919108,0.91413,0.914785,0.827204,0.966368,0.964006,0.911688,0.91413,208.068,0.01,207.869016,0.009747,207869.016,9.747,99391,1819035,457862,97.608696,63.369565,?
